,text,label,hashtags
504,"bepannaah 1- Bepannaah – Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of...",0,bepannaah
505,"Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit.",0,Brexit
506,NoOneAskMe But here's my opinion offset keeping this beef up between cardiB and @user he know Cardi slow and believe everything he says.. She is his meal ticket. I just think offset need to sit his ugly ass down.,1,"NoOneAskMe,offset,cardiB,offset"
507,SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is playing,0,"SerenaWilliams,now..USOpen"
508,"@user WalkAwayFromAllDemocrats Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's MAGA. Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!!",1,"WalkAwayFromAllDemocrats,MAGA."
509,SupernaturalTNT TheManWhoWouldBeKing OMG! @user You are amazing! @user Crowley and Cas are always great together and I miss it!,0,"SupernaturalTNT,TheManWhoWouldBeKing"
510,"AuthorConfession Day 14: Which tree is your MC's favorite? I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞",0,AuthorConfession
511,Conservatives are more upset about bertenernie being gay than having a sexualpredator in the @user a hooker as @user and a rapist as,1,"Conservatives,bertenernie,gay,sexualpredator,rapist,supremecourtjustice"
512,"2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",0,2A
513,"osho quotes via @user Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try…",0,"osho,quotes"
514,BoycottLeviStrauss Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’,0,BoycottLeviStrauss
515,WednesdayMotivation when you are a startup Entrepreneur | Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law,0,"WednesdayMotivation,startup,Entrepreneur,Boss"
516,Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here,0,Believe
517,$CERC is now Boyd's 1 stock. And he is the sole holder of the stock among hedge funds we track.,0,1
518,NationalDayofEncouragement TwitterFamily You’re amazing just the way you are 💟☮️,0,"NationalDayofEncouragement,TwitterFamily"
519,"ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who JamesOKeefe has exposed as being inserted throughout government, attempting to bring down",1,"ANTIFA,JamesOKeefe,America,Trump,MAGA🇺🇸,DeepState"
520,"MyUniqueHeritage I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",0,MyUniqueHeritage
521,BREAKING ITS OFFICIAL! @user music video for GTFO has just reached 2 MILLION views on YouTube AND she is still 1 on the US itunes Music Video Charts! Keep streaming lambs 🦋,0,"BREAKING,GTFO,1,lambs"
522,BREAKING. Greece: Molotov cocktails fly after protest honouring killed antifa arti... via @user,1,"BREAKING.,Greece:"
523,gmm roastmycat hi @user this is Fiona. She is about 10 weeks old. She falls asleep in weird places,0,"gmm,roastmycat"
524,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, Democrat run with some of the strictest gun control in the nation."""" 😂 What's your point,",0,NotThatBright?
525,killshot Easily shows ya why he is a a Rap God All Hail @user,0,killshot
526,"CHANGE I remember past administrations chant was change"""". There was no change carried the same baton and did nothing. This POTUS is making the changes. He does what he says. So far for the better. I like. But swampies, liberals, lefties just hatin. Don't be hatin""""",0,CHANGE
527,"EmailMarketing sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again",0,"EmailMarketing,sales"
528,60% of the world’s population will live in cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. electricscooters have a key role to play. ClimateAction Airquality Mobility. Read our study:,0,"cities,electricscooters,ClimateAction,Airquality,Mobility."
529,"Resist traitors caught on video breaking our laws to further their Communist Socialism ways and slow down the Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance.",1,"Resist,Communist,Socialism,Trump,MAGA"
530,TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting!,0,"TOTALLYBLOGGING,ukbloggers,fbloggers,bbloggers,lbloggers"
531,NowPlaying Arise (You Are Good) - William Murphy on or,0,"NowPlaying,ChroniclesChristianRadio,ccradioco"
532,"SerenaWilliams is NOT the first mother to be on the women's tour. She is embarrassingly entitled and a bully. Yes, that is Kim Clijsters winning a Major a year after having a baby. @user @user @user",0,SerenaWilliams
533,"Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",1,Trump
534,ArunJaitleyStepDown He is most shameless FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,1,"ArunJaitleyStepDown,FM"
535,FeelsGoodGirl @user @user you should be proud at her she is amazing in gambit,0,FeelsGoodGirl
536,MAGA ... got any ideas how she could have done it?,0,MAGA
537,"CREW is an eminence front. It's a put-on. MSM falls for fake issue and props up political hacktivists as experts.""""",0,"CREW,MSM,political,hacktivists,tcot,Emoluments,conservatives,emolumentsclause,Law,lawyer,MediaWatch,FakeNewsAlert,FakeNews,MediaBias"""""
538,bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody,0,"bbnaija,teamceec"
539,repost @user is giving a word with this jacket.,0,"repost,preach,saynotofuckboys,dontgiveyourmagictomuggles"
540,Beeto Just Demonstrated How To Lose An Election In Texas MAGA @user rkba @user,1,"Beeto,Texas,MAGA,rkba,DVC"
541,"IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you explore it, at any rate you will please it.",0,"IOU,ico,Crypto,tokensale"
542,"NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'""""",1,"NEWS,CNBC"""""
543,SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich,1,SugarDaddy
544,"Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",0,Bodyguard
545,Interesting Has she gone through any kind of background check similar to the 6 FBI background checks that JudgeKavanaugh has?,0,"Interesting,FBI,JudgeKavanaugh"
546,"Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only",0,"Sugardaddy,sugarbabyneeded,sugarbabywanted,findom,sugarbaby,Canada"
547,"coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable",0,"coercedintoxication,forcedintox,coercedintox,femdom,findom"
548,"DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it.",1,"DisarmThem?,2A"
549,"StayOnYourPath HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method",0,"StayOnYourPath,HealthQuote"
550,"ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",1,ColinKapernaeck
551,"AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",0,AskAlly
552,",,,just giving Antifa what they asked for. So what is the problem?",0,Antifa
553,"ALERT A win for the Progressive Conservatives. The Ontario Court of Appeal has granted a stay of Bill5, which is to cut the number of Toronto city councillors from 47 to 25.",0,"ALERT,Bill5,"
554,CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?,0,"CommunistNewsNetWork's,LiberalsHateAmerica"
555,"Repost @user ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her…",0,Repost
556,"OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",1,OrrinHatch
557,"WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user P.S Yes i cropped R-Truth out. 😂",0,WCE
558,"WCW goes to my beautiful and sexy @user Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much.",0,WCW
559,Charlottesvile speech Trump should've given.,0,"Charlottesvile,Trump,tcot,cville,Conservatives,CharlottesvilleKKK,Liberty,GOP"
560,LockHimUpNow MAGA QAnon @user best President ever,0,"LockHimUpNow,MAGA,QAnon"
561,@user Farticus maybe,0,Farticus
562,"ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",1,ArianaAsesina?
563,GreatestThingsAboutThe90s liberals weren’t unhinged,1,GreatestThingsAboutThe90s
564,Democrats Liberals you are being threatened by Armed Nazis and you talk about disarmament of yourselves and of Disconnection from the Military Lifestyle ? You should broadcast your Armory and,1,"Democrats,Liberals,threatened,Armed,Nazis,disarmament,Disconnection,Military,Lifestyle,broadcast,Armory,killSkills,RightFuckingNOW"
565,"BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001.",0,BoycottLevis
566,GeoffreyOwens niggas don’t really understand...levels to career pursuits,1,GeoffreyOwens
567,"BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’",0,BlackEyedPeas
568,WILDCARDWEDNESDAY MAXDRIVEWILDCARDWEDNESDAY You Are OnAirWithShine NP HAPPIER - @user FT @user On The MaxDrive w.@USER the,0,"WILDCARDWEDNESDAY,MAXDRIVEWILDCARDWEDNESDAY,OnAirWithShine,NP,MaxDrive,RadioENCHANTRESS"
569,NuevaFotoDePerfil Pic by: @user You are awesome!,0,NuevaFotoDePerfil
570,LifeIsButepu when you have sex anytime you want but you are single,1,LifeIsButepu
571,Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. inequality via @user,1,"Conservatives,inequality"
572,"BrettKavanaugh .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",0,BrettKavanaugh
573,LiberalLogic Kavanaugh looks predatory. Therefore he's guilty. Liberals are DANGEROUS people who should not govern anyone or anything.,1,"LiberalLogic,Kavanaugh,Liberals"
574,MSNBC Hardball @user Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,1,"MSNBC,Hardball"
575,FortniteBattleRoyale XboxShare @user Please ban this cheating scum. he is literally invisible,1,"FortniteBattleRoyale,XboxShare"
576,GreatestThingsAboutThe90s Liberals loved @user,0,GreatestThingsAboutThe90s
577,"Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",0,Analysis:
578,JusticeForSoniasFather Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,1,JusticeForSoniasFather
579,California leads the way in gun safety.,0,California
580,"@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" Blame the victim. He has been equivocating/misrepresenting himself, but he should be believed. Not!",0,"StopKavanaugh"""""
581,"SundayShoutOuts to @user because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect…",0,SundayShoutOuts
582,BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,1,BelieveAllWomen
583,"RealSmart Answer: This is step 1 on your RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our realsmart course!",0,"RealSmart,1,RealSmart,realsmart"
584,Florence looks like she is getting ready to explode. Notice the eye starting to reappear.,0,Florence
585,"NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature. If the life I, my ancestors and parents have lived is true, Nature will get you. If you are trapping me or Nature is trapping you, only time will tell!",0,NoteToMyStalker
586,"CincinnatiEnquirer steps into Gun Control FINALLY. Took a MassShhoting on their damn door step for their editors to wake up, but better late than never.",1,"CincinnatiEnquirer,Gun,MassShhoting,editors"
587,"Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG",1,Barbara
588,BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,0,BiggBossTamil
589,WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan!,0,WeLoveSergioBecause
590,HIAC Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,0,HIAC
591,Liberals Lying - Nothing new here Claim we’re on track to meet emissions targets is false Auspol LNP NSWpol Springst Qldpol WApol @user @user @user,0,"Liberals,emissions,Auspol,LNP,NSWpol,Springst,Qldpol,WApol,LNPMemes"
592,@user DuckDuckGo!!F Google!,0,DuckDuckGo!!F
593,"DOJ employee resisters"""" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄",0,DOJ
594,Dayspromo week of September 17th days dool A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you. Get her out of here. Before she finishes me off. Hattie pretends to be Marlena. The look on Kayla face is priceless.,0,"Dayspromo,days,dool"
595,deplorabledregofsociety says she is joe Biden’s girlfriend. lol maga redtidalwave onward,0,"deplorabledregofsociety,lol,maga,redtidalwave,dregs"
596,nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist,0,nowplaying
597,"BCOG @user she is cool, confident, cocky, and she kicks ass!!! @user @user @user",1,BCOG
598,BBCNews - Cleverly: There have been no cuts to the NHS James Cleverly on Conservatives and coalition health spending,0,"BBCNews,NHS,Conservatives"
599,GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video,0,"GreatAwakening,QAnon,PatriotsUnited,WWG1WGA,AreYouAwake"
600,@user Zuckerberg lies.,0,Zuckerberg
601,"Sessions Tells Chicago: “If You Want More Shootings, More Death, Listen To",0,"Sessions,Chicago:,Shootings,,Death,,ACLU,,Antifa,,BlackLivesMatter”"
602,"@user DavidHogg, you're nobody.",1,"DavidHogg,"
603,"Nickelodeon @user KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... @user",0,"Nickelodeon,KallysMashup,MaiaReficco"
604,Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬,0,Emmys
605,YouAreMyIDOL because you are my Idols boi's 💜😍 That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life 👌👼 thank-you BBS! @user,0,YouAreMyIDOL
606,"MAGA KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal -",0,"MAGA,KAG2018"
607,TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 SpreadMaryLove 👠💃,0,"TheLadyBam,SpreadMaryLove,Onward"
608,Antifa demo in memory of,0,"Antifa,KillahP.,Greece"
609,Martina Navratilova: What SerenaWilliams Got Wrong via @user Be always really liked and respected Martina and here she is the voice of reason.,0,"Martina,Navratilova:,SerenaWilliams"
610,"QuickTip: Find people already working in a company, or within the industry that you are interested in. We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW",0,QuickTip:
611,noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,0,noshadenotea
612,AntifaHorst - whuuuuut?! 😂,0,"AntifaHorst,antifa,maassen,seehofer"
613,ChristineBFord LiberalsAreDesperate @user every time liberals don't get there way they cry racism or sexual assault. Hard to believe,1,"ChristineBFord,LiberalsAreDesperate"
614,Gamers go follow @user on Twitter and twitch He is playing with @user on BlackOps4 Blackout Please help and support them both on Twitter and twitch. Remember all SupportForSupport and,0,"Gamers,Twitter,twitch,BlackOps4,Blackout,SupportForSupport,SupportAllStreamers"
615,Sonntagsfrühstück in Deutschland! 🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙,0,"Sonntagsfrühstück,Deutschland!,🇩🇪,table...☕️"
616,Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,0,Scorpio's
617,AafiaSiddiqui is a convicted terrorist but she is widely hailed as the Daughter of,0,"AafiaSiddiqui,terrorist,Pakistan."
618,HCHottestCeleb Round of 32 Match 12 Scarlett Johansson V.S Emma Stone POLL BELOW,0,HCHottestCeleb
619,"ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! BlackNGold Trojans 🏐🖤💛",0,"ICYMI:,BlackNGold,Trojans"
620,GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning,0,GodsPraiseroom
621,"FordTheatre Right on Cue, a GoFundMe acct has been set up for this person, the new Liberals mode of bribery and payoffs! @user Really should investigate these GoFundMe as a New outlet for slush funds!",0,"FordTheatre,Liberals,Comey,,McCabe,,Strzok"
622,CarbonTax works and will put tons more money BACK INTO Canadian pockets. .@USER .@USER .@USER .@USER Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige.,1,CarbonTax
623,"CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month?",0,"CTRiders,ReadANewBookMonth"
624,Maga @user Antifa website instructing how to hurt multiple police officers and how to cross border.,0,Maga
625,Conservatives do NOT represent all Canadians. They are Authoritarian scum.,1,"Conservatives,cdnpoli,onpoli"
626,NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!,1,NightMayor
627,Hillary and @ least 16 other,1,"Hillary,AngryDemocrats,WorldWarQ,WWG1WGA,MAGA,RedTsunami,AmericaFirst,WalkAway,Truth"
628,Denver's venues are STACKED with epic shows this fall 🎶🍁 We have put together a Fall Music Guide on to help you pick all the shows you are going to hit this season - Check it out!,0,"Denver's,fall"
629,CNN irrationally argues 4 legalising abortion in Ireland based on the murder of an infant in 1984. Liberals can't think Savethe8th 8thAmendment 8thref ccot PJNET tcot BlueWave conservatives teaparty LovethemBoth Don't,0,"CNN,abortion,Ireland,Liberals,Savethe8th,8thAmendment,8thref,ccot,PJNET,tcot,BlueWave,conservatives,teaparty,LovethemBoth,Repealthe8th"
630,Conservatives don’t care what you post..it’s @user propaganda..,1,Conservatives
631,"antifa Resist.. Trump is trying to bring world peace, not obstruct like the democrats.. is this good for you also? or haters gonna hate?",0,"antifa,Resist.."
632,Maine you need to face facts @user doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him. Time to DUMP Susan Collins.,0,Maine
