,text,label,hashtags
957,@user He's a bitch and a fucking cunt that should get his throat ripped out my canine's,0,
958,This probably my favourite thing he's ever done...... a whole ass political monologue bitch,0,
959,Oh Bitch. ∗Black Girl Voice∗ RT @user TARAJI JUST GAVE ME MY WHOLE ENTIRE LIFE YA'LL.,0,
960,@user I have one already fat bitch you get no bitches and get bullied online and irl 😂 fat ugly whore even your own homies crossed you,1,
961,@user Well ur my bitch u fucking whore,1,
962,getting the justice that hundreds of unarmed black men and women never received. double standards are a bitch.,0,
963,@user Damn bitch.. you raised a spoiled whore!,1,
964,"@user Bitch stop lying and accept it,you're a whore and why don't you move out of the house,what,you can't pay rent",1,
965,FUCK @user   UGLY GOD A HOE  FLEXING LIKE YOU GOT IT BITCH I KNOW YO ASS IS BROKE,1,
966,@user @user @user leave my bitch alone people make mistakes so stfu a go somewhere you big shoe lookin ass mf,0,
967,"Story to my boys: (while having a cold one) ""Yeah she a freaky bitch""....  Me to my mom: Scraped my tummy while chan…",0,
968,To Whoever the broke ass bitch that stole the seat off my atv...fuck you man! I gotta job I'll buy another.,0,
969,"I hate a bitch that think she know me, friend or not bitch you only know what I tell you. Speak on what tf you know hoe🖕",1,
970,Bitch idc when Ima see you hoe!!!,1,
971,@user @user Veterans firstRefugees go home,1,
972,"I'm ""a crazy bitch"" & ""a hoe"" but you were crying for me back a week ago?🤔‼️ crazy",1,
973,@user Is even more funny when u say it loud and when u cursing like bitch bitchy Bitch ahhh Bitch lmao,0,
974,"@user No this is not some ""oh you're just jealous bc you didn't get tickets"" type shit. BITCH IM PISSED BC THE…",0,
975,katara u dumb retarded cunt bitch he is an actual human being with actual feelings,1,
976,"I had this crazy, bitchy/cunty science/health teacher. Bitch came to school with an attitude everyday, and had the nerve to be married",1,
977,"In shock, destroyed and devastated. When a person you love and loved you back calls you a cunt, and a hoe, and wishes you harm.",0,
978,@user Bitch please??!! ahh I love you a lot too <3,0,
979,"Bitch, fuck you. — Lmaoooo f u too hoe",0,
980,"I read up on that photo yesterday.It's a gypsy shanty town, not a Rapefugee one. Gypsies are likely one of the persecuted groups on Earth, loathed by Firangs & horribly oppressed even now.Endian dimwits who get carried away by Firang wealth & politeness should remember this.",0,
981,@user Around my birthday . Bitch you won’t kidnap my ass 😂😂😂,0,
982,"I crack up when whores say ""I have 15k followers I can't respond 2 every1"". Bitch @user closing in on 100…",1,
983,@user lmfao oh you serious? 😂 hoe i was playing with yo rock head ass. janae don't play with me. you know how I rock lil bitch!!!💯,1,
984,"SCARAMUCCI on DT, Aug 2015: “a hac…anti-American bullies assoc..don’t like the way he talks about women”  Here comes another TRUMP WHORE.",0,
985,I'm excited to get my new glasses Bc I turn into a whole new bitch,0,
986,got the same cum dumpster whore i always get at post office. gave me a hard time. bitch.,1,
987,@user @user Tell me about it!! I'll cut a bitch if they slag my pup😂,1,
988,"you on twitter in yo feelings on that hoe shit, I know the feeling I had problems wit my old bitch 😆",1,
989,Now who tf could be jealous of any bitch that fucked w| Mazi?! Hoe you sick.,1,
990,@user hey white trash go fuck your self dumb shit hoe bitch disgusting hoe,0,
991,I can be a bitch and an asshole but I will love you and care about you more than any other person you have met.,0,
992,"Miserable loves company 🤗, that's why a bitch can't get an argument from me , argue with yourself hoe cause I like to fight 😅",1,
993,If You My Bitch You My Bitch then and that just means You My     Bestie   In  This  Crazy  HellHole,0,
994,"@user Hahahaha bitch, I watched that video and the whole time I was like ""Kim wants to just get up and leave.""",0,
995,"Stop playing with these women hearts. Karma ain't a bitch to play with, she really has no feelings.",0,
996,"Karma a bitch y'all, ion fw that hoe",0,
997,"It legitimately makes me sad when people try to use whore/slut as an insult, it's 2017 lol stop living in 1887",0,
998,@user whatever i dont need ur permission to rape u anyways bitch,1,
999,"I know every word to Trina's Nann  Hoe verse, da baddest bitch x Trina, my neck x back x khia, crush on you & queen bitch x lil kim",0,
1000,If a nigga who knows you were with his bitch right before him and gives you the side eye  He a hoe,0,
1001,"ohhhhh bitch, i aint even watch the whole thing the first time",0,
1002,@user And what happened you line backer bitch ??? NO ONE TOUCHED ME FAT HOE GET GHOST,1,
1003,You want nd brought dat bitch a pair of shoes I brought a pipe lil nigga💯,1,
1004,"hoes kill me wit thinking it's automatic beef cause we fucked wit the same nigga, bitch idgaf about you and i def had his head fucked up",1,
1005,@user The bitch doesn't deserve a cent of your money bro... move on,1,
1006,hadda unfollow that TALKIN ass bitch damn hoe you annoying,1,
1007,@user don't call me a bitch you whore😭,1,
1008,"@user That's a good bitch, I will be coming to Toronto by end of the year so you can kiss my shoes! LOL",1,
1009,I Can Fuck Any Bitch I Want But It Not About That At The End Of The Day. I'm Way Passed The Hittin Hella Whores Stage.,1,
1010,let me clear things out. rape could happen to anyone bitch and everyone is a fucking potential rapist,0,
1011,You broke ass bitch act like a nigga want y'all dusty inside out ass pussc you hoes need to die and come back to life and restart.,1,
1012,hell yea bitch dis go hard as hell flocka i will suck big dick team slut all day and week month year and century i love big naps,0,
1013,"I hate a ""I can't have no ugly friends ass bitch"" like you just a Rihanna lookin hoe💀❗️✋",1,
1014,Fucking hate females on here who just whore themselves out and then moan when guys respond! Fake bitches! Thankfully i DON'T respond!,1,
1015,@user 😂 ok hoe I let you have your lil laughs where the horse mouth bitch at ?,1,
1016,When u wear white shoes and somebody steps on it  Bitch watch it eh,0,
1017,"This bitch so pressed lmfao, like Dana still sleeps good at night move on you lame ass hoe😂",1,
1018,how bout you mind your fucking business bitch. be moral....silently. hoe.,1,
1019,"@user @user @user @user @user @user @user ""Gf you skanky ass bi…",0,
1020,"Whoever broke into my car and stole my weed this morning; I guess no one ever told you, NEVER steal from a witch. Karma's a bitch",0,
1021,"You ruined the NBA you underweight, no hoes having, bitch @user",0,
1022,@user @user @user youre not even confident enough to put your face online lmao respect your body you ugly ass bitch,1,
1023,@user turn your snapchat map on bitch i just wanna talk,0,
1024,"- lol little dirty whore , talking about OUR nigga.  Bitch I made him get rid of you.",1,
1025,@user You're not females you're hoes why do you think god tried to kill this bitch 2 years ago? You're noth…,1,
1026,@user @user @user I hope they rape ur mom bitch,1,
1027,"She fucking on me, she selling you dreams, that bitch is a hoe🗣🗣",1,
1028,Bitch our streak is dying @user,1,
1029,Nigga they don’t like yo hoe ass no more so they unfollowed you. Ain’t no glitch bitch lmaoooooo,1,
1030,"Bitch how is you gonna claim to be a ""real"" nigga, yet still on that hoe shit? I'm not understanding the math, i'm ????",0,
1031,@user @user Haha he's a right little bitch,0,
1032,Depression is such a bitch man. Pls stop treating it as a joke. I fought depression my whole and I got help for it. I feel more at peace now,0,
1033,whoever recorded this couldn't zoom in or some shit you had one job bitch,0,
1034,@user bitch you guessed it!,0,
1035,a bitch can never get under my skin about NOTHING i don't be paying you hoes no mind y'all be beefing with y'all self I be chillin,0,
1036,I’m so tired of seeing these dirty ass rat hoes getting on this bitch bashing niggas you got treated like a hoe who the fuck cares 😑,0,
1037,"Talking bout ""he in my dms tho"" shut up bitch. You a hoe that's why lmao guys go after what they KNOW they can get.",1,
1038,@user @user Oooooh caughtcha... you wanna be twitter whore. Your nothing but a dumb fish bitch!!!,1,
1039,Bitch they done free'd the OJ 😂😂😂 you hoe mad lol,1,
1040,I feel like a whole new bitch whenever I paint my nails white lol,0,
1041,My mom think she is rational all the time when she says the cunt and bitch when yelling at a 8 year old and 13 year old,0,
1042,I'm a whole cunt when I'm hungry so,0,
1043,@user bitch till when tomorrow. you thought hoe,1,
1044,do yall know what a hoe is? a hoe is that bitch that let a team run a train on her ass. a hoe aint the female playin you how you played her.,1,
1045,"I hate a "" you need to eat healthy "" Ass Bitch like hoe I'm tryna die early leave me alone.",0,
1046,"Bitch I ain't got no hoes, why do you think I have to settle and hangout w you on my days off?!?!",1,
1047,"As usual I scroll a misogynists timeline & it's sports, slut shaming wmn, calling hoes ugly, w/ sad ""why don't women like me?!"" RTs mixed in",0,
1048,😂😂😂lmfao I love you hoe bitch thanks dadddy👅,0,
1049,@user happy birthday bitch! Hope you have a fab day you hoe n get on lifts soon 🚗,0,
1050,"Christmas trees are just regular trees that decided to become drag queens. Misty-Mistle-hoe came to sleigh, bitch. @user",0,
1051,"When you was young yo mama dropped you on yo head hoe, cuz bitch you got some issues",1,
1052,"@user bitch don't @ me with your ugly ass. Go find a hobby, instead of reading off blogs you dumb ass hoe.",1,
1053,I heard that bitch stay on her shit. So you KNOW THE HOE LOYAL,0,
1054,for bringing the German Rapefugee Knife Culture to Brazil.,1,
1055,When you tell ah niqqa to get you some red bottoms because he getting his self some & he pull up to yo job with yo shoes LOL I wish bitch😹,0,
1056,"@user @user The USA is not supposed to make the world a better place. It is supposed to make our liberty and earnings safe from politicians. And we are not supposed to play world cop either. Nor are we a rapefugee hostel dumping ground for toxic cultures, illegals, and the death cult.",1,
1057,You A Side Bitch You A Substitute 👩‍🏫 You Wifing Hoes 🤔 That's What Suckas Do 🍭,0,
1058,I pretend to put my cock in jenelles mouthand pull it away last second and pound that bitches teeth out. Then thrust punch the mouthy cunt,1,
1059,"Everyone wanna be carefree, a hoe, spiritual, allladat summer 17' like it's new 🙄🙄 bitch, find yourself and stop following the hashtags",1,
1060,@user Sorry for all the cunts in this thread. Little boys wouldn't know how to handle a punk bitch anyways 👏👏,0,
1061,I told them hoez I only neede one pain killer but they told me take 2 just in case and bitch let me tell you,0,
1062,@user F*ck you American suburb money loving skank whore. The street whore will enter Heaven before you e…,0,
1063,You mad you a easy hoe a nigga can say some nice and you in love 😒 bitch,1,
1064,@user Home now & bitch stop playing w me you ain't grown!,1,
1065,Bitch how?? Nobody watched your videos. You we're just a hoe for male rappers sis.. U not even a rapper at all hone…,1,
1066,@user @user @user Hate to see anyone suffer but McCain is a warmonger son of a bitch tha…,0,
1067,BITCH THOSE ARE SOME NICE ASS SHOES,0,
1068,"I hate Fiona , dis bitch a fucking whore 😂😂",1,
1069,"You are a whore anyways, so don't complain bitch",1,
1070,"Im tired of being quiet and nice. tired of this hoe thinking she got something over me, bitch you dont. keep quiet over there",1,
1071,"My mom FaceTimed me to show off new shoes she got and was like ""no cabe duda que soy una Bitch"" i love her 😂",0,
1072,@user @user you go and lick the shoe of italian bitch,0,
1073,"WHAT THE FUCK--     The spoon got stuck in his hair.    "" BITCH DON'T BE DRAMATIC THERE'S NO HOLE OR BLOOD. """,0,
1074,This fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion. Deport THEM ALL.,1,
1075,"mann fuck a bitch , fuck feelings🖕 .Yall Hoes sneaky 🚮. I Hate All You Bitches ❗️. Wish you Bitches Die 😌 ..Goodnight 😍🔑❤️",0,
1076,@user calling me selfish bitch is ok   U knw what u r a jealous cunt   Mri life aur barbad na kro   Coz what I'm going thro is I knw,0,
1077,@user little bitch ha wait till i get my hands on u cunt fuck,1,
1078,@user @user bitch delete your fucking snap name wtf wrong with you fw the opps you wild,1,
1079,Sometimes I wish my bitch ass wasn't clumsy bc I fell and scraped my knee at the pool and everybody saw me fall,0,
1080,bitch i got a whole alarm system and like 10 camera . ain't no sneakin out💀,0,
1081,"@user Bitch we dont fw 12, thats you! Police ass hoe!! Run to grants real fast and brang yo ass ON💯💯",0,
1082,@user Happy Birthday! Thanks for twisting my ankle that one time when we were kids asshole. I'm still holding that against you! Bitch.,0,
1083,Bitch we about to have a whole fuckin party for yall,0,
1084,"Oh yeah boy, I know you're talking to that bitch who hates me. I frankly don't care because she'll never be me. She's a little hoe",1,
1085,@user bitch were thot whore dont send me anything again faggot,1,
1086,"Whatever happened to heartbreak songs with a rebuttal?   Him: Fuck u, u hoe, I don't want you back  Her: Good Lil dick Bitch I aint comin back",0,
1087,@user Ctfu meanwhile she stanning his old bitch 😂😂😂😂✋ stomach hurt,1,
1088,My momma should've killed my pop and his cunt bitch lmao. At 6 I would've been like TAG ME IN MA!!! Slicing ankles and shit.,1,
1089,okay? the bitch is still broke. go get your plane sis. we only respect them hoes that own they own plane!,0,
1090,When your friend still tries to convince you to apply for UST 😂🙈 Cutiee though but you still a hoe bitch @user,1,
1091,@user BIGGEST MISTAKE EVER.. Can't wait for Karma to come around to visit all of you FUCKING ASSHOLES and SHE will She's a real BITCH   LOL,0,
1092,"I may act like a stuck up, self absorbed, conceited cunt, but behind all that, deep down, I'm still a bitch",0,
1093,@user @user You must be the side hoe or the low key hoe you providing you fuck with him a bitch who fw…,1,
1094,@user @user @user Or him calling a Blaire a cunt and a bitch and a slew of other horrid words in the…,0,
1095,"If the shoes fits, lace that bitch up & wear it.",0,
1096,@user Bitch you look like this without make up STOP PLAYING WITH ME. This hoe be on my dick man.,1,
1097,"You a snack time bitch, You ain't eatin meals with me hoe🤐",1,
1098,I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids 😴,1,
1099,@user I know bitch you'll love dem hoes dere 😭😍😍,0,
1100,@user put me as a caster/mage class or something. I can be the support bitch.,0,
1101,cheaters deserve to die . bitch im giving youu my all & youu fucking somebody else . DIEE HOE,1,
1102,ITS SO DISRESPECT IF YALL FRIENDS CALL YOU BITCH OR HOE . !!!!!!!!,0,
1103,"get you a bitch to stan who can drag a hoe frm across the country, and promote her ep, i'll wait...",1,
1104,Force yourself to love yourself! Love it!! Be it!! Feel it!! Slay it!! Get into your kunt!!!,0,
1105,Fuck being mad at a wack ass bitch! You know how these hoes be....,1,
1106,"If you have a bitch, don't text me. Don't try to flirt with me. Respect your hoe. I should not have to be the one defending this thot.",0,
1107,@user @user BUILDTHATWALL,0,
1108,@user @user @user @user Bitch you believe in Trump and you call Iggy ugly lol bye hoe 😂😂😂,1,
1109,"Calling me a ""bitch"" and a ""ratchet ass whore"" out of the window as you drive by, is honestly so ridiculous. Please grow up.",0,
1110,"Suddenly this hoe is cb shipper, bitch get out, more than once you insulted the cb shippers slkfksdn",1,
1111,@user @user @user BITCH IM 8 INCHES!,0,
1112,@user Bitch yk I don't eat pussy fuck hoe,0,
1113,Assholes will bitch about a free meal because it was made by a 45 year old white dude! Fuccing assholes!,0,
1114,"Bitches think it's easy for a nigga to trust them.Bitch we seen way to much to trust you just cuz u say u ""not like the rest of these hoes""",1,
1115,She asked if i wanna suck pussy biTCH I BEEN DOING THAT THIS WHOLE TIME,0,
1116,@user FR bitch where you at lil whore,1,
1117,"@user Actually, that sign had been used as ok or cool long before retarded Democratic libtard globalist cunts like you started calling everything white Power and racism and being offended by everything, so go get fucked by a rapefugee you tranny fag @user",0,
1118,I Hope Whoever Watching My Page Going Back Telling Chris What I Post ' Get You A Life Miserable Bitch,0,
1119,stop being a bitch online you look like a low class hoe selling herself to nasty bois,1,
1120,@user BITCH!!! KJSLK:DJSLKDJ THE ANIMATION IS SO GOOD! THE WHOLE VOICE CAST!! I AM SUDDENLY A KID AGAIN???,0,
1121,"2. ""Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling *unnamed lifeguard* a cunt, bitch, etc...""...",0,
1122,One thing about me idc what comes out of my mouth or who my words hurt. If you take offense you're just a bitty bitch or hoe ass feminist 💀,1,
1123,"@user He may be a rubber stamp but, beware he may decide to leave a mark on your ugly face first. Bloody 73rd whore, seditious bitch",1,
1124,Coz I'm a femmy hoe bitch and I live my truth.,0,
1125,You sound like a bitch in sum messy hoes business,1,
1126,Fucking cunt ass bitches!,1,
1127,"Every light skin bitch use this emoji ""🍯"" when they saying they a snack. 🙄 Hoe you taste like butter not honey hoe.",1,
1128,@user She's just another Palinesque media whore trying so hard to stay relevant. Stop giving this bitch attention.,1,
1129,"if your comeback is just saying the words ""bitch"" and ""hoe"" dust yourself off and try again 😂",0,
1130,and bitch why is you still watching my page hoe you been blocked 😂 df,1,
1131,"@user Cool. And for my bday too. Since YOU ARE COMING WITH ME HOE. Idk bout Josh, BUT I WILL KIDNAP YOU BITCH",0,
1132,"Soon I'm done fucking, bitch put your shoes on",1,
1133,i ain't treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin ? let hoes cash you out pimp,1,
1134,"Y'all: ""Treat me loke a nutrag when we fuck"" blah blah BITCH IF I Wanted A FUCKING NUTRAG I'LL USE MY LEFT HAND WHORE! Be ACTIVE!",1,
1135,The next hoe that you love I bet I'll make that hoe my Bitch 😘🤘.,1,
1136,Fuck you then bitch @user Cheap ass hoe,1,
1137,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,
1138,I'm a hoe ass bitch - @user,0,
1139,happy birthday you skank whore @user !!!! ❤️🎉🎉 have a great one don't hoe too hard,0,
1140,@user Obama’s Revenge!!! Everybody would love to see Obama bitch slap this asshole!!!,0,
1141,"@user The swamp yeah lol ""You from Baltimore bitch""",0,
1142,shaved my whole fucking body and I feel like a brand new bitch,0,
1143,@user bitch we are getting this okay,0,
1144,If a bitch talk down on you when your down that hoe don't deserve you when you up,1,
1145,When hoe's talk shit about me I started to get mad like hell bitch I can make your life like a living hell don't play with me!!,1,
1146,@user A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol,1,
1147,"And if you ask me, you a bitch ass nigga if you let another hoe disrespect the mother of your kids 👐",0,
1148,@user Fiona the Bitch Ass Cunt Fox,1,
1149,"Fuck those ultra liberal cunt rags on ""The View"". They should be careful of what they say. They're hateful bitches pushing tainted agendas.",1,
1150,"bitch please stop calling me candy mouth , fucking whore",1,
1151,You one of them who take pictures of his legs at the beach basic bitch hoein,1,
1152,@user Coming from the bitch who loves grapefruits 😷👐,1,
1153,watch what you saying lil bitch watch what you post lil hoe,1,
1154,Bitch I'm kuntry I do what I want,0,
1155,"Bitch was like ""did you know youre supposed to eat the tamale on its own?"" IT'S AN HALLACA YOU WHORE",0,
1156,Like u wanna claim that you aren't racist but bitch what you're saying and retweeting how Tf is that not Racist u dumb whore,1,
1157,I'm not about to wash a grown ass man dishes. Bitch I don't live with you or contributed to that filth. Hoe you NAS…,0,
1158,@user @user Naw bitch Ima talk every day until then hoe. Who the fuck your thought you was talkin…,1,
1159,@user Bitch you never reply hoe I'm fixing to go knock your front door in and drag you out to eat or someth…,0,
1160,@user Yes bitch lets go,1,
1161,Kirk Douglas raped Natalie wood and this son of bitch get to live 100 while natalie wood is dead,0,
1162,Bitch really just killed my whole vibe,0,
1163,if you like that weekend song you a side bitch 🗣 let's argue hoes 😂,1,
1164,Why niggas be cuffin proud whores though? Nigga we use to call that bitch Smash Mouth,0,
1165,@user Bitch! Fck you! I'm not pretending I created blonde hair! Coco put a name on those braids as if she invented that shit! Hoe!,1,
1166,I am a bitch and cunt ☺️,0,
1167,Dese bitches will whore around lookin fa love; pathetic 😴😂,1,
1168,"Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights",1,
1169,"when someone stepped on my shoes,  me: ""bITCH ITS PUMA""",0,
1170,Dont tell me about yo hoe storied n then try to tell me you dont suck dick 😐 bitch who are you foolin.,1,
1171,@user Bitch??? Excuse you??? How dare you?? Who do u think u r you hoe?????,0,
1172,@user BITCH I'M TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN???,0,
1173,@user <-- another son of a dirty fucking Korean whore bitch,1,
1174,@user Lol they always say a little trim but when you look in the mirror you're a whole new Bitch 😭,0,
1175,"To all you hoes that rejected my shot this summer, you missed yo blessing Bitch",1,
1176,I hate you hoes know who Journee daddy is cause y'all think fuckin w/him gone make me mad bitch kys,1,
1177,@user Bitch you seen my mf tweet hoe,1,
1178,I'll never call a bitch my bestfriend you hoes switch up to much .,0,
1179,IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO,0,
1180,@user bitch i can't wait to buy the shit outta those shoes got damn,0,
1181,"LOOK AT THIS BITCH!!!! 😍😍😍😍 thx for being my bffl. I love you, you crazy hoe 💖💜💞💚",0,
1182,A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass 24/7. You go be looked at as a rat hoe,1,
1183,@user Shut up rapefugee go back to Africa,1,
1184,Twice in 8hrs Twitter has restricted me because i said 'fuck and bitch' . Going for cunt and account blocking. ... ps YouTube are glued,0,
1185,I would never call a woman a cunt. But this one is an unpatriotic asshole.,0,
1186,period boobs got you feelin like a whole new bitch,0,
1187,Do ppl just assume I'm a whore bc of how I look? Bc bruh this Bitch can't even get a text back soooo 💁,0,
1188,I don't love you bitch you a hoe I never will can't tell you my feelings because  pimpin don't feel @user,0,
1189,S/O to all you lurking hoes and bitch ass niggas 😇🖕,1,
1190,🙄🙄 just @ me bitch. please. i like telling hoes like you bout theyself. 💯,1,
1191,"Woah I heard ""someone"" was disappointed about the bts puma shoes.. ok but bitch wut?",0,
1192,Bitch I need these shoes,0,
1193,Women carry a sacred and divine energy. Remember that the next time someone calls you a bitch,0,
1194,"Ice cream machine was down, which means no Frape. No coffee = bitch 💁‍♀️",0,
1195,@user Bitch I ain't got that kinda money,0,
1196,"@user Bitch stop it, bum ass hoe you lame as hell Rudy",1,
1197,"@user Britney Spear the queen for pop, lana del rey for moody bitch, kyary pamyu pamyu for evil kawaii hoe, E…",0,
1198,This bitch at work had the nerve to ask why are all y'all wearing tye die.. because u lil whore it's lit,1,
1199,@user @user Bitch watch out lil red tx hoe on my click I'll fuck you up,1,
1200,"@user he's a cockapoo LMAO  10/10 would recommend tho, v small and cute and smart and lov to be ur bitch",0,
1201,"@user id marry this fukin whore,& let the bitch behind her be best lady at the wedding",1,
1202,"""Trudeau's """"refugees"""" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @user",1,
1203,welcome to thailand bitch- we find rape culture very humorous and we make jokes out of it smh,0,
1204,"Lol if we're being honest I spent the whole day depressed as a bitch in my room, this is the only time I've felt ok today .. rn at 11pm",0,
1205,@user 😂😂😂Bitch what with my brand new uniform and shoes😏,0,
1206,I'm about to bitch slap bro so he know he's a hoe,0,
1207,@user The bitch is crazy I hate this whore so much irl and in rp,1,
1208,Pussy ass bitch cunt fuck I HATE YOU.,0,
1209,I don't fuck with none of y'all bitch ass whores-,1,
1210,@user You dirty bitch,1,
1211,um who are you is probably the most dumb bitch response from a spoiled whore you could get.,1,
1212,@user @user @user she calls me a whore when really im a cyber slut smh,0,
1213,beauty and the beast. that bitch fell in love w a whole animal before she even knew he was human tf,0,
1214,you say you breaking bitch? where ya hoe at?,1,
1215,"If the shoe fits, feel free to lace that bitch up and wear it 👠",0,
1216,"@user But I have seen girls accepting terms like bitch, hoe so casually.... I feel ashamed myself, where has respect gone",0,
1217,@user a hole whore out here literally and figuratively 😂🖕,0,
1218,this dude really a whole bitch for doing all the extra and taking a bunch of screenshots of all this shit 😂,0,
1219,Whoever just got the last pair of them top 3 1's from laced up you a bitch 😒,0,
1220,i rlly rlly rlly rlly rlly wanna buy those puma shoes but bITCH I JUST BOUGHT AN ALBUM AND I HAVE LIKE 50 PESOS IN MY WALLET,0,
1221,@user Omg bitch....this whole time I thought u were talking about avatar,0,
1222,@user @user Send me your info please cause you too loose with this bitch word 😂,0,
1223,why does this whore actually beg off my boyfriend? he DONT like you bitch.,1,
1224,just spent a whole 16 minutes in court..... bitch it takes longer to drive there,0,
1225,IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM',0,
1226,Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe,0,
1227,@user likes to call me a cunt & a bitch but I tell him the truth about himself and he can't handle it,1,
1228,Any mfing time this hoe always trying to make it seem like I'm the bad person you call for your daughter bitch you got her.,1,
1229,@user yes cunty bc u are THAT bitch,1,
1230,@user Bitch I was born where everything is done for me so don't try you little poor ass whore.,1,
1231,@user Shit Fuck bitch cunt,0,
1232,"@user @user @user @user @user @user @user @user @user Where Hillary is president, autistikas are real hate crimes, and there is no rapefugee crisis in Europe.",0,
1233,im a bitch and have sick sense of humor so no one likes me but i'm just like whatevs boo you whore,0,
1234,Tia Blue a Baltimore City DSS administrator is a whore and a bitch.,1,
1235,@user bitch you the one that said you wanted to play,0,
1236,"@user ""Cause every women has the right to do what it is that they want to do""   Guy: ""no no no""   BITCH WTF DO YOU MEAN NO",0,
1237,I AINT RAPE SHIT BITCH!!!!!!!,1,
1238,Just ate a full packet of Maryland cookies and a whole slab of Edam cheese for my dinner. I am a fat cunt,0,
1239,I was thinking they found A WHOLE catheter in there and I was like bitch please but that is vile AF!!!!!!!!!!!!!!!!!!,0,
1240,Bitch call me ugly again you dumb whore 😂 stay tf where you at and outa my business you mad ass bitch 🖕 -Ashhh 😘,1,
1241,“ No yo ass single cause you tell yo bitch business... to unknown hoes. ”,0,
1242,@user @user I can't stand you hoe 😭 but fine you go ahead & get it up cause bitch we're going somewhere for my 21st,1,
1243,You trust that bitch ? Damn you trust that hoe ?,1,
1244,females are even worse 💀 fuccin whores will clique up when they only got one thing in common = mutual hate for ONE bitch.,0,
1245,Sunburn is a bitch whoever invents spf 1000000 i willlove you forever cuz i need that shit,0,
1246,Many of you so called Men out here are BITCH MADE HOES. Ya moms should've SWALLOWED most definitely!,0,
1247,@user damn bitch you gotta comment under everything i say . groupie ass hoe,1,
1248,I love you...bitch. I ain't never gonna stop loving you...bitch. You're my best friend in the whole wide world and I can't wait to hug you,0,
1249,@user 😂😂😂😂 Bitch he'll be getting more than just shoes 👀😏,0,
1250,@user My question is how do you resettle a refugee and why refugees go home when their country is at peace again illegal migrants don't.just because obummer allowed it doesn't mean it was legal,0,
1251,"@user I would rather refer to you as: ""Ginger Bitch""",0,
1252,@user Be sure to watch the video.  I am sure being called a lying bitch after being raped feels good to the…,0,
1253,"They cant even grant us a small Hebridean island to be away from all the poisons of modernity, they are now importing their rapefugee armies to every corner of this island, this is about destroying us, nothing less.",1,
1254,@user lol I'm weak Cecily you better tell that lil bitch she ain't shit👏👏 uglyyyyyy ass hoe,1,
1255,@user Allies? you mean those political bastards who sold their country to the rapefugee business?,0,
1256,We done fucked her before yo bitch a whore n you mad about it?,1,
1257,He don't know me I'm a WHOREEEEEE VIA BRITTNEY BITCH,0,
1258,"Instead of calling me a nigger, call out your racist friend. you're literally gum on the bottom of my shoe bitch. b…",0,
1259,HER RESTING BITCH FACE IS GOALS ❤️@WhoreOfThe80s❤️,0,
1260,@user no bitch idk about my family being broke 😂dumb ass hoe. and u clearly have a dick between yours.,1,
1261,Bitch where tf you been at hoe @user,1,
1262,"so me being the nice ass bitch i am, apologized to him thru chat. like ur hoe sent him a long ass message im telling you .and he just SEENED",0,
1263,@user I have run completely dry on empathy for refeguees after all the RAPEFUGEE economic migrants the traiterous NGOs have smuggled into Europe.,1,
1264,clout man shoot cuntosaurus dis bitch,1,
1265,This nasty bitch raped her sister and WW are still team Lena Dunham. Seriously how,0,
1266,My mom called me a shoe whore and it's true </3 lol,0,
1267,@user Bitch i said bye hoe and you aint do shit so hoe stop playing with me,1,
1268,Every time this one bitch opens her mouth Im just like 🙄 what else huh ? What else you gon complain about today hoe.,1,
1269,my manager just asked me why i seem so depressed like bitch i been this way my whole life,0,
1270,Dumb cunt ass cheating bitch doesn't deserve shit in this world but herpes 🙂🙂🙂,1,
1271,"Mfs be like ""I'm at work"" NO BITCH you just collecting a whole pay check with out working bc you don't DO SHIT.",0,
1272,@user OK BITCH WELL ILL LEFT SWIPE YOU AGAIN HOE BYEEEEE ‼️,1,
1273,📹 rapemewideopen: listen to that bitch getting bred hmmmmm,1,
1274,"""The first sexual attack against a woman happened in Hungary. The criminal is a """"legal"""" afghan rapefugee. This is how Orban protects us.""",1,
1275,"@user @user @user Beat it bitch you was coppin pleas until I started hoeing you . ""I thought…",1,
1276,I'm really trying not put yal fake ass spiritual ass hoes out but bitch you pushing it,1,
