,text,label,hashtags
3695,NotMyPresident AntiTrump How will TrumpPresident steal Fed Govt CheckBook? @user @user,0,"NotMyPresident,AntiTrump,TrumpPresident,steal,Fed,Govt,CheckBook?"
3696,"""Paul Pelosi"": 451 views per day, quality rating 18/100.",1,fixme
3697,@user relaxes with his team on thevoiceau 😁✌🏻️,1,"RickyMartin,Ricky_Martin,РикиМартин…"
3698,America get ready....unfiltered is the new gold standard in talk.,1,thepew
3699,"@user Automation, Cloud, AR, 3D Printing, Mobility, Bots, IOT, Analytics",1,TechMegatrend
3700,Read today's RacismIsASickness Daily Dispatch! Thanks to @user @user @user,1,"RacismIsASickness,trump,uniteblue"
3701,.@MikeYenni Did you think MAGA was Make America Gay Again? Resign now.,0,"MAGA,UniteBlue"
3702,IMPORTANT: Justin Verlander and Kate Upton are engaged...,1,kateupton
3703,I am weekend,2,"ready!weekend,cigar,chateauhautgoujon,TabacaleraPH,Maduro,wine,luxuryBig…"
3704,"Fashion Style The Paperboy (NEW Blu-ray Disc) Matthew McConaughey, Zac Efron,",1,"Fashion,Style,NicoleKidman…"
3705,Muslim is always the target of the ethnic cleansing.,0,"Rohingya,Palestine"
3706,It's on! > UPDATE: Stein Will Pay For Presidential Recount,1,"Recount2016,wiunion,UniteBlue"
3707,"Hopefully, Trump will designate BlackLivesMatter as a terrorist organization and law enforcement can end BLM's reign of terror.",0,"Trump,BlackLivesMatter,BLM's"
3708,Fuk knows y auspol wld give to the Clinton Foundation % of Donations go to Charity 5.7%,0,auspol
3709,How to connect your work to the sustainable development goals,1,"SDGs,unitednations,civilsociety,socialsector"
3710,Saiqa forces take over several areas of western Benghazi from ISIS as clashes continue on Friday.,1,"Benghazi,ISIS,Libya…"
3711,Mark Wahlberg and Will Ferrell lowkey invented the,1,MannequinChallenge
3712,@user @user Giving thanks on the corner of @user street -,1,"p2,UniteBlue"
3713,A reminder to the leftists who kept calling for 1A for 8 yrs to be regulated and ban words bc who of who said it n…,0,1A
3714,"Justin Verlander’s 2,000th Strikeout:",1,"Tigers,Twins,Baseball"
3715,"NICE! It's all about the innercity. | ""...to making our inner cities great for everyone...""- @user",1,"innercity.,Riots"
3716,They'll remember this night forever.,2,ThisIsUs
3717,"election convo can't work if facts are ignored - ""HRC pop vote +2 mil because of all the illegals who voted""",0,"smh,StillWithHer"
3718,This will cost tax payers $1million a day. Over a 4 year period that's how much?,0,unacceptable
3719,@user @user @user @user @user @user Yup&Comey FBITrumpland should've been stopped&PutinHack takenSerious,0,FBITrumpland
3720,PLS S&S | Stand with the Native people! Stop the Dakota Access Pipeline!,1,"Native,NoDapl,NoDakotaAccess,RezpectOurWater"
3721,Hopeful this day goes by quick. 😏,0,NationalFastFoodDay
3722,"MIDNIGHT MUSICHappy Birthday!Little Richard, GOOD GOLLY MISS MOLLY (Muhammad Ali's 50th Birthday)",2,"MIDNIGHT,MUSICHappy"
3723,What People Are Missing About Hamas’ Mahmoud Al-Zahhar “Trump Is A Jew” Interview via @user,1,"Hamas’,“Trump,Jew”"
3724,".@stacejarman @user @user Yikes! No idea, but I don't have kids in the right age range.",1,Hatchimals
3725,4) Kirk 3) Mrs. Kim 2) Luke 1) Richard Gilmore,2,GilmoreGirlsTop4
3726,Welcome to Jerusalem salamduajari from jerusalem israel the city of,2,"salamduajari,jerusalem,israel,city,peace,DW,picture…"
3727,Move enthusiastically to your scariest worthwhile,1,"dreams!,DominatingYourMind,DYM…"
3728,There's something about this place..☮️✡️✝️☪️,2,"Jerusalem,westernwall,peacetoall,thankful,weekend,shabbat"
3729,"The system is rigged, Liberals are lawless and corrupt.",0,"SackBrandis,LockHimUp,auspol"
3730,@user You forgot the most important roles (the grandparents) GilmoreGirlsTop4 1) Emily 2) Richard 3) Paris 4) Logan,1,"GilmoreGirlsTop4,GilmoreGirls"
3731,"Fossil fuels are 1 cause of global warming. Oil isn't that special, we're moving on to sustainable energy in Ameri…",0,1
3732,Need me a niffler to pay for my last 2 years of pharmacy school.,1,FantasticBeasts
3733,How was everyone's Thanksgiving?! Dr. Boston and his family spent their day doing a MannequinChallenge at the...,1,MannequinChallenge
3734,Explore The World With Google Earth VR Whenever You Want,1,DigitalPower
3735,-- @user Stop pushing NeverRomney as @user SOS you are hurting Trump's transition with incompetency. Pick another SOS,0,NeverRomney
3736,"I seen a lady on an oxygen tank doing the mannequinchallenge, she was shaking so bad....po' baby",0,"mannequinchallenge,"
3737,NowPlaying ' OneDirection - What Makes You Beautiful ' on The Cheese. Visit,2,"NowPlaying,OneDirection"
3738,"ObamasLegacy: The decimation of the Democratic Party, visualized",1,"ObamasLegacy:,Democratic,tcot,uniteblue,maga,pjnet,p2,LiberalLogic"
3739,dat fiddle doe.so rad.NowPlaying Hurricane by Bob Dylan ♫,1,rad.NowPlaying
3740,GilmoreGirlsTop4 RIPEdwardHerrmann 😞4. Mr. Richard Gilmore 3. Kurk2. Sookie St James 1. Lane Kim@FallonTonight,1,"GilmoreGirlsTop4,RIPEdwardHerrmann"
3741,We had a little fun and enlisted our supporters to be a part of the MannequinChallenge. Learn more at…,2,MannequinChallenge.
3742,BOOK PREVIEW Sovereignty Conflicts & Solution,1,"Sovereignty,Rawls,Jurisprudence,Malvinas,Falklands,Gibraltar,Jerusalem"
3743,Why the Electoral College must choose Clinton.,2,"faithlesselectors,hamiltonelectors,ElectoralCollege,StillWithHer"
3744,OMG Niall's eyes! :o,2,"<3MPN,OneDirection"
3745,📸 | Messi presenting his new boots today.,1,FCBlive
3746,Christian is back with his TheWalkingDead discussion on,1,"TheWalkingDead,TheCell!,twd,TWDFamily,letstalk"
3747,Happy Thanksgiving Everyone 😂😂😂,2,"🐥thanksgiving,onedirection,harrystyles,louistomlinson…"
3748,"The Roundup—Jazz 108, Nuggets 83 nba @user The Utah Jazz tipped off Thanksgiving weekend in style, dominating…",1,nba
3749,Interesting how the left keeps comparing Trump to Hitler when under Obama's regime these Nazi type inventions are…,0,"Trump,Nazi"
3750,Trump's cabinet.,1,"AttorneyGeneral,NotMyPresident,JeffSessions,TrumpTransitionTeam"
3751,"Went to see FantasticBeasts and at one point a character said ""Until then..."" and I immediately thought LATER, WITCHES! @user 😂",2,FantasticBeasts
3752,One woman finds where you can still buy Hatchimals...Have your little ones asked for one for,1,"Hatchimals...Have,Christmas?…"
3753,@user I wonder how long will Trump get along well w/ Putin. The latter is a dear friend of Dear Leader…,1,"Trump,Putin."
3754,thepowerofreading. Cheers for books!,2,"thepowerofreading.,NBAwards"
3755,With whom u can ralate to with this emoji 💪?? 3YearsofMidnightMemories MPN OneDirection AMÉM LIAM PAYNE,2,"3YearsofMidnightMemories,MPN,OneDirection"
3756,Because I couldn't make it on NationalFastFoodDay the other day. Shake Shack,1,"NationalFastFoodDay,😍😍😍😍😍HappyFridayToMe"
3757,"@user The people have spoken. 30 states check, Dems flipped and voted for Trump like I did Prof. Latina from Central PA",2,NeverHer
3758,Give the money to the resistance already,1,"standingrock,BlackLivesMatter"
3759,"I dreamed kim jong un said no you can plug it in there, I said what the sun newspaper? He said yes, i said ok thanks",1,dreamland
3760,Health Insurance now covers medical marijuana:,1,Insurance
3761,Okay but the one drummer looked a lot like Justin Verlander.,1,"OnePride,Lionshalftime"
3762,Grandma and Grandpa. Mig....BITCH!,0,ThisIsUs
3763,The earth is run by psychopathsKids could be exposed to,0,"thispornharms,draintheswamp"
3764,[Video] United Kingdom: Shia Hezbollah militia march in military uniform in a... by DioscorusBoles via @user,1,"Hezbollah,DioscorusBoles"
3765,This vampire patient is hilarious 😹,2,ScreamQueens
3766,I need a hatchimal,2,"please!!!Hatchimals,isnttheresomeonthatcanhelp,payitforward"
3767,You can accept love! DominatingYourMind DYM @user,1,"DominatingYourMind,DYM,NBAwards"
3768,The fact that I have no kids and am still stressed out about hatchimals 😩,0,hatchimals
3769,@user Congrats 2 U! Finally NewsHour acknowledging the US embargo on,1,"NewsHour,Cuba.,Fidel,polisci,opengov,TPOT"
3770,Besieged Aleppo is witnessing massacres eday & it getting worse day by day Things are drifting into,0,"Aleppo,hellSyria"
3771,OOPS,1,"MPN,OneDirection,MtvStarsNiallHoran"
3772,Anti Death Penalty advocates state lethal injections painful yet pro-euthanasia supporters state its painlessWhich is it?,0,"auspol,springst"
3773,The REAL effect of FAKEnews on the rabid right!,0,"REAL,FAKEnews,brexit"
3774,My GilmoreGirlsTop4 4) Madeline 3) Kirk2) Luke 1) Richard,2,GilmoreGirlsTop4
3775,Black is the new black Uber. black uber @ Myeong Dong - Seoul / 明洞 - 首爾,1,"black,uber"
3776,ThankYouObama thankyouJesus May God Bless the Obamas,2,"ThankYouObama,thankyouJesus"
3777,"I'm watching Westworld 1x10 ""Episode 10""",1,"Westworld,trakt"
3778,"Check out Facebook later this evening for the first look at the BeautyAndTheBeast cast list, poster and booking de…",1,BeautyAndTheBeast
3779,omg that would be the funniest thing ever,2,"epic,draintheswamp,LockHerUp"
3780,@user This is how we got to Terminator 3: Rise of the Machines.,1,Hatchimals
3781,LOCK HIM UP,1,"UniteBlue,Resist,LibCrib,p2,PDMFNB,CORRUPTION"
3782,"NAZI TRUMP platform: outlaw abortion, ban min wage, repeal 14th Amndmt, deport 11M Hispanics, MUSLIMS register, we…",0,TRUMP
3783,ICYMI: Poutine won our NationalFastFoodDay poll! How many times did @user vote?,2,NationalFastFoodDay
3784,"Toxic Galaxy Note 7 can't be trusted, production suspended (CNET Update) -",0,comedy
3785,The Dispatch Resister is out!,1,"olemiss,trumptransitionteam"
3786,DetroitTigers Card Justin Verlander Autographed Baseball Card - Detroit Tigers,1,"DetroitTigers,Card,Cards…"
3787,Thx Obamacare! The U.S. Abortion Rate Reached Its Lowest Since Before Roe v. Wade @user,1,"Resist,MAGA,uniteblue"
3788,"@user I have yet to find even one patient who benefitted from it. And, Medicare and Medicaid are broke systems.",0,RepealACA
3789,Blame the identity apostles – they led us down this path to,0,Populism
3790,MosulOffensive: Iraq's army (9th Division) during ops southeast of Mosul near the Dijlah (Tigris) river.,1,"MosulOffensive:,Iraq's,Mosul"
3791,Yesterday Messi became the 1st player in the history of the game to score 100 goals for a club in the history of the game!!,2,"Messi,FCBLive"
3792,Hillary Clinton’s Thanksgiving surprise spearheaded by 6-year-old boy,1,"p2,uniteblue"
3793,Hahahahahah so much of this westworld season was me screaming expletives at this idiot,0,westworld
3794,insiders Phillip Ruddock Aust special envoy on human rights opposes same sex marriage therefore the basic human rights of people born gay,0,insiders
3795,This graphic clearly explains why NotOneMore ought be Oz Immigration policy@chloepapas @user @user,1,NotOneMore
3796,Trump Tower security may take over 2 floors -- and cost millions via nypmetro,1,"DonaldTrump,UniteBlue,MAGA,college"
3797,A picture is worth a thousand words.,1,"notmypresident,ThankYouObama"
3798,CubsTalk Cubbies CubsNation Signed Chicago Cubs autographed official Major League team world series basebal...,1,"CubsTalk,Cubbies,CubsNation,Signed"
3799,Some performances have already sold out for BeautyAndTheBeast and some are near selling out. Don't miss out!…,2,BeautyAndTheBeast
3800,gigs4u gigs 3D Printing - Materials Engineering Intern,1,"gigs4u,gigs,SD,sandiego,CA"
3801,"Weekly Update - Amazon AI, Android malware in Google accounts, Canadian immigration. Read more: $AMZN",1,Amazon
3802,@user @user Maybe UPHD should introduce income protection for its members as this is not the first time Uber has stalled on payroll,0,Uber
3803,@user Please have @user Michael Moore on to discuss Jill Stein recount!,1,PMJoy
3804,FastBigBowie& PunchAction NotQuickest HAMAS BegsToBeDestroyedSameAs ISIS VIVA! Samson! Israel IStandWithIsrael !,1,"HAMAS,ISIS,Israel,IStandWithIsrael"
3805,"Post-election Trump protest, NYC. 11/13/2016. ICPwethepeople flakphotoresistance lensculturestreets @user",0,"ICPwethepeople,flakphotoresistance,lensculturestreets"
3806,"Well , .......",2,"😁💛onedirection,directioner"
3807,"1/ Today's fascismfact is that eugenics, far from a Nazi German aberration, was first celebrated and practiced in the UK, US, and Canada.",0,fascismfact
3808,We are still just watching,1,Aleppo
3809,Happy national fast food day! Watch the animation here🍟🍔,2,"nationalfastfoodday,fastfoodday…"
3810,"Residents of Nataf, town near Jerusalem, evacuated due to blaze; firebombing suspected",1,"Jerusalem,"
3811,"One by One, ISIS Social Media Experts Are Killed as Result of F.B.I. Program",1,ISIS
3812,Pin,1,"drop...p2,UniteBlue"
3813,@user another biased reporter fakenews pizzagate pedofiles not one mention of violent anti-Trump riots.,0,"fakenews,pizzagate,pedofiles"
3814,@user For past 8 years under Obama we had no peace but more major conflicts and Obama led the destruction of Libya. And,0,"Libya.,Yemen."
3815,Gun control Regulation vs Prohibition What's the,1,"Difference?guncontrol,gunrights,regulation,prohibition"
3816,"""It's not the mountains ahead to climb that wear you out; it's the pebble in your shoe."" ~Muhammad Ali",1,Meant4More
3817,It's been a week and no one has created a meme of @user @user NBAwards acceptance speech? I…,0,NBAwards
3818,"Among Libya’s politically relevant elites today, I doubt there is 1 group that hasn’t committed atrocities; so . .",1,Libya’s
3819,👉This map shows the huge span of the Dakota Access Pipeline & its 22 water crossings.,1,NoDAPL
3820,ScreamQueens Best Scene,2,ScreamQueens
3821,@user to face Rosengård Women (Sweden) for the quarter-finals of the Women's Champions League.,1,FCBFemeni…
3822,Look out below!! 👀 DENatUTA (Vine by @user,2,DENatUTA
3823,tax relief under PEOTUS. is this what you're fighting liberals? or is it your access to,1,"PEOTUS.,abortion?,tcot"
3824,Samuel Eto faces 10 years jail term,1,"fcb,fcblive,inter,laliga,efc,pl,serieA,soccer,football,Cameroon"
3825,duke Duke Highlight: Grayson Allen leads the way with 17 points in an 88-67 win over William & Mary Wednesday (ES…,1,duke
3826,@user KILLS 3000 HUMANS/dayIf don't START with ABORTIONYOU'RE just a poser with gun control or lives,0,matterMAGA.
3827,"As Venezuela sinks deeper into political crisis, its economy is close to collapse. With",0,"Business,SAbiz"
3828,This is rather terrifying if,0,"expectedGopLies,UniteBlue,ConnectTheLeft"
3829,what are all the different sex positions ashley graham sex fuck sexy mom,1,what
3830,The Bloomberg Aspen Initiative on Cities and Autonomous Vehicles is launching in five cities.…,1,"Bloomberg,Autonomous"
3831,Read SHINOLA’S FULL Muhammad Ali COLLECTION By S ... on,1,"Muhammad,Ali,Cassius,Clay,Shines"
3832,I really like this remix of Yeah.,2,ThankYouObama
3833,Keeping small nations enslaved because of the deals between t...,0,"MikheilSaakashvili,citations"
3834,<-Very Tall Sexy Teen Striptease Dance,1,"tits,boob,memek,bispak,onedirection"
3835,"Florence Henderson, ‘Brady Bunch’ Mom and TV Icon, Dies at 82",1,"(sad)p2,TNTweeters,USLatino,UniteBlue…"
3836,"LEAKED?! THIS LiamPayne’s debut solo single? OneDirection ""Shawn Mendes""",2,"LiamPayne’s,OneDirection,MTVStarsFifthHarmony,ARIASONEDIRECTION"
3837,Fuck the EU out of existance,0,"Brexit,Italexit"
3838,"Daesh has called on its militants to travel to Libya, Sinai in Egypt, Yemen, Khorasan & West Africa if they are unable to reach",1,"Daesh,Libya,,Egypt,,Yemen,,Iraq"
3839,End Prohibition: Donate To The New Approach Missouri 2016 Medical...,1,"endprohibition,,cannabis,,marijuana"
3840,WVIAPublicMedia Trump's Rejection Of TPP Paves Way For China To Strike Asian Trade Deals. Read Blog:,0,WVIAPublicMedia
3841,"Putin: EU Keeps Trying to '""Teach"" Us Democracy, But Bans Aren't the WayEU fears",0,"Putin:,Democracy,,WayEU,truth,Sputnik"
3842,Manchester United – West Ham United Tipp 27.11.2016,1,"sportwetten,bonus,wetttipps,wettbonus"
3843,Anybody get feeling that @user is being paid by someone to file for recount ... George Soros?,1,Recount2016
3844,The latest The Pink Sugar Miami Daily! Thanks to @user,1,trumptransitionteam
3845,Ariana Grande KIIS FM Yours Truly CD listening party in Burbank,2,ArianaGrande
3846,War & Cyber,1,"SDF,YPG,ISIS,News"
3847,.Ricky Gervais speaks out against animal testing,1,CambridgeKillers
3848,"Alas, CAIR favors extremists such as pro-Hezbollah terrorism Malcolm Shabazz @user @user @user",0,"CAIR,pro-Hezbollah"
3849,Seen all the TV BUZZ has reviewed this week? arrow lucifer theflash Westworld TheWalkingDead supergirl & more…,1,"arrow,lucifer,theflash,Westworld,TheWalkingDead,supergirl"
3850,Yet Satanyahu claim Palestinians started it!! It's PalestineBurning the Occupied Palestine NOT,0,"PalestineBurning,Palestine,IsraelIsBurning"
3851,Colour 3DPrinting is en vogue for luxury eyewear makers @user,1,3DPrinting
3852,all three ages of randall are my favorite characters,2,ThisIsUs
3853,Valuing staff and providing security: social enterprises in socialcare -,1,"staff,security:,socialcare,Socent"
3854,Recap from last night's Messi masterclass in Glasgow,2,"CelticFCB,Messi,FCBlive"
3855,Breaking ISISIraqiForces Mosul IraqRepelled Rafidi Mobilization Attempt to Advance on Masayid Village Nort…,1,"Breaking,ISISIraqiForces,Mosul,IraqRepelled,Rafidi,Masayid"
3856,No rockets were ever fired from UNRWA schools in Gaza during 'Cast Lead',1,"gaza,palestine,israel,BDS"
3857,Israel accuses Iran of using commercial airline to transport weapons to HezbollahTV7 Israel News,0,"Israel,Iran,HezbollahTV7"
3858,Maybe Chanel's finest moment,2,"BlackFriday,screamQueens"
3859,Randall is not happy,0,ThisIsUs
3860,@user @user & Faith Leaders ShutDown Lord & Taylor for EricGarner DeborahDanner and…,1,"ShutDown,EricGarner,DeborahDanner"
3861,Vegetarianism - a good prescription for your health and our environment! SA,2,"patients,health,longevity,doctors,physicians,nurses"
3862,"First Hugo chavez Died & now Fidel Castro follows. We remain with Evo Morales, Rafael Correa, Nicholas Maduro & Kristina de Kirchner.",1,"Hugo,Fidel,Evo,Rafael,Nicholas,Kristina"
3863,Mercedes AMG GT S Takes on the Tesla Model S P85D,1,"Mercedes,AMG,Tesla"
3864,MT @user 300 attend Thanksgiving Day Dakota Access pipeline protest,1,Fracking
3865,"Marine Le Pen suggests Italians rejected the EU, showing she doesn't understand what the",1,referendumcostituzionale…
3866,".@rachsyme interviews Robert A. Caro, who was presented with a lifetime achievement medal at the",1,NBAwards.
3867,VIDEO Of the Israel occupation check point at Anata village east of Jerusalem were the occupation forces shot...,1,"VIDEO,Jerusalem"
3868,$ADVT NEWS COMING- Signs Distribution Agreement with California's Largest Medical Marijuana Delivery Service,1,MJ
3869,Did anyone else notice something rather odd about Ezra Miller’s character in FantasticBeasts? One theory:,1,FantasticBeasts?
3870,".@MikeYenni @user Will it make it easier for you to pick up underage boys? Resign now, clown.",0,UniteBlue
3871,@user @user tell @user Tony Romo is not clutch. You can't be clutch and not win a Championship.,1,FACT
3872,Come down from Thanksgiving with a new Lootcrate . It's magical~!,2,"Lootcrate,DoctorStrange,FantasticBeasts,GameofThrones"
3873,Happy funeral to all Liam's girls.AMÈM LIAM PAYNE,1,"MtvStarsNiallHoran,MPN,OneDirection"
3874,maybehisfoundation can pay his legal fees🙄🙄 AuditTheVote StillWithHer Donald Trump and the Lawsuit Presidency,1,"maybehisfoundation,AuditTheVote,StillWithHer"
3875,Spurs GoSpursGo 2014-15 Panini Flawless Dual Gold TIM DUNCAN Game Used Patch /10 BGS 9.5 POP 1/1,1,"Spurs,GoSpursGo,TimDuncan,NBA"
3876,"@user From what I understand it was a play by Cameron to quell the growing Rightists in the country, it backfired so badly that",0,Cameron
3877,Team wallpaper. [@Ronit_Gfx],1,FCBlive
3878,Trump aide mocks election challenge,1,"Trump2016,TrumpTrain,GOP,ccot,tcot,ThanksTrump,UniteBlue"
3879,Gaston and Belle in a New Beauty and the Beast Photo,1,"Disney,BeautyAndTheBeast"
3880,TexasAbortionLaw is attempt to make people face reality of Abortion AbortionISMurder of,0,"TexasAbortionLaw,Abortion,AbortionISMurder,HumanBeing"
3881,Thanksgiving leftover mashups are my faaaaav. One big holiday garbage pile of,2,awesomeness.ScreamQueens…
3882,Uber rolls out new features in its rider and driver app. Read more:,1,Uber
3883,DetroitTigers Card 2016 Topps WalMart Holiday Baseball Justin Verlander Detroit Tigers HMW82……,1,"DetroitTigers,Card"
3884,"OK it's Friday, time for some end of the week fun. Try the mannequinchallenge & strike a pose…",2,mannequinchallenge
3885,"Let's call the white supremacists of the ""alt-right"" what they truly are: 21st century NAZIS.",0,AltRightIsNazi
3886,1 month to go until Christmas! And to get you in the spirit we have WhoKilledSantaClaus? & BeautyAndTheBeast to get you in the mood!,2,"WhoKilledSantaClaus?,BeautyAndTheBeast"
3887,"Messi: “It's clear that I always like to win, but there are more important things than a win or a loss.”",1,fcblive
3888,@user @user that's awesome you met @user . I really enjoy the show,2,ThisIsUs
3889,"FrankGaffney, 2 Others Replace MikeRogers on TrumpTransitionTeamFANTASTIC!! WE NEED",2,"FrankGaffney,,MikeRogers,TrumpTransitionTeamFANTASTIC!!,PROUSA,ISLAMIC,SCHOLARS"
3890,"Lopetegui: ""The things that Messi does and with such consistency, I haven't seen anyone do that"" fcblive [cope]",2,fcblive
3891,Protests—Brooks and Lamprecht are upset at law enforcement for doing its job.,0,Protests—Brooks
3892,"Marlon: ""I’ll take away this shirt, get my team mates to sign it and then hang it on the wall.""",2,fcblive
3893,Fake media sites work on conservatives not liberals.Proof that Conservatives (& @user TrumpTrain fools…,0,TrumpTrain
3894,My GilmoreGirlsTop4 1. Richard 2. Gil 3. Jess 4. Luke,2,GilmoreGirlsTop4
3895,"""A conservative estimate makes the @user P100D an 800-hp+ monster"" superpowers indeed.",2,superpowers
3896,I never tire of learning of new deepsea creatures. Could extraterrestrial oceans harbour such denizens?,2,"deepsea,creatures.,extraterrestrial"
3897,@user @user it felt like a scene from,1,"BeautyAndTheBeast,inLOVEwithSWITZERLAND,travelblogger…"
3898,"@user You’re preaching to the choir, Gabi!",1,ThisIsUs
3899,".@wikileaks news release Yemen YemenCrisis SHows that it is US manufactured.Same as Syria ""civil-war""",0,"Yemen,YemenCrisis,Syria,ISIS"
3900,.@MikeYenni Michelle must love to hear about your adventures with gay teens!,1,"GOPHypocrite,GodsNotSavingYourCareer,UniteBlue"
3901,Transfer of the hat,1,ThisIsUs
3902,@user The make-up free=fresh face look- so damn attractive. StillWithHer She continues 2be a great role model.,2,"StillWithHer,Clinton2016,MyPresident"
3903,What? Randall's heart was broken on Thanksgiving??? Why?!!! 😩😢😭,1,ThisIsUs
3904,Autographed MUHAMMAD ALI Signed Book His Life and Times..,1,"rt2gain,teamfollowback,followback,f4f"
3905,Happy Black Friday idiot hookers love Chanel Oberlin 💋,1,"ScreamQueens,BlackFriday"
3906,@user Love It!Following! Retweeted! WIN Oh fantastic 💖💖,2,"WIN,Hatchimals,BlackFriday"
3907,Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's,2,"show.mosuloffensive,mosil,isis,iraq,war"
3908,Are we going to have fireworks,2,ThisIsUs
3909,We hope you had a wonderful Thanksgiving! In an effort to stop FoodWaste remember to use up those leftovers & compost the rest!,2,FoodWaste
3910,Barca Fans To Face Disciplinary Action After Directing Homophobic Chants Towards Ronaldo During,1,"Barca,Ronaldo,ElClasico…"
3911,Does anyone have documented figures of Benghazi families/residents displaced in Misrata & Tripoli? point me in the right direction?,1,"Misrata,Tripoli?,Libya"
3912,CRAZY MOFOS is trending on,1,"TwitterMVTVStarsNiallHoranMPN,OneDirection"
3913,UK says 2011 Libya intervention ‘saved civilian lives’,2,"UK,Libya"
3914,"This BET special, ""Love and Happiness"" celebrating Obama is off the CHAIN",2,ThankYouObama
3915,Homes evacuated in northern town as rash of wildfires persists,1,"Jerusalemhills,Jerusalem"
3916,Are The Young Turks Funded by George Soros?,1,unitedstates
3917,"Raqqa : Injury, ""Mohammad Ali AlTaqqh"" and his son ""Ali"" Daesh isis shot while crossing to the north of the city of Raqqa Ein Issa",1,"Raqqa,isis"
3918,"Okay, I've been thinking a lot about this. Here we go...GilmoreGirlsTop4 4 Richard Gilmore 3 Paris 2 Sookie 1 my main girl Mrs. Kim",2,"go...GilmoreGirlsTop4,4,3,2,1"
3919,Morning dress up with Langdon. Cutest little reindeer. thisisus @user,2,thisisus
3920,"CleanCoal Filed under: Big Green, Energy, Human Influences, The CO2 Delusion, Video",1,CleanCoal
3921,Watch peanut butter drone strikes that could save endangered ferrets,1,"USFWS,endangeredspecies"
3922,@user Please sign this poster we're going to give it to TheWalkingDead fans <3,1,"TheWalkingDead,CCXP2016"
3923,@user @user Funny how Egypt/Jordan never intervened when Israel was burning,0,"Egypt/Jordan,Israel,Palestine"
3924,The world needs to know that The Other Guys did the first,1,mannequinchallenge
3925,Here is how a billionaire in Spain thanked his community for his success,2,UniteBlue
3926,@user The shade! Lol!,1,MariahsWorld
3927,Protest against Trump breaks out on Black Friday in US LiveLeak,0,News
3928,@user @user *places bulk order*,1,"FantasticBeasts,beastsofuon"
3929,Cubans gather for Fidel Castro’s ...T ...,1,"...T,FidelCastro,Legacy"
3930,New on @user . Big fan of @user and @user,2,"ArianaGrande,NickiMinaj,Barbies,Barbz,Arianators…"
3931,Trudeau gives your cash to Terrorist Hamas-influenced group - UNRWA - @user,0,"Trudeau,Terrorist,Hamas-influenced,UNRWA"
3932,This bitchy world \ many countries sent their planes to quench the,0,"blazes.israelisburning,Palestine"
3933,Hhmmm. Some1 sent me this: Hamas flag,1,"Hamas,No2Hamas"
3934,Coal in his stocking. @user Cartoon,1,"TCOT,LNYHBT,TGDN,MAGA,DrainTheSwamp,BuildTheWall"
3935,ElizabethWarren TrumpTransitionTeam it can't be said any more succinctly how Trump is staffing his transition...,1,"ElizabethWarren,TrumpTransitionTeam"
3936,"Hahaha Negan TheWalkingDead if you watch you’ll know, if you don’t then what the fuck man!!!!!",0,"Negan,TheWalkingDead"
3937,"Even though IslamicState will fall in MosulOffensive, they will continue to be deadly threat in the region.",0,"IslamicState,MosulOffensive,"
3938,"GilmoreGirlsTop4 Jess, Michel, Paris, Dave. Gosh it's so hard only choosing 4!",2,GilmoreGirlsTop4
3939,On this Thanksgiving let's give thanks to President Obama for giving Iran the money and planes to ship terrorism abroad.,0,ThankYouObama
3940,Ariana Grande - The Sims 3 - SimsDomination,1,ArianaGrande
3941,Check out @user great,2,"MannequinChallenge!,Belfasthour"
3942,"how disappointing, now we can't always look at what Kim Jong Un is looking at (NorthKorean meta!)",0,(NorthKorean
3943,Iraq Erbil More civilians casualties left un-attended and as hospitals lack resources,1,"Iraq,Erbil,civilians,journalism"
3944,How Houzz Is Using Deep Learning to Change the Retail Game,1,Retail
3945,MuhammadAli Easton Press Signed copy of Muhammad Ali His Life and Times,1,"MuhammadAli,Legend,Boxer"
3946,Trump’s Meeting w/ Ex-Bank CEO Who Wants to Abolish FederalReserve & Return to Gold Standard,1,"Trump’s,Ex-Bank,FederalReserve,Gold,silver"
3947,"2 students Haifa arrested: crime HAMAS. 3 helicoptersof Greece help, Cyprus, Italy, Turkey, Russia sent helicopters to help",0,"crime,HAMAS.,Greece,help,,Cyprus,,Italy,,Turkey,,Russia,Israel."
3948,Bookends to a Disastrous Presidency Obama's pathetic final non-victory lap around the world.,1,"Obama's,UniteBlue,TCOT"
3949,Watching MichaelMoore in,1,"MichaelMoore,Trumpland.,resist,protest,trump"
3950,Sleep baby sleep Cohen,1,Lullaby
3951,I rated ThisIsUs (S01E08) 5/5 on @user MustWatch. Check out my review here,2,"ThisIsUs,MustWatch."
3952,"Aleppo: YPG are nonstop crying about Turkey and rebels, but they have no problem with butcher Assad & Hezbollah and even support them.",0,"Aleppo:,YPG,Turkey,Assad,Hezbollah"
3953,Ashley Graham needed affirmation after being,1,"Ashley,Graham,needed,affirmation,dumped"
3954,"Days after its launch in Bangladesh, Uber gets branded as ""illegal"". Read more:",1,Uber
3955,humanrights UnitedNations ♐️deporting israelis2 their original homes/BelfoureDeclaration !,0,"humanrights,UnitedNations"
3956,Almost 900k views on this video of John Lewis' amazing speech!,2,NBAwards!
3957,"The highly diluted form of homeopathic remedies are virtually safe and can be given to babies, pregnant women, and the elderly.",1,homeopathy
