Unnamed: 0,text,label,hashtags,Generated_Hashtags
17913,"Hi Dimples! @ Inglewood, California",1,,Dimples!
17914,TONIGHT! We've got @user happening at 7pm! We can't wait to see you there! @ Newport…,5,,TONIGHT!
17915,"Throwing it back to 7 year old Ky @ Los Angeles, California",6,,Ky
17916,"HAPPENING TODAY! Special character visits from ""Las Vegas Character Visits"" lvpartyprincess…",7,,vpartyprincess
17917,Throwing it back to when I used to live in the bay @ St Timothy School,2,,bay
17918,New Reebok Shoe Ad Thanks to @user for being my personal videographer @user,14,,Reebok
17919,We had an incredible season! An awesome team that is dedicated to our great friend joemama311 ️…,0,,joemama311
17920,Stop by and warm up with some of Bernie's Best hot apple cider Bernie differs from many apple…,4,,Bernie'sBest
17921,""" The heart knows a hundred thousand ways to speak "" Rumi one of my favorites images from this…",7,,Rumi
17922,"I could be 1 billion other people, but I choose to be me | by @user @ DTSA",18,,@user
17923,"Hairdoo lady straight sippin' yo beer jesserush @ Rose Garden,…",2,,"beer,jesserush"
17924,Somebody Is Always Watching. : @user @ Hollywood,10,,SomebodyIsAlways Watching.
17925,"California coast ️️Thanks life for bringing me here. @ Big Sur Statepark, California",0,,"California,coast"
17926,Feature worthy. Thanks aerialaesthetics for sending this image over. credit goes to…,18,,aerialaesthetics
17927,Starting off December right @ Stevens Pass,19,,December
17928,Happy December from this little reindeer @ Whole Foods Market - San Mateo,16,,reindeer
17929,One of our favorite favorite shops in Portland alderandco (cc aldereast ️️). P.S. They have…,0,,alderandco
17930,"@user get off work already ️ @ West Covina, California",0,,️
17931,Being basic at thebroadmuseum : @user @ The Broad,18,,thebroadmuseum
17932,Reunited with my girl for a bit @ Quotient Technology,1,,reunited
17933,A long day of traveling but we finally made it!! The hubbs and I are taking on Sonoma ️ Be sure…,0,,Sonoma
17934,Look who we spotted wearing famous Cosabella pajamas ! Kim knows what is luxury! Come experience…,1,,Cosabella
17935,"THE GAME AWARDS (@ Microsoft Theatre - @user in Los Angeles, CA)",1,,GAME AWARDS
17936,Soft Pink! Hot Pink! Black! Purple and Red Chokers... I think that covers it!!! This 3 and 1…,1,,"Pink!Hot Pink!,Black!Purple and Red Chokers"
17937,A total clusterfuck @ Four Seasons Hotel Silicon Valley,2,, clusterfuck
17938,Fancy Street Food with Mr. Grey Shiitake Mushroom SaladPine Nuts / Onion / Tomato / Organic…,1,,"Shiitake,Mushrooms,Pine Nuts"
17939,cant wait to see what this season has in store for aces ️ @ California Allstars Las Vegas,0,,cant
17940,"Make sure y'all go check it out this episode of ""defend your gender"" s/o @user and…",2,,defend
17941,Somebody please pull me! @ GitHub,2,,"selfie,selfie…"
17942,"So blessed for everything San Diego has given me, especially this cutie @ The Melting Pot - San…",3,,cutie
17943,In my happy place. ( by @user @ Old Style Guitar Shop,18,,guitar…
17944,photographing grads is so much fun!!! we get to do cool stuff @ Nicole Gee Photography,6,,"photographing,grads"
17945,Bouquet toss at the Harms wedding a couple weeks ago ( : Annie Hall) @ Historic El Paseo Restaurant,10,,Harms
17946,a year and a half with my other half thank you for being the best…,5,,myotherhalf
17947,So excited to be able to catch @user class today at @user …,4,,class
17948,Well well well...look who I ran into at the gym. our schedules conflict these days but not…,2,,workout…
17949,Messing with good old JOE!!! @ West Covina Nissan,2,,JOE!!!
17950,Now it's perfect lol love the way Xavier's 1st Christmas came out…,17,,christmas…
17951,When 5pm boxing class turn into a private session had to make up for all that missed time out…,19,,boxing
17952,Embrace what makes you unique .. even if it makes others uncomfortable. : @user,18,,selfie…
17953,missing winterguard ️ @ La Habra High School,0,,"missing,winterguard"
17954,"My first ""tippers"" of the day ️This past Tuesday I spent 4 hours down at the Fashion Valley…",0,,tippers
17955,"Opera date to see Madame Butterfly (@ War Memorial Opera House - @user in San Francisco, CA)",1,,Madame Butterfly
17956,"You shoot me ? No, I shoot you!! Fun on set in a comedy western ! Work work work in the…",2,,"Comedy,Western"
17957,Xmas vibes @ Citadel Outlets,17,,"Xmas,vibes"
17958,And oysters I ️oysters @user @ MGM Grand Garden Arena,0,,️oysters
17959,Date night with all my best friends and my beautiful baby sister ️…,0,,love…
17960,It's safe to say that I finally hit 3k!! thank you so much for all your love & support!!! I…,19,,3k!!
17961,"Hannah is my person. ️ @ Corona, California",0,,️
17962,Loop is life. Loop is love. @ The Loop: Handcrafted Churros,1,,Loop
17963,"Save time getting ready in the morning & book a lash extension appointment with me! To book,…",3,,"lashes,extension"
17964,"Headshots taken by the legendary donavanfreberg @ Beverly Hills, California",18,,donavanfreberg
17965,vernettirestaurant's linguine alla vongole got you like >> . Especially when they're served…,1,,vernettirestaurant's
17966,"*enter generic quote about following your dreams here* :smartlydressed @ San Francisco, California",18,, :smartlydressed
17967,Maverick is trimming his claws LMFAO @ Cardinal Creek Apartments,2,,LMFAO
17968,I got my Dean Ambrose beanie today merry Christmas to me @ La…,17,,Dean Ambrose
17969,tarteist quick dry matte lip paint - Rosé ..this one is a fav. out the 10 shades I got! …,3,,"tarteist,quick,dry, matte,lip paint"
17970,My baby sound good. I want to scream like a fan @ Liquid Fetish,2,,fan
17971,"soon we will all be together (and court bourt)! @ Altadena, California",5,,bourt)!
17972,Stay fierce just a few more days till I leave for my month long journey across Europe. Guess…,7,,fierce
17973,@user @ Fox Theater - Oakland,7,,@user
17974,"Mommy's Christmas ""GIFT"" for being such a good girl! (ok...well, at least a good Mom...today.…",1,,GIFT
17975,Hurdles at the TF tonight. @ UC Berkeley,2,,Hurdles
17976,thanks for putting up with my insanity for the past five years @user,13,,amazing…
17977,"Life has many challenges, but we take them and we make them into something beautiful. ️ @user",0,,️
17978,"19 @ Los Angeles, California",0,,19
17979,Buttermilk pie and a rose for dessert @ Rusty's Southern,1,,"Buttermilk,pie,rose"
17980,Yes! Very good Friday morning motivation from lesliethorpe - ️…,0,,liethorpe
17981,"The early bird gets the Zeke. (@ KERN in Woodland Hills, CA)",5,,Zeke.
17982,"Quick play with johnpopi Trap Religious mixtape out now @ Los Angeles, California",4,,"johnpopi,Trap,Religion,mixtape"
17983,"Latte love ️ (@ McDonald's in San Diego, CA)",0,,Latte
17984,They have new valentines Day bows on ;-) ️ ️ ️ ️ ️ ️ ️ @ Camp Run A…,0,,valentines
17985,"Today's ""Go Red for Women"" day in honor of Heart Disease. using my Valentine's outfit I was…",5,,Heart Disease.
17986,So long cold weather ️ @ Urban Outfitters,12,,️
17987,You will never have this day again. ️ Make…,0,,make…
17988,"Start Your Day Off With Some Motivation ! "" New Years Resolution ""…",15,,Motivation
17989,@ Downtown Los Angeles,15,,@
17990,@ Runyon Canyon Park,9,,"@Runyon,CanyonPark,canyonpark,california…"
17991,Too Much. September / / Stacks 2. @user …,4,,Stacks
17992,I love my little man,5,,"lovemylittleman,lovemybaby,loveyourbaby…"
17993,"Day in, day out . God put us in place for that one!! Gotta them…",0,,…
17994,"Beauty is everywhere. I love my morning runs, being present, being outside. @ George Rogers…",3,,beauty
17995,"2 Chainz , 4 bracelets I got 2 tables & They won't make it VIP is going to be bananas…",16,,VIP
17996,Swapped out our Hancock blue and gold for National Wear Red Day! ️…,0,,Hancock
17997,Haha this is hella funny @ Cache Creek Apartments,2,,hella funny
17998,Fun night :chloetappan @ Patsy's Irish Pub of Mission Viejo CA,10,,chloetappan
17999,OMG!!!! My best friend is ENGAGED!!!! I am soo extremely happy…,1,,ENGAGED!!!!
18000,Strike a pose. happy lipstick/tshirt Friday! We made it to the end of the week! Trying to…,14,,"happy,lipstick/tshirt"
18001,Today is a damn good day. @ Mt Scott park,16,,MtScott
18002,Drinks almost as cute as us. Almost. @user @ The Whale Wins,9,,Drinks
18003,"Daddy-daughter donut date! (at @user in Portland, OR)",1,,donut
18004,breakfast @ Mondrian Los Angeles Hotel,11,,breakfast
18005,"Next Thursday, my loves. brought to you by @user @user @user : @user @ The…",10,,love.
18006,"By @user via repostwhiz app:Talking, is as easy as a morning urine. Oh, but when I…",2,,Repostwhiz
18007,"Garlicky, buttery mussels at Fishermans wharf. So good @ No.9 Fishermen's Grotto",1,,mussels
18008,"Still not 100% sure why its called skii week but idgaf, I don't need any explanation. All I care about is a whole week off",2,,skii
18009,a good show. @ Zarkana by Cirque du Soleil,5,,Zarkana
18010,"Get your sweetheart, a sweet little gift card! ️Ha. See what we did there? But seriously we…",0,,️Ha.
18011,grinding on new music . and thank you @user for the custom headphones!,5,,grinding
18012,"Tampax tings @user @user @ Venice Beach, California",2,,"Tampax,tings"
18013,"My fiancé is on his way to me and I cannot wait. Heehee. @ San Francisco, California",3,,Heehee.
18014,Cheeeez : @user @ Frog and Peach Pub,18,,Cheeeez
18015,Monkeys @ McDonald's at 2712 Santa Monica Blvd,1,,Monkeys
18016,I have a snow crush on you @ Yosemite National Park,16,,snowcrush
18017,Cha-cha-cha! Dancing through life to the best of my ability ️ Just…,0,,dance…
18018,@user @ The Beauty Girl,10,,@user
18019,"My face = @ Ontario, Oregon",14,,myface
18020,So nice to met you @user yesterday at roxytheater1 Mon papa te regarde soirs au repas …,2,,roxytheater1
18021,Just cause CRUSH SOCAL is coming up! Here's last years picture To bad I'm going to miss this…,3,,CRUSH
18022,"Proud of you @user , thanks for the photobomb @ Las Vegas…",9,,photobomb
18023,@user shout out to you for being you!!!,3,,santamonica…
18024,"Wine tasting with mama ️ @ Four Seasons Hotel Westlake Village, California",0,,mama
18025,Enjoying the sunshine. ️ @ Whatcom Falls Park,12,,️
18026,This is what happens when you ask your brother to help you with your business fliers! Lol …,2,,fliers!
18027,So good to see them!! ️ @ Tacoma Dome,0,,️
18028,you're like gold dust @ The Warfield,7,,gold dust
18029,Bad Spring 2016 : @user @ Fresno Chinatown,18,,Spring2016
18030,"️ @ Los Angeles, California",12,,️
18031,Further fears conquered...behind glass... @ Monterey Bay Aquarium,19,,...
18032,Oh boy....somebody got a new collar. It looks a bit dangerous to me @ City of Lake Stevens,16,,Collar
18033,My roommate is red hot ️ @ Club Husky Uw Stadium,0,,hot
18034,ONE YEAR DATING THIS KNUCKLEHEAD @user @ Los Angeles - Santa Monica,1,,KNUCKLEHEAD
18035,Someone who understands my pain and heals my soul ️ @ Santa Monica…,0,,️
18036,Work family @user ️ ️ @ Jones,0,,family
18037,"@user You a fool G... @ Orange County, California",2,,G...
18038,Fam bam day @ Pacific City,1,,day
18039,"All vegan and veg. Love it. (@ Mint & Basil in San Jose, CA)",13,,vegan
18040,@user Oh I like this! Calming essential oil...Yum,5,,calming
18041,"Visiting Noel's old high school buddy....it's been 4 yrs since JC met them...nice house (@ Corona, CA)",16,,"nice,house"
18042,Happy last game day! @ Lawlor Events Center,8,,gameday!
18043,Jen & AbbyMusic video for @user Director and DP. : danimilk2013…,18,,danimilk2013
18044,Trying to be the worlds greatest dancer / choreographer I know…,15,,dancer
18045,"La at night. @ Los Angeles, California",1,,La
18046,"Nice dinner with the wife (@ El Compadre in Long Beach, WA)",1,,wife
18047,"You see, @user has got the life, he has other champs @user working for him …",2,,champs
18048,Baby s all grown up! @ Pussy & Pooch Pet Lifestyle Center,1,,pussy
18049,I'm surprised I didn't slip with with my clumsy ass @ Backbone Trail,2,,"slip,ass"
18050,"They said ""Lady & The Tramp"" These little punks are too much!! Sold a box of wraps and…",2,,Punks
18051,Follow my snap: EDtheARTiST1 it's lit Also follow my model @user she's lit One…,4,,EDtheARTiST1
18052,Me and my Sous-Su all fancied up at the @user ! About to serve many desserts! @user,9,,Sous-Su
18053,"This one is killin' me! Great blend and awesome pic, momhellman ""We use elevation joyful…",2,,momhellman
18054,"Oh these boys Brooklyn, Kannon, and Zion all received honor roll again! Love…",8,,honor roll
18055,"Recruitment video's lit @ Claremont, California",7,,lit
18056,Valley of Fire plage... @ Valley of Fire State Park,6,,plage...
18057,"if my soul had a smile and you could see it, it would be a shit-eating grin because of today. …",15,,smile
18058,My hot date ️ ️ ️ @ Gram's House!!!,0,,"hot,date"
18059,"I see your girl post a BM, so I hit her in her DM @ The Venetian",19,,DM
18060,"Today's view was @ Zion National Park, Utah",15,,view
18061,️ @ Warner Bros. Studio Tour Hollywood,0,,️
18062,"Fresh coast to west coast @ Urth Caffé, Santa Monica",6,,westcoast
18063,"Farwell Wonderful Wizard of Song..it's been real... @ Seattle,…",15,,Farwell
18064,"""A good friend knows all your stories. A best friend helped you write them"" unknown @ The Villa",3,,unknown
18065,"Together is my favorite place to be ️ @ Oceanside, California",0,,️
18066,East Coast Sky Reflections ️ @ Santa Monica Pier,12,,"East Coast,Sky,Reflections"
18067,Picking up my camera again! Let's see if I can keep this roll goin' @ LACMA Los Angeles County…,6,,LACMA
18068,[Insert heartfelt caption about my best friend] ️ @ Malibu Wines,0,,️
18069,Kate Spade wedding shoes?! Yessssss please. Well done and great choice Brittni! :…,10,,Brittni!
18070,"@ Huntington Beach, California",6,,"@ Huntington Beach,California"
18071,lol @ Universal Studios Hollywood,1,,lol
18072,Happy birthday to my cute bf and yay for sadies at six flags @user,5,,"sadies,sixflags"
18073,my gals @ Holiday Inn Express,4,,my gals
18074,Vegas last Saturday! @ Treasure Island Hotel & Casino,5,,Vegas
18075,Me & my amazing husband ️ ️ ️ @ Garcia Home,0,,️
18076,"Protector of Produce, this regal guardian watches over the West Farm... taproot4life…",10,,taproot4life
18077,It's almost done!!! I'm obsessed. Thank you nolanhatton!!!!! You're the best …,5,,nolanhatton
18078,My little cousins won NCS! @ Dublin High School Gaels Stadium,16,,NCS!
18079,Makeup and hair on point! My girls did me up just right! ️ Starting…,0,,makeup…
18080,@user with DJ @user Happy 5th Anniversary guys !! @ The Regent,3,,5th Anniversary
18081,"Seattle, Washington @ Space Needle",3,,"Seattle,Washington"
18082,A good day in LA has to end in expensive artisanal ice cream @ McConnell's Fine Ice Creams,6,,"artisanal,ice cream"
18083,@ Witches Castle At Forest Park,9,,"Witches,Castle"
18084,I have such a beautiful wife @ MGM Grand Las Vegas,1,,wife
18085,Dabbing at the Hoover Dam @ Hoover Dam,2,,Dabbing
18086,Sunrise or sunset? : Canon EOS Rebel T3 Focal length: 75mmWhite Balance:…,10,,"sunrise,sunset?"
18087,"I love you BFF ️ @ Liberty High School (Hillsboro, Oregon)",0,,️
18088,"Cheers to the West Coast and sweet reunions @ Marina del Rey, California",7,,reunitedions
18089,Our bachelorette @ Las Casuelas Terraza,3,,bachelorette
18090,"""I'm not surprised, motherf******"" @ Culver City, California",2,,"motherf******"""
18091,hair and make up by me always me @ McDonald's,2,,"hair,makeup"
18092,Have you seen this wizard? @ The Wizarding World of Harry Potter,7,,wizard?
18093,I love them oh so very much ️ @ Emerald Downs,0,,️
18094,"My dinner time (@ McDonald's in Baker City, OR)",2,,McDonald's
18095,We waited patiently for an hour so we had time for some selfies ️ @ Silver Bullet (roller coaster),0,,selfie
18096,Catch us fighting fire @ Baldy view r.o.p,4,,fire
18097,"Date night ️ (@ AMC Montebello 10 - @user for London Has Fallen in Montebello, CA)",0,,AMC
18098,"Cousin time.Cheetah time. ️ @ Los Angeles, California",0,,"Time.Cheetah,time."
18099,When you & the cutest little sister decide to match ️ (we're…,0,,sister
18100,happy birthday sweet @user !! ️ @ The Sunset,0,,"happybirthday,sweet"
18101,Always working hard. Love her so much! ️ ️ @ Academy of Couture Art: The Couture Fashion School,0,,️
18102,"Thank you Darrell for the early birthday dinner Steak, free dessert, and free champagne. Best…",3,,Darrell
18103,"Try me @ 24 Hour Fitness - Santa Teresa, CA",4,,24 Hour Fitness
18104,The OG Gordon Ramsay ladies ️ I would not have survived without these ladies. If people only…,0,,Gordon Ramsay
18105,Perfect last minute gifts and stocking stuffers! And you don't have to worry about shipping …,14,,christmas…
18106,Happy Birthday to the baby of the family ️ Love you so much ️…,0,,birthday…
18107,Woke up back in the bay..... Makes me so happy,16,,santamonica…
18108,@user I wrote you a cute note on tadd's board ️,0,,tadd's
18109,"What on earth would I do without these fools // and the rest of you, I ️ you all @ Sierra-at-Tahoe",0,,fools
18110,"""Nobody , I mean NOBODY calls me yella!"" Its gameday baby! Who's…",2,,"yella!"""
18111,Goodmorning. Thank God For Another Day.,3,,Goodmorning.
18112,"Strong wind and rain, now starting to see snow mixed in. Loving it @ Lake Alice",1,,"love,snow"
18113,"He can hate me if he wants, it's staying. @ Downtown Los Angeles",1,,love…
18114,just look at the location @user @user I got my own city on my back and the national anthem is mine.,6,,sanfrancisco…
18115,"Everyone is looking for good Christmas deals, and while there's still plenty of time to…",17,,Christmas
18116,the music came on and in my brain it was like ... Try to say something epic Scott…,2,,Scott…
18117,@user happy birthday to my boy hope it's a good one,2,,happybirthday…
18118,I just had the most awesome two days with this three ️ ️ ️! Love you Guy! I had a blast !!…,0,,…
18119,A must eat in Seattle! Calm chowder is so tasty ️ ️ (at @user [pic] —,0,,"calm,chowder"
18120,"The worst is over! Next up, A New Hope!!!!!!!! This break is sponsored by Chex Mix Too bad it…",16,,Chex Mix
18121,Accidental kinda cool shot because @user energy level was so @ Slim's,4,,energy level
18122,"Successful Historical ""Dinner"" Party 1st period this morning!! …",11,,Dinner
18123,"The reason for doing my part now. @ Oakland, California",14,,selfie…
18124,Merry Christmas to me You don't always get this lucky when your…,1,,Christmas
18125,"6 years ago today, this lovely lady changed my life forever. I will never forget that day …",5,,love…
18126,"Giving finals! One more day!! (@ Chowchilla High School in Chowchilla, CA)",17,,Chowchilla
18127,Change is good I have some openings this week and next. Let me know if you need in before…,5,,newjob…
18128,Tonight is the last Youth & YA meet-up of the year and it's gonna be FIRE!!! It's in Encounter…,4,,Youth
18129,My best friend that moved to New Zealand surprised me today and if I had a heart it would have exploded,1,,mybestfriend
18130,"@user Happy Birthday my G , best wishes axperus!!!",15,, axperus
18131,@ Alcove Cafe & Bakery,1,,Alcove
18132,All because I wanted a sip of her wine @ The Cheesecake Factory at The Americana on Brand,2,,wine
18133,Love my family @ The Village Apartment Homes,2,,family
18134,"️ ️ ️ @ Big Bear Lake, California",0,,️
18135,"nobody sees what we see, they're just hopelessly gazing @ Los Angeles, California",7,,"nobody,gazing"
18136,@ Star Wars Launch Bay at Disneyland,6,,"StarWars,LaunchBay"
18137,2016 is right around the corner!! What's on your New Years resolution list? These are some of…,14,,2016
18138,Because everything in slow motion looks more badass lol messin…,19,,slowmotion
18139,Thanks to the fam for a brilliant semester ️ ️ @ The Rage Cage,0,,️
18140,Breakfast of Champions Ps. This cup has not left my side since I…,1,,Champions
18141,True love @ Venice Beach,0,,love
18142,Holiday shopping at EXIR - my new fave home decor store on Montana All of Amir's collection is…,1,,EXIR
18143,"From Sao Carlos, Brasil. Welcome to the States @ Los Angeles International Airport (LAX)",16,,USA
18144,Having a l lunch with my buddy Elaine. @ Yellow Vase,9,,"Lunch,Elaine."
18145,18 days till I'm back in AZ for more adventures @ Mount Humphreys,6,,AZ
18146,finished watching jbh music video and I just want to cry. @user when you cried I just lost my shit and cried harder than I ever have,0,,jbh
18147,happy December from my family at Addiction Salon to yours! @ Addiction Salon,7,,"happy,December"
18148,My ️~ @ Paramount Studios,0,,️
18149,"Love your family. They're the ones that will be there for you no matter what. @ Los Angeles,…",3,,family
18150,"I'm happy @ Union Square, San Francisco",5,,happy
18151,Happiest when giving This batch of presents has been lovingly picked and donated to a local…,7,,christmas…
18152,All is calm all is bright @ Lodi Parade of Lights,17,,bright
18153,"Art, angst, and the quest for a perfect scoop of ice cream. : MY DUDE from Scoops @ Scoops",18,,Scoops
18154,Dinner with my foodie friend kayecker at her neighborhood dive... Getting spoiled rotten by…,5,,"foodie,friend"
18155,"Luna ️ @ Venice Beach, California",0,,Luna
18156,"""My Mom putting Christmas tree up "" I'm so proud that she is getting better day by day. "" I…",17,,Christmas
18157,Everyone has this shot but I couldn't resist. Love those angles ️ @ SFMOMA San Francisco Museum…,0,,️
18158,Welcome Christmas // Happy December @ The Athenaeum at the California Institute of Technology,17,,Christmas
18159,"If you can just be yourself, then you have to be original because there's no one like you. …",18,,original
18160,Shoot from the hip. Ad campaign for ObiWorld Phones. by wes_sumner. Styling @user,10,,ObiWorld
18161,"I Wanna wish my mom a happy birthday!! Love you mom!! ️you are the best mom ever!! @ La Mirada,…",0,,mom!!
18162,Loved celebrating our longines ambassador and favorite gal @user Such a fun night…,1,,longines
18163,Creating motion pictures. : @user @ Time Nightclub OC,18,,@user
18164,"First time tryin Uber eats.. @ Painted Desert, Las Vegas",15,,"Uber,eat.."
18165,"I'm gonna go ahead and call shenanigans on this ""fortune"". Dat cookie, though... …",1,,fortune…
18166,Still dreamin about last nights dinner location with @user Major spacespiration!_…,7,,"dinner,location"
18167,My baby:) ️ ️ ️ @ The Cosmopolitan of Las Vegas,0,,️
18168,Throwback 2015 @ Griffith Observatory,7,,"Throwback,2015"
18169,"Ezra was soooooooo excited for his Christmas tree @ Moreno Valley,…",17,,"Christmas,tree"
18170,Thank you to everyone who made my birthday extra special I'm…,3,,birthday…
18171,@user love ya. These ladies are ! @user noelann15 @ EDGE Performing Arts Center,4,,nelann15
18172,Day 1 @ East Lake High School Performing Arts Center,13,,Day1
18173,i love music that makes me heart cry // james vincent mcmorrow @ The Wiltern,13,,"james,vincent,mcmorrow"
18174,Wandering through the Enchanted Forest woth the besty! …,13,,EnchantedForest
18175,"Low Key, This Jingle Ball Was Lit! @ SAP Center",17,,JingleBall
18176,"When in doubt, pinkies out! @ Dick's at Excalibur",16,,pinkies
18177,May the FORCE be with you.. (@ California Academy of Sciences - @user,7,,FORCE
18178,Super fun opening night @user with these ladies! Together in motion . Blessed to be…,16,,openingnight
18179,"Explaining SHREK. ️ @ Whiteaker, Eugene, Oregon",0,,SHREK.
18180,@user 's class〜 ️Thank you very much andye.This choreo makes me feel so…,0,,class〜
18181,"️ tonight = in love from afar ️ thank you to the best crowd in the world, and to…",0,,️
18182,The Game Awards was a really good experience and I got to meet and congratulate Boogie2988 @user,16,,Boogie2988
18183,LOUIS THE CHILD Bringing the fire tonight @user @user,4,,"LOUIS,CHILD"
18184,when you swipe right on tinder @ Back Alley DTF,1,,tinder
18185,Got me a new tattoo guy @user he much luv ! LA LIFE . @ Hollywood,15,,LA LIFE
18186,"The A-team @ San Francisco, California",6,,A-team
18187,LADIES! I'm so proud of you all for killing it so far on the LBD GUIDE ️ I've been loving…,0,,LADIES!
18188,Santa Monica Mountains... just gotta make it to the top... all that pain is worth it. by:…,18,,Santa Monica Mountains…
18189,️ ️ ️ same but different ️ ️ ️ @ Fox Theater - Oakland,0,,️
18190,"LA Rams vs New England Patriots @ Newhall, Santa Clarita, California",6,,LA Rams
18191,Morning at Palma. (Don't let the sun fool you ) @ Palma School,6,,Palma.
18192,@ Downtown Long Beach,17,,losangeles…
18193,️ ️ ️ ️ U @ birdshollywood,0,,U
18194,"Day 2: What makes you happy?My merman Either it be a person or a thing, what's important is…",15,,merman
18195,"Day 2 into December, but these sweet words should be lived by always // No matter the time,…",7,,…
18196,It's beginning to look a lot like Christmas @ Stiffler House,17,,Christmas
18197,Good Morning Kings & Queens...love yourself first today ️️ I promise it will spread and spill…,0,,Kings
18198,"Lazy but comfy dog ️ ️ @ Bellingham, Washington",0,,dog
18199,Vegas Nights @ Wynn Las Vegas,7,,Vegas Nights
18200,@user I Love @ Downtown Seattle,9,,ILove
18201,"I was just as lit as the tree, Merry December @ Christmas Card Lane",17,,Merry December
18202,I have a such good looking Smart I love how the LT only shows dark green when you look at her…,1,,Smart
18203,December Special!!! 3 max per student! Yoga is the best gift of all! Duh!!! …,17,,Yoga
18204,It's been a while @ Doheny Library,5,,Dooheny
18205,"OMG THAT CLIP WITH JYN, CASSIAN, THE STORMTROOPERS AND K-2SO",1,,"CASSIAN,THE STORMTROOPERS,K-2SO…"
18206,I ️ phallic architecture @ San Jose State University,0,,"phallic,architecture"
18207,THANK GOD IT'S FRIDAY!!! @ La Tierra Elementary School,14,,FRIDAY!!!
18208,What a difference a little toner and a great blowout makes! Done by our color specialists…,7,,blowout
18209,The sun ️ is out today!!!! Still the air is cold. Can't wait to see…,12,,sun
18210,Let's make this weekend easy & bright Stop in for a plate of Tortilla Española & a glass of…,7,,"tortilla,española"
18211,"All I wanna do is zoom-a-zoom-zoom-zoom and a boom boom JUST SHAKE YA @ Whaler's Cove, Point…",18,,SHAKE YA
18212,"@user @ Los Angeles, California",10,,@user
18213,I'm obsessed with my friends! We are already laughing non stop @ Coffee Cup Cafe,2,,"laugh,nonstop"
18214,Stripes has moved locations! Report his whereabouts to Security for a new reward. Here's a…,17,,Stripes
18215,"The weekend almost here! Just do you, boo. @ Thread Eyebrows",6,,boo.
18216,Happy Friday everyone How cute is this moment - haven't we all felt this way!and…,3,,cute
18217,"Dancing the morning away . That why we love working here at Steve Hahn's, it's always…",2,,SteveHahn's
18218,Feeling so loved when I come home to find this darling ️ thank you…,0,,love…
18219,Hello SF ️️ @ San Francisco-Oakland Bay Bridge,0,,SF
18220,"We have been decking our halls with lots of new, eco-chic goodies for the holidays @user",17,,holidays
18221,"In love with my future school @ West Hollywood, California",1,,futureschool
18222,@ Bravado - Italian Coffee Bar Lounge,15,,"Bravado,Italian,CoffeeBar"
18223,Awards Luncheon at the Sycamore Inn! @ The Sycamore Inn,16,,Awards
18224,Golden Gate Bridge San Fransisco California ️ @ Golden Gate Bridge…,0,,"Golden Gate Bridge,San Fransisco,California"
18225,"shhharbee requested some lunch...so I sent her rice, chicken tinola & some laing... @user",2,,shhharbee
18226,"Today = ️ ️ ️ (writing, marketing consulting, and just general ass kicking) @ Bluebeard Coffee…",0,,Today
18227,New phone : @user @ Pink Dolphin Fairfax,10,,phone
18228,Happy birthday to my sister when I'm with you I'm standing with an…,9,,birthday
18229,Follow me on snaps.chats | sib_vicious ️ glam: @user styling: @user,0,,"snap.chats,sib_vicious"
18230,Everyone keeps asking me about my boobs. They're real. Out with my friend Bobby at Nobu for…,7,,bobby
18231,6am wake up call for a donut run. There's always a first @user @ Donut Bar,3,,donut
18232,"When you see a city from this angle, you realise how much it has to offer Photo credit:…",11,,photo
18233,"Oooohhhhh kill em ooooohhhh kill em !!!! @ The Fashion Show Mall,…",4,,"Oooohhhhh,kill em,ooooohhhh,kill"
18234,HONGRY! @ Chick fil A Shops at Rossmoor,4,,HONGRY!
18235,just being a tourist @ Golden Gate Bridge,10,,just being a tourist
18236,"Two dogs randomly ran up to me & greeted me today, I think it's a sign ️ also happy bday mama…",12,,"happy,bday"
18237,"@user is on Valentine's Day means steamy, sensual and red hot. check out…",4,,valentinesday
18238,Last night was @ Temple SF,4,,was
18239,It's lit @ Regal Pioneer Place Stadium 6,4,,lit
18240,️ ️Pool In February......Only In Southern California ️ ️ (@ Mira Monte Apts North Pool (btw BLDGs F&G),0,,"️Pool,February......Only"
18241,Short practice fight between @user and myself. Super fun doing this with you bro! :…,10,,fight
18242,Got to see my favorite guy in my favorite city @user @ W Hotel-The City,5,,@user
18243,all my DONS know I got the coach Dave stache! 4807 w. Adams BLVD 5PM-9PM @ Grilled Fraiche,2,,"4807,Adams,BLVD,5PM-9PM"
18244,1st run are the year is next week Is your bike ready? What…,16,,1strun
18245,"I just had to (at @user in San Diego, CA)",16,,santamonica…
18246,Getting ready for Mom's L ️ve Night. What a beautiful Hephatha…,0,,Hephatha
18247,My husband surfed while Logan and I had breakfast. tomorrow we hike for me…,5,,logan…
18248,"Basic bxtch ""take me back"" post, but really tho. This. Night. @ Nobu Malibu",7,,bxtch
18249,Always sunny ️ @ Port of Los Angeles,12,,️
18250,thinkin bout that summer body... @ The Meat Market,2,,thinkin
18251,Look at her like you see the last brisket on the plate @ Eaton Canyon,1,,brisket
18252,"I forgot to Snapchat earlier, so you get the walk back to the cars. That's a wrap with…",14,,Snapchat
18253,@user not like I'm driving..that's @user job!,16,,@user
18254,It's a good day @ Nordstrom,1,,goodday
18255,So lucky to have you @ New York - New York Hotel & Casino Las Vegas,5,,NewYork
