Unnamed: 0,text,label,hashtags,Generated_Hashtags
2287,This guy. @ Broadview Christmas Tree Farm,3,,"christmas,tree,farm…"
2288,Win the shit so sloppy u feel u should b the only one,2,,blessed…
2289,I've been getting a cut almost every 3 weeks since arriving in …,11,,blessed…
2290,Very Relaxing Afternoon @ The Park at Flat Rock,3,,Afternoon
2291,Happy 21st Birthday to this beautiful girl. I'm so lucky to have…,1,,21stBirthday
2292,Welcome to Paris @ Las Vegas Strip,1,,Paris
2293,"we here @ Pensacola Beach, Florida",19,,we
2294,"love being home, love being with you @ Lee County, North Carolina",0,,"love,love,being with you"
2295,"When the fan girls slide in the DMs : b_sotelo @ Deep Ellum, Dallas",18,,b_sotelo
2296,"I dunno about yall but I love me a casual friday at work. Skinny jeans, hoody and J's please …",13,,friday
2297,I love her @ Michigan State University,3,,"love,her"
2298,"@user @user @user @user @user @user @user Read, Umberger ...",2,,Umberger
2299,"THIS my friends, is how you elope in Vegas -- all the heart emojis for this amazing evening @user",0,,Vegas
2300,"Merry Christmas everyone! @ Painesville, Ohio",0,,Christmas
2301,"(@ Abercrombie & Fitch in Houston, TX)",16,,Abercrombie
2302,Guy in the back @ Venice Beach,6,,"Guy,back"
2303,Can't wait to be back here in a week @ Santa Monica Pier,6,,week
2304,"Me in the garden in Bel Air this summer lol @ Bel Air, Los Angeles",19,,lol
2305,"Home sweet home (@ City of Toronto in Toronto, ON)",3,,home
2306,"When it doubt, just throttle it the fuck out @ Morning View, Kentucky",2,,love…
2307,"Do you think we're related? @ Salem, Massachusetts",6,,related?
2308,"So happy I got to see my favorite hooiser @ Fort Worth, Texas",0,,hooiser
2309,I've missed you & our height difference (peep Jesus) @ West…,0,,peep
2310,Congrats labels_co on the new website LAUNCH! Now you can find out where I get all of my clothes…,7,,labeling_co
2311,Doing what I love and punching out all of that negative energy! …,7,,selfie…
2312,"Cars, lights and photographers , just waiting for clients @user",5,,"photographer,photographer…"
2313,2016's gingerbread houses turned out pretty good wish quesviews and…,5,,"wish,quesviews"
2314,Some days we are best friends @ SeaWorld Orlando,1,,bestfriends
2315,@ Empire Beauty School,13,,"Empire,BeautySchool"
2316,It's our weekend! Monday and Tuesdays are our days off. We will be back open Wednesday Thank…,0,,Monday
2317,“Why is this so funny @user,2,,hilarious…
2318,Oliver and Tiesto @ Ultra Music Festival,1,,"Oliver,Tiesto"
2319,My wifey since 7th grade @user @ Blume,1,,wifey
2320,When you know you bless nothing will stop you ..... from going to the Beach.... lol @ Siesta Key Beach,6,,lol
2321,Home Sweet Beach! pat_beard1 @ On Holden Beach,0,,pat_beard1
2322,@user Happy G'day Unc be safe boi,15,,G'day
2323,One year ago being serenaded by taylorswift... @user @user @user @ Gillette…,0,,taylorswift
2324,T'was a lovely day visiting my Auntie Tessie Thank you so much for the delicious homemade…,12,,T'was
2325,️ @ NYC Times Square,0,,️
2326,When you have your sister & bestie in one picture So glad…,5,,sister…
2327,️This boy loves sun @ The London West Hollywood,12,,sun
2328,"Little afternoon photo shoot @ Lufkin, Texas",18,,photoshoot
2329,Good Vibes Only. @ The Bonham Exchange,7,,VibesOnly.
2330,"I can't 100% remember all of last night, but from what I do remember it was a ton of fun Met a…",2,,Met
2331,Bro pic with the birthday girl @ The Cheesecake Factory,1,,birthdaygirl
2332,Just go with the flow. Even if it happens to be ginger @ Grand River Arena,4,,ginger
2333,Baywatchin' @ South Ponto Beach,0,,Baywatchin'
2334,This was on Monday! Gotta luv Snoopy! Fun with the little guy! @ Dorney Park & Wildwater Kingdom,16,,Snoopy!
2335,Creativity is allowing yourself to make mistakes. Art is knowing which ones to keep. Imagery: …,10,,art
2336,welcome to our kingdom @ Disney's Magic Kingdom,7,,welcome
2337,"When you're done ur exams and decide to make a master piece @ Glendon Campus, York University",6,,masterpiece
2338,Truely my work family. I the WHOLE @user crew and consider myself so lucky. Thanks for…,0,,workfamily.
2339,Post-garden show snack at Tea+! Real bubble tea! @ Tea Plus,1,,"Tea+!Real,bubble,tea!"
2340,️ @ The Falls Village,0,,️
2341,"Squad goals @ South Las Vegas, Las Vegas",6,,"Squad,goal"
2342,.That @user last night was straight ! @ Mickey Mantle's Steakhouse,4,,.That
2343,Oh look it's Jerry Richardson! @ Carolina Panther Stadium,14,,Jerry Richardson!
2344,Lest ye 16.1ers think you're having all the fun 1 Headcutter (24kg) 1 Man-Maker (35's) 1 TGU…,2,,16.1ers
2345,If you couldn't tell we're such proud parents Blossom graduated from her second training…,13,,Blossom
2346,"my 10 year old self would be SOOO jealous of me mhmm@iamjojo you slay, so hard. @ Lincoln Hall",8,,mhmm@iamjojo
2347,Love getting good reviews from my clients! Wedding from last weekend Book my team and I…,6,,Wedding
2348,They pulled me out of line to take this selfie... Love you both! @user,3,,selfie…
2349,"Ava and Nana @ Rockport, Texas",3,,"Ava,Nana"
2350,"The Lineage continues... @ Los Angeles, California",16,,Lineage
2351,Amazing Father's Day at the cabin. I love my life! @ Tonto…,0,,Father's Day
2352,Touristy shit in Chicago @ The Giant Bean Chicago,5,,Chicago
2353,@ PlayStation Theater,4,,losangeles…
2354,Surprised Molly last night @ Whitehouse Cove Marina,13,,Molly
2355,Some songs just pierce your heart like this one did it was freaking amazing to see…,1,,pierceyourheart
2356,"Geeking with @user get plugged in! @ His & hers south st ,Sky view 2nd floor",15,,south st
2357,Couldn't have asked for a better date @ Broneys Alumni Grill,1,,Date
2358,"@ SeaWorld of San Diego, California.",1,,SeaWorld
2359,MERRY CHRISTMAS On this Christmas enjoy our Christmas piercing sale... 15% off…,17,,"Christmas,p piercing"
2360,"Screw flirting, I'll win you over with my awkwardness a little late…",14,,flirting…
2361,Take me back to Miami! So grateful to spend the weekend with these amazing people!…,12,,Miami!
2362,@user @ Friendly INN Bar& Grill,2,,@user
2363,Hit a home run with this one @ Baseball Heaven,9,,homerun
2364,An OSHA office near my house?! How could I have missed that?! @ Stop and Shop,1,,OSHA
2365,"""I don't deserve happiness. May the suffering in this life prepare me for death."" :…",18,,happiness…
2366,Date night with bae @ Central Park in NYC,1,,bae
2367,No idea what to expect but it'll be lit @ Crow & Company,4,,lit
2368,"Love me some sunshine and oiled boobies @ San Antonio, Texas",12,,boobies
2369,"Happy Birthday to my husband Max I love you more than any human ever. @ South Amboy, New Jersey",0,,Max
2370,"Even though the Pens might not have won, I sure did @ Minelli's Pizza",1,,Pens
2371,Finishing up a photoshoot with latinomagazine have a good afternoon everyone hair && make up…,9,,latinomagazine
2372,"It's a beautiful Christmas @ City Of Atlanta, GA",17,,Christmas
2373,Birthday boy is 21 now @ Buffalo Wild Wings,5,,21
2374,I love my sweet mommy and I'm so happy we got to come see her for the weekend @ Dothan First Assembly,0,,dothan
2375,"10 / 10 (@ Which Wich Superior Sandwiches - @user in Arlington, VA)",0,,Wich
2376,I'm dying right now!! @ The Turnkey Investor,2,,TheTurnkey
2377,"Tonight I'll be playing all the reggae, dancehall, soca and Afro beat jams. The cover is free…",4,,"reggae,dancehall,soca,Afro,beat"
2378,"Tallest building in Western Hemisphere! (@ One World Observatory - @user in New York, NY)",11,,One World
2379,surreptitious candid is very bad photo and also very good photo of me : steph @ Bookmans…,18,,surreptitious
2380,Thanks for always makin me laugh @ Champps Easton,0,,laugh
2381,I like this stuff lol @user,5,,lol
2382,I would go places with you cause yoo whole family would get hurt i let yall pay cause yall invited not me it wasnt you it was yoo daddy,2,,yoo
2383,C A R D I O B L I T Z ________End of Routine Finisher. Clocking in at 13.8 Today. Need to…,4,,RoutineFinisher.
2384,"New In Store DEADSTOCK Nike Dunk Low Pro SB Cincinatti Red's ""Nasty Boys"" Size 10.5 @ Doublelaced",4,,"deadSTOCK,Nike,Dunk,Low,Pro,SB,Cincinatti,Red's"
2385,thanks for taking on spring break with me @ South Beach Miami,12,,springbreak
2386,Curly swirly @ BYU-Idaho,13,,swirly
2387,Merry Christmas from the Palace @ Grove City College,14,,Christmas
2388,When the behind the scenes is flawless Had so much fun on this amazing shoot Hair by…,4,,hair
2389,"oh Florida you're killing it with this view @ Indian Rocks Beach, Florida",7,,oh Florida
2390,Belle & The Beast left a special something for me to find when I came back to my seat @ Be Our…,5,,Belle
2391,"nap time with leolox @ New York, New York",3,,leolox
2392,"When you're amongst travel bloggers and photographers, there is always time for a photo shoot …",14,,"travel,photography…"
2393,With The Super Down to Earth @user [Real Dope Chick ] | Go Check Her New Video for…,15,,Dope
2394,"""@queenmisfortvne: Hoes ain't shit but pussy -G Herbo """,3,,queenmisfortvne
2395,A $.92 drink has never tasted so good! Thanks for the great company erinfoerster! @ Hotel…,5,,erinfoerster!
2396,"One of my favorites, Clair de Lune @ Williamsburg Waterfront Piers",7,,Clair de Lune
2397,"favorite place with my favorite person @ San Francisco, California",13,,"favorite,place"
2398,Today's work @ The Ultimate,5,,work
2399,together at last @ Illinois State University/ Hewett Hall,0,,together
2400,Honor and Respect @ Arlington National Cemetery Washington Dc,11,,Honor and Respect
2401,"I'm no ""cheetah"" but I sure do love this zebra @ Kearsley High School",3,,zebra
2402,Dance Theatre of Harlem @ Mahalia Jackson Theater for the Performing Arts,0,,"Dance,H Harlem"
2403,The beginning of a beautiful jog I live for evenings like this. @ Battery Park,6,,jogging
2404,Ran into the lovely @user last night @ Justin Bieber Purpose World Tour,1,,blessed
2405,If Westbrook would've had a better game and OKC hadn't had so many defensive breakdowns then they would've won,15,,OKC
2406,Current Lituation @user RIGHT NOW 'n up ya airwaves…,4,,Lituation
2407,"Sweet little Elsie @ Covina, California",0,,Elsie
2408,i am fresh @user @ Cafe Gratitude Venice,7,,fresh
2409,Our first vacation (Stevens deleted the first one) @ Chicago Yacht Club,0,,vacation
2410,Julia loves matching @ Pier Park Panama City Beach Florida,16,,matching
2411,Out with my youngest @ Tops Diner,5,,youngest
2412,@user killed it @user @ The Hoxton,15,,@user
2413,Just under 13 hours from now I'll be making my way home. @ Keesler Air Force Base,11,,Keesler
2414,"And now mom's turn for supplies (at @user in Mentor on the Lake, OH)",0,,Mentor
2415,"Three generations going strong @ Mount Cobb, Pennsylvania",0,,"family,strong"
2416,Ribs for lunch @ Pier Market Seafood Restaurant & Market. Pier 39,4,,Ribs
2417,"•Happy birthday Camm! Can't wait to see you guys again! • @ Dundas, Ontario",0,,Camm!
2418,"so proud of the cougs @ Independence High School (Thompson's Station, Tennessee)",8,,couggs
2419,He says it's a bag. I say it's a hat. @ Home Goods,2,,hat.
2420,This is where we are motherf*cking at this saturday. Hope you got your tickets @ The Warfield,9,,motherf*cking
2421,"Couldn't do life without ya @ North Myrtle Beach, South Carolina",0,,Ya
2422,"Threegether always. @ Seattle, Washington",0,,Threegether
2423,Suicide Squad @ Six Flags Magic Mountain,4,,Suicide Squad
2424,A perfect day for a perfect wedding with he perfect couple . lauraanngammon marshacbaker…,3,,"lauraanngammon,marshacbaker"
2425,"Rough life over here filming butt videos and stuff @ Butte, Montana",2,,"butt,videos,stuff"
2426,-The 1 Dollar : 1 Bottle Fund- Check out bocashotsauce dot com for details & welcome them to…,4,,bocashotsauce
2427,Had so much fun with everyone tonight. @ Tour 18 Golf Course Dallas,5,,Golf
2428,happy happy happy @ Mullinger Resort and Spa,7,,"happy,happyhappy"
2429,"Happy Birthday MLK @ Houston, Texas",0,,MLK
2430,@user is riding solo on our bar today and everything is tasting S O F R E S H @user,7,,S O F R E S H
2431,Bangers & Mash USA style @ BBC British Beer Company Hyannis Massachusetts.,11,,"USA,style"
2432,I seen Marcus Mariota at my job yesterday . One of our waiters(a man) told em he was fine this nigga embarrassing,2,,mariota
2433,"So happy my girls are in the city from Connecticut/NYC.. (at @user in Chicago, IL w/ @user",0,,NYC..
2434,Even though she told people we were at Papa John's @ Uncle John's Cider…,2,,Papa John's
2435,Happy Holidays Y'all @ Dahlonega Square,0,,Y'all
2436,"and the adventures in cali begin @ Torrance, California",1,,"cali,begin"
2437,"The Giant Bean @ Chicago, Illinois",11,,The Giant Bean
2438,"la la land (but really... go see that movie!) @ Los Angeles, California",7,,"la,land"
2439,They be trippin on my side of town..,2,,truppin…
2440,"Merry Christmas you guys @ Sampit, South Carolina",17,,Christmas
2441,happy I met these lovelies @ Ice Terrace at Crown Center,3,,happy
2442,"My friends look crazy in this, but I swear there was a slow beat in the background @ Starbucks",2,,music…
2443,@ Chicago Beach Volleyball,6,,"@ Chicago,Beach,Volleyball"
2444,Big sale at JC Penny's... @ JCPenney,16,,JC Penny's...
2445,happy 19th to this girl I get to call my BFF! can't wait to…,4,,"happy,19th"
2446,️Honey and I had an amazing night last night!! @ Merriweather Post Pavilion,0,,️Honey
2447,Had the best two days with my partner in crime and sister short…,8,,sister
2448,"Vacation mode: ON. Chicago, we're comin for ya!! @ Salt Lake City International Airport",16,,"Chicago,we're cominfor ya!!"
2449,"Breakfast made with love by waamuite @ Los Angeles, California",1,,waamuite
2450,@user girl I slept all day,2,,"monday,mondaynight…"
2451,Tis' the season @ Mountain View MX Park,17,,season
2452,College Youth in Government 2016 House of Representatives. So proud of these guys!!! @ Rayburn…,11,,College
2453,Ladies don't miss the party!! See you tomorrow @ Shoe Class by…,9,,Ladies
2454,Bleed Blue! @ UK Gymnastics,8,,"BleedBlue!,"
2455,S/O to Peter just for being great at everything he does @ University of Tennessee,3,,Peter
2456,A moment of calm. Twas my first time camping out here in the great state of Washington. It…,4,,Twas
2457,@user - Thank YOU for having us! You made our College Tour Trip extra special,0,,CollegeTour
2458,Wow the NEW Ben Hur movie looks like it has a great cast! @ AMC Garden State 16,2,,Ben Hur
2459,TELEPATHY the combo is too damn long to post the whole thing lol. The most amazing…,7,,TELEPATHY
2460,️ @ Great Smokey Mountains,12,,️
2461,"just bc SB is in 11 DAYS !!! @ Blue Ridge, Georgia",12,,SB
2462,"Soul food! (@ The Coast Café - @user in Cambridge, MA)",1,,Soulfood!
2463,The amazing and legendary Mavis Staples at The Orange Peel in Asheville. by…,10,,Mavis Staples
2464,"""I'm always a bitter hoe, but not when my ass is being spoiled""",2,,hoe…
2465,Another day in paradise with little Maria @ Cinnamon Beach,12,,Maria
2466,Tis the season... in 60 degree weather @ Western Michigan University,17,,60 degree weather
2467,gonna miss my little Em @ Beach Cove Resort,3,,Em
2468,Day 4 of the ΤΒΣ positivity challenge goes out to my family fun…,3,,positivity
2469,Landing in your city like.... Where my cape at?! See you tomorrow DAYTONA BEACH for @user,19,,DAYTONA BEACH
2470,Couldn't be more blessed to be on life's journey with you @ BJ's…,0,,blessed
2471,@user dumplings? Meh no we murdered 10 of em like nothin. @ Wooster's Garden,2,,dumplings?
2472,this was worth the double post @ Boo Williams Sportsplex,1,,post
2473,The plug @user forever keeping the footwear on point meanwhile representing…,6,,plug
2474,"Brunch time @ Dania Beach, Florida",6,,"Brunch,time"
2475,There's a lady who's sure all that glitters is gold @ Twin Lights…,7,,gold
2476,Hayride ft. fireball @ Fright Farm,4,,fireball
2477,Have a great day! Lets stretch bitches!,9,,santamonica…
2478,"All my little sisters @ Stamping Ground, Kentucky",3,,littlesisters
2479,You made walking 18 holes in the Texas heat alright I guess …,19,,"Texas,heat"
2480,@user I'm here to help you babe,9,,babe…
2481,Do you know where the coffee you drink is from ? @ Crowne Plaza Times Square Manhattan,7,,?
2482,Getting started on my holiday shoe game a little early this year with these. …,1,,"holiday,shoes…"
2483,1.22.16 I've got my love to keep me warm @ Belmont University,8,,love
2484,"he was only 9 minutes away from my home , now he is 27 minutes away. you will be missed",7,,he was only 9 minutes away
2485,Wouldn't wanna do life with anyone else @ Hat Tricks,3,,love…
2486,buddy @ buddy v's @ Buddy V's Ristorante at the Venetian,0,,buddy
2487,"Grace... Not a crutch for the weak. To be honest, it is more along the lines of ""life support"" for me. Can't make it without it",14,,Grace...
2488,I love her Hotline Bling (Female Perspective) Remix by Ceresia,1,,"Hotline,Bling"
2489,@user you have my heart.,0,,blessed…
2490,We can't ever be serious @ American Museum of Natural History,2,,serious
2491,"You going force me just to get up in my zone right now @ Buffalo, New York",7,,blessed…
2492,It's tru now n was tru thn!!! Thts why I'm good with jus my babies!!! @ Greenwood area Seattle,15,,tru
2493,@user happy birthday 1x,4,,happybirthday1x…
2494,Steve Kerr keeps it @ Hollywood Hills,15,,Steve Kerr
2495,"Back @ New York, New York",0,,Back
2496,"Super bad example LoL @ 24 Hour Fitness - Fontana Super-Sport, CA",2,,LoL
2497,jumping into 2017 like... @user @ T.J.Maxx,18,,jumping
2498,I wanna meet @user one day,1,,blessed…
2499,We seeing all of you in our dresses!! Especially love this pic of @user in our…,0,,dresses…
2500,"Close your eyes, make a wish! This could last forever @ The Standard, High Line",0,,last forever
2501,Random visits from my girly are the best @ Wild West Cedar Park,3,,girly
2502,My guys @ Disney's Magic Kingdom,8,,my guys
2503,LoveNLoyalty @ Albany State University,15,,LoveNLoyalty
2504,"That first tourist selfie @ Times Square, New York City",18,,selfie
2505,Happy to be home (and matching) with my sisters @ Sykesville…,3,,sisters
2506,"Missing my ladies Lindsey Frazer, Kelly Grainger and @user but living our memories …",3,,"Lindsey Frazer,Kelly Grainger"
2507,"happy birthday pretty boy @ Stewartsville, New Jersey",8,,pretty boy
2508,Someone thinks they're in Florida @ Boardman Marina Park,2,,Florida
2509,Two posts in a row but Betty looks good In the snow! cold start video?…,16,,coldstart
2510,Tell me you have amazingness like this wherever you're watching this playoff game @ The Trail…,2,,Amazingness
2511,Even Ma got a souvenir today! @ Laura Ingalls Wilder Homeplace,0,,Ma
2512,In case you weren't sure I still love my roomie more than anything @ Southwestern University,3,,roomie
2513,The only mf I fw is bd & that's only on occasion when I can stand being around him,2,,fw
2514,sibling love @ Dix Stadium,13,,"sibling,love"
2515,@ Golden Saddle Cyclery,11,,california…
2516,bestfriend thru it all @ Booze,0,,bestfriend
2517,@user proud of you bro. keep it up!,8,,santamonica…
2518,"steeveelution""Everything I have, I had to take nothing was giving to me, that won't stop now…",10,,steeveelution
2519,"Squad last night @ Yonkers, New York",7,,Squad
2520,Cousins at the Beardsley/Glover wedding! Congratulations to the newlyweds! @ Noble Winery,3,,wedding!
2521,And on the 4th day our waiter was also the entertainment (exotic dancer) @ Mango's Tropical Cafe,4,,exotic dancer)
2522,Old vs New I work too hard not to deserve my dream car @ Don McGill…,6,,Old
2523,"Somebody got a bath @ Lakewood Homes, Albany, Georgia",5,,bath
2524,"Back with the b Baez @ Miami, Florida",6,,Baez
2525,Welcome to Detroit @ River Walk,11,,Detroit
2526,Homie Holiday Party 2016 @ Hibachi Steak House & Sushi Bar,17,,"Homie,Holiday,2016"
2527,@user I’ll send you my flight number! Where are you moving?,9,,travel…
2528,"EARLY CHRISTMAS PRESENT adele @ Parker, Colorado",0,,adele
2529,@user i love seeing you guys flourish. Keep it up it's all love.,0,,love…
2530,Trying raw oysters for the first time. Praying I make it out alive …,2,,yumsters
2531,just a little throwback with Clairey since I'm so excited for a new baby Bliss to be here soon @user,1,,Bliss
2532,"Oh my gawd. They have a lady in a pretend boat. (at @user in Chestnut Hill, MA)",2,,gawd.
2533,"Ok now, this looks fake for sure, I have to get down there asap, cocktails by a fire @ The…",19,,cocktails
2534,"one year down, one hundred more to go! thanks, Jesus. @ Del…",1,,Jesus.
2535,It's this Friday @ Rawkus,14,,Friday
2536,My best friends are hot @ Mickey Rat beach,4,,hot
2537,When u tell your littles to make a funny face...this is what happened love my kids hip hop class!…,2,,hiphop
2538,When you get in a car and realize your SUV is not that cool This is a new Mercedes for Crown…,2,,Mercedes
2539,Bringing in the Eve of the New Year's Eve with Familia. Gracias to our loverly hosts. :…,18,,Familia.
2540,"I'm not reddy to leave these two @ Third Lake, Illinois",3,, reddy
2541,"Because I'm a sheeple (@ Barnes & Noble - @user in Topeka, KS)",16,,sheeple
2542,Breaking wind • @user @ Windswept Academy,10,,Wind
2543,"Repping this shirt today. @user sharonjonesandthedapkings @ Beacon Hill, Seattle",0,,sharonjonesandthedapkings
2544,"Travel supplies for Vegas! (at @user in New York, NY)",19,,Vegas!
2545,KcuF .. 11 out 10 regram @user fine wine @user B8 S4 just keeps getting…,8,,KcuF
2546,"Always adventuring with her @ New Hope, Pennsylvania",9,,Adventures
2547,@ Walt Disney's Magic Kingdom,1,,Disneyland
2548,Gotta watch out for those Satis! They love holiday treats. …,19,,Satis!
2549,"I do some of my best thinking over coffee....I tend to have a ""latte"" on my mind. Didn't mean…",2,,latte
2550,Morning coffee in bed! @ Niagara Falls,8,,"morning,coffee!"
2551,FASTrack favorite: EDHE 105 instructor Kim Barnes @ Fulton Chapel,1,,"FASTrack,EDHE,105, instructor,Kim Barnes"
2552,Too much love for this city @ PIER 39,0,,city
2553,"Sunday's are better spent with him @ Pleasantville, Iowa",3,,Sunday's
2554,3 trophies and 2 munchkins who think every team wins every other year...kids these days @ AT&T…,6,,"kids,these days"
2555,She gets cuter by the day @ The Gulf,1,,cuter
2556,Designated photographer here bringing you the little munchkins with wowo & wowa Mateo home &…,8,,munchkins
2557,Thanks bae. @ Shark Club Toronto,3,,bae.
2558,Bearcats @ Northwest Missouri State Bearcat Football Stadium,7,,Bearcats
2559,Blessed to have you guys as teammates @ Bell Mountain,13,,coach
2560,jumping for joy bc panda express finally has general tso's chicken. / : @user @user,10,,jumping
2561,AYE COME GET SOME CHICKEN WE HERE ALL DAY @ CRISP,15,,AYE
2562,"We are excited to announce our new original record entitled ""Break Me Down"" ft. allisonreneev…",4,,allisonreneev
2563,️ @ Horner Recreation Park,12,,️
2564,Finally reunited @ Aladdin's Eatery - Cranberry,8,,Finally reunited
2565,Thanks for the haircut... I look amazing @user my Romeo ready for new year…,14,,Romeo
2566,So I got a tinder... My phone will never be dry again,2,,tinder…
2567,These two @ Jackson Park,0,,TheseTwo
2568,@user @ Strand Book Store,6,,@user
2569,Gotta take a chance to have one. by @user @ THE GARAGE,10,,@user
2570,"brings amazing what 4 months of letting go of negative/heavy energy can do, life is truly a gem &…",3,,brings
2571,Weekend With Wifey @ West Point Baptist Church,1,,Weekend
2572,love my team @ Notre Dame Academy,0,,"love,myteam"
2573,Ks M @ Distillery District,0,,Ks M
2574,Rehearsing! This play is gonna be @ The VORTEX,4,,Rehearsing!
2575,TODAY IS THE LAST DAY! I'm so excited and also kind of melancholy that is first round is…,13,,TODAY
2576,"Always good to be with the sibs - love them to pieces. We see you, Stevie, G! .…",14,,sibs
2577,Cya in 3 weeks fam @ Wata Farm,17,,fam
2578,An impromptu drop-in at our 1st NY P Shutterbugs class of 2016! @user pabloveprints…,3,,pabloveprints
2579,Sez is back and my heart is so so happy oh & thx 4 sharing ice…,0,,sez
2580,Brad just officiated his first wedding! He did amazing... fell in love all over again @ Castle…,14,,Brad
2581,Got to visit a few superheroes today @ Ronald McDonald House Charities of Pittsburgh,0,,superhero
2582,"I'm f'n with shorty. I'm loving the way that she f'n me, yeah. …",1,,shorty.
2583,Was super good to see this queen today! @ The Village Torquay,3,,Queen
2584,Go in fordhiggins @ United States Naval Academy,11,,fordhiggins
2585,"pre-birthday beach vibes @ Pensacola Beach, Florida",12,,"pre-birthday,beach vibes"
2586,Things are coming together in the garden oasis... @ The Garden Oasis,0,,oasis...
2587,"They got that straight drop @ Fox's Restaurant, Oak Lawn, Il.",4,,straightdrop
2588,Being home is swell especially when you get to go ice skating with your best friend @ Merry Main…,19,,ice skating
2589,"With the girls (@ 888 Vietnamese Restaurant in Austin, TX)",1,,Vietnamese
2590,happy birthday natnat I hope ur day was dope as hell. luv u sm…,0,,natnat
2591,"every now & then I get a little bit homesick— can you blame me? @ Cecil, Alabama",13,,homeick
2592,"Whenever I'm alone and jammin' out to my music at the gym, I probably look ridiculous! Guess…",2,,musician…
2593,2 years with the best man crush monday I could ever ask for love you…,13,,monday
2594,tbt to waiting my tired ass outside for @user for at least an hour,9,,tbt
2595,"Miss you and ath and everyone @ Athens, Georgia",3,, ath and everyone
2596,Washington DC. @ Broken Washington D. C.,11,,"Washington,DC."
2597,Love my cousins So happy that cody_mac25 got to come up and see how…,9,,cody_mac25
2598,My dinner dates @ Martini Grill,0,,date
2599,Siblings! Loves these boys @ Mamacita's Restaurant San Antonio,0,,Siblings!
2600,@user perfect day started & ended tweeting with my twitter hunny,9,,"@user,perfectday"
2601,Sisters that double as best friends are my favorite @ Grand View…,14,,bestfriends
2602,yesitsgabriel delts are not natty seriously the best delts I've seen in person. Killed upper…,2,,yesitsgabriel
2603,"Group hugs I have the most amazing parents! As excited as we are for our honeymoon, it was so…",3,,family…
2604,It's sps so enjoy this pic of me channeling my inner Kendall Jenner …,2,,sps
2605,Company holiday party after party @ Tootsie's Cabaret Miami,16,,"holiday,party"
2606,"A Tourist in NYC ....[Subway] .....- -....... @ New York, New York",5,,....[Subway]
2607,@ Disney's Hollywood Studios,7,,"Disney's,Hollywood"
2608,happy birthday mike live it up @user,15,,"happybirthday,mike"
2609,today was a beautiful day @ Wentworth Institute of Technology,1,,today
2610,"@user live here, man.",2,,"santamonica,sanfrancisco…"
2611,we're the four sisters! happy birthday Jackie love you @user,3,,"happybirthday,Jackie,love,you"
2612,30 min KB circuit. Killed my glutes and shoulders Feeling good. Feeling accomplished.We…,4,,KB
2613,"thankful for my beautiful nana @ Live Oak, Florida",3,,nana
2614,Celebration Christmas with this cutie @ Houston's First Baptist Church,17,,cutie
2615,"Final exam (@ UC Riverside Extension Center in Riverside, CA)",8,,"UC Riverside,ExtensionCenter"
2616,people think we date @ Colonial Country Club,0,,"people,date"
2617,Wouldn't have wanted anyone else by my side this week @ Lollapalooza,9,,Lollapalooza
2618,️ looking cute @ Cleveland Improv,0,,cute
2619,Successful first day of vacation @ Ocean City Beach Md,1,,vacation
2620,Mcm that's always worth the wait @ Austyn's Restaurant & Lounge,3,,Mcm
2621,@user she's being cool! Haha aren't they in Japanese though?,2,,haha
2622,Only thing we're having is a food baby @ In-N-Out Burger - Fort Worth (Tarrant),2,,foodbaby
2623,officialy a royal princess @user @ Walt Disney World,8,,"officialy,princess"
2624,Happy Sunday! you can now find the delicious @user at @user we love…,12,,Sunday!
2625,It's beginning to look a lot like Christmas and all through the…,17,,Christmas…
2626,When you're natural but you wanna swim in the ocean anyway!! @user,2,,sanfrancisco…
2627,LGA is a terrible place to have a delay. Not sure if I have mentioned that before. (@ LaGuardia Airport (LGA)),14,,LGA
2628,@user with that @ Amalie Arena,4,,@user
2629,Natalia try out time @ Norwalk Academy of Dance,8,,time
2630,"️ @ White Lake, Michigan",12,,️
2631,Cover shot of @user from the ss16 limerence_la lookbook I art directed (and did makeup). …,10,," ss16,limerence_la,lookbook"
2632,It's Lit @ Old School Bar and Grill,4,,Lit
2633,your favorite Kayla's all in one picture @ Passion City Church,14,,Kayla's
2634,"NEW YORK! NEW YORK! I'm in NYC in mid-September for roughly a week so any models,…",11,,NEW YORK!
2635,"with kobe @ Torrance, California",0,,kobe
2636,"""Kicking""-Off Homecoming with the best!! (The ΦΜ's duh!!) @ Phi Mu…",3,,"Kicking""-Off,Homecoming"
2637,Thanks for putting up with my sassy self for a whole month! @ Fouche…,8,,Sassy
2638,"So *ucking beautiful @ Beverly Hills, California",1,,beautiful
2639,"My all time favorite Oklahoma peps @ Kansas City, Missouri",0,,peps
2640,Black and White all day @ Delaware State University,15,,Black andWhite
2641,"Tourist mode let's go @ Times Square, New York City",2,,Tourist mode
2642,We found our tree! @ Bartels Farm,17,,tree!
2643,"Mornting, fam.One of the first things I did when I moved back to the Burgh was to check out…",12,,Burgh
2644,"Repost @user ""Dreaming of summer in the Waimea by @user - full size…",12,,Repost
2645,Snapchat quality @ The Thompson,15,,quality
2646,These guys!! glad to finally get to spend some time with @user after all these years. And…,0,,@user
2647,This little weekend getaway is exactly what I needed I love Pigeon…,0,,getaway
2648,: frannycivitanoFun times w/ Franny! Let's not wait another…,18,,frannycivitanoFun
2649,So in love with this gorgeous fall set up by lauriemiller2 Our tapestries have never looked…,1,,tapestries
