,text,label,hashtags
22842,My Christmas Gift was a spirit animal... this is the 3rd time this…,17,
22843,"Last class was ""en pointe"" @user @ Newton, Kansas",14,
22844,Last Night Was Lit shoutout to @user @user @user and the lovely…,4,
22845,"Enjoying a nice bonfire at home this weekend! @ Fort Wayne, Indiana",4,
22846,Once a year they let me step across the hall and hang out in the cool kids room! @ Homefront…,14,
22847,405 FOR 18. 20 is so last week . Lift big bench strong make peace with pain. Thank god for…,2,
22848,The Goat- Nuff said @ Cafe Express-O,6,
22849,Tassels in the hair and tassels on the clutch Fall in LOVE with The Diane COLLECTION…,1,
22850,Thank you to everyone who reached out to be featured on Girls Room JC We're so happy to learn…,3,
22851,"Omg Throwback @ Pittsburg, Texas",2,
22852,Ford Camaro huh!!! I didn’t know Ford made Camaro Tag a friend that knows nothing about…,2,
22853,Bridal Hair and Makeup by Chrissy Woods. : @user Getting married or know someone who is?…,18,
22854,"I did it My Way in Nashville. ""He really sucked that one up didn't he?"" - ryanksteele …",2,
22855,"Heres a cable complex that targets the glamour muscles. Medium to heavy weight, challenge…",7,
22856,a successful first formal calls for lots of smiles to show for it!! …,5,
22857,"Something OLD , Something NEW , Something FAMU @ Bragg Memorial…",8,
22858,The student has become the teacher. Tyler is taking lessons. @ Supreme Perfection Studios,2,
22859,"️ ️ @ Fernandina Beach, Florida",0,
22860,"saw some ""captivating"" views @ Alcatraz Island",14,
22861,"Ummm... 2018 resolutions?! @ West Hollywood, California",5,
22862,An incredible day in Boston with my number ones. Much much much love @user lachy.g @user,8,
22863,"Yikes! Where’s the ️! @user @ Times Square, New York City",12,
22864,Formal is fun w you ️ @ The Erickson Alumni Center of WVU,0,
22865,No idea why people we work with are always flippin' us off?! @user showin' us some…,2,
22866,"Stop by with me djlizclark at vistavegas 10-2, Alto Bar, 11-4am inside @user",5,
22867,Only in Hollywood @ Hollywood,2,
22868,"Perfect example of us - best friends from the womb. @ Royal Oak, Michigan",3,
22869,ME & @user killed the show in N.Y. w/ @user And way more artists Click…,4,
22870,Spinning like a girl in a brand new dress; we had this big wide city all to ourselves @user,7,
22871,Thanks Nashville. Time for sleeps. @user @ The Woods at Fontanel,18,
22872,"I am another year older, wiser & more grateful @ The Pool After Dark at Harrah's Resort…",7,
22873,"Back at it (@ Gen Korean BBQ in Carrollton, TX)",2,
22874,The perfect place to spend your post-beach afternoon hours open until 9 at OSG and with a…,7,
22875,"""hi mom"" @user @user @ Ultimate Cheer Lubbock",2,
22876,drewcanadatattoo @ Amillion Tattoo,7,
22877,We had a mini DSM Reunion for hoco & my heart is so full ️ @ Central…,0,
22878,"Rockin’ Around the Christmas Tree @ Falls Park, Sioux Falls",17,
22879,Had a fun day at the zoo yesterday! Thanks for joining us ypindolia @ The Toronto Zoo,5,
22880,"@user calls the ones on the left ""botoxed pumpkins"" // For those asking, my suede…",2,
22881,nature has some pretty neat walls - ariana._.nelson @ Maquoketa…,18,
22882,"Home for a little bit. Got to shoot with @user @ Little Rock, Arkansas",4,
22883,"To put together a shoot, it takes a village...so we brought a tribal village . So proud of…",14,
22884,Mae just wanted y'all know that the Sam fam is doing well and…,2,
22885,loves ️ ️ ️ @ West Riverfront Park,0,
22886,Going down the list of great Daytona Beach eats @ Backyard Boys…,15,
22887,️ @ Philadelpha International Airport - PHL,0,
22888,And the Oscar goes to...... @user @ Planet Earth,18,
22889,"i'll tell u what a woman luvs most: it's a man who can slap, but can also stroke : @user @user",10,
22890,“Injustice anywhere is a threat to justice everywhere.” -MLK just another reason to ️ my alma…,0,
22891,"@ Woodlawn, Baltimore County, Maryland",2,
22892,we don’t mix the music we mix the drinks @ DJ's In The Drink,19,
22893,Wedding time @ Northfork Farm,3,
22894,Lime+Jalapeño+Lobster . We're out on the corner of Commercial and Pearl until 3 @ The…,4,
22895,New jewels coming soon @ Magnolia Bridal,7,
22896,️ @ Santa Monica State Beach,12,
22897,"These two melt my heart ️ @ Kent, Ohio",0,
22898,Apparently miniature walrus puppies are a thing. So cute with the squishy folds! I drew…,0,
22899,Andrew’s plate! Looks amazing @ El Dorado Mexican Restaurant,16,
22900,"Day 100 of @user day project!!!.We did it! While I am on Day 91, I still feel…",15,
22901,"Back to reclaim my mayoral throne (@ Bánh Town in Seattle, WA)",2,
22902,Show me luv for more @ Downtown LA,3,
22903,Detour 2017 @user ️ ️ @ House of Blues Anaheim,0,
22904,"Off to the motherland... Spiders, lizards, and bugs. Oh my! @ JFK - John F. Kennedy…",2,
22905,Goofball brothers always have to make faces in good pictures You…,2,
22906,Happy Fourth of July everyone! Thank a solider for the freedom we are celebrating today …,8,
22907,The lady behind us is really happy about our picture! @ Globe Life Park in Arlington,10,
22908,My view for most of the rest of the afternoon @ John Deere Classic,1,
22909,Cotton Candy Princess loved creating this look for a friend moving to a new state! Alternating…,7,
22910,"Saturday's are for pool parties ️ @ Coral Gables, Florida",12,
22911,21 Savage concert but call me Fredrick Douglass for the night @ University Of Memphis,14,
22912,Yea This Wasn’t One Of My Finest Moments !!! @ Digestive Disease…,2,
22913,Daydreaming our most scenic park in Seattle @ Discovery Park,1,
22914,Fresh coat of paint and a blowout cuz I get to go see my friend @ Lolhouse,1,
22915,Friday's are for Paisley!!! We met Grandmother for lunch today @ Pappadeaux Seafood Kitchen,3,
22916,"My life needed a little more fun, thanks for the help @user @ Mega Hair Elite",3,
22917,Birthday dinner for my hot momma! 49 or 29?? @ Rayburn Country Resort,14,
22918,"Don't let anyone ever dull your sparkle @ Cherokee County, Georgia",7,
22919,"my favorite person @ Canyon Lake, California",13,
22920,"@ East MLK, Austin, Texas",2,
22921,My family is SUPER! Get it? ripleysodditorium is providing us with lots of fun today! A few…,19,
22922,"Joe Roff setting the room on fire with Tim Horan, Nick Far-Jones, Dr. Brendan Nasser, Nick…",4,
22923,Chillin’ with the S&G Christmas crew @ Shepherd and Grey Daycare and Guesthouse,6,
22924,Love my besties ️ ️ ️ @user sarahemiddleton candking08 @user,0,
22925,"Nothing like stretching a triple up 8 runs in the 8th If this were little league you'd get the opposing coach yelling ""real classy coach""",2,
22926,LAST DAY to save 15% on guys! (I know it’s the 23rd) you can pick up…,2,
22927,the (girl) squaaaaaaaad @ RTX,3,
22928,"We found your place @ Orlando, Florida",14,
22929,I really just want to give a special shout out to lesbianhappyhourdallas . Coming from a music…,1,
22930,Julia got a ~little~ lost but she made it home!! @ Phi Mu ECU,3,
22931,My beautiful coworkers.! Merry Christmas @ Ross Dress for Less,17,
22932,"Coming home to this is the best ️ @ Town of Parker, Colorado",0,
22933,"I Sunday’s! It’s the perfect day to wrap up the weekend to-do’s, get a light workout in…",13,
22934,When your old life and your new life intersect @ Public Espresso + Coffee,19,
22935,"Good vibes, good friends, and great views || Chicago, Illinois @ Lake Michigan",7,
22936,Fam ️ ️ ️ @ Cobalt the Restaurant,0,
22937,"ThAt Smokey eye @ Canton, Ohio",1,
22938,"Hair looks SEXY (@ Dominican Glam in Hollywood, FL)",9,
22939,The Prudential and Hancock buildings don't seem to be too far away.... it's so good for your…,14,
22940,"While we don't have snow here, we can with our macaron trees ! Wishing you a very merry…",17,
22941,"I’m the stylists stylist. @user @ Los Angeles, California",10,
22942,"I️ have been living in this sweater! A cozy knit + belt sleeves? Yes, please! ( by…",10,
22943,"So, I may not have made it to the STH 6 flags dallasstars event but my hat did Thanks Joe and…",6,
22944,"It's Friday, Wake up & Be your Own Super Hero! Let's kick some arse... ....Chair:…",7,
22945,creamistry with @user ️ ️ ️ @ Creamistry,0,
22946,Orange is the new black @ Miami Design District,4,
22947,"Beach day ️ ️ ️ @ Deerfield Beach, Florida",12,
22948,"If anyone asks, I'm the same age as @user @ The Gaslite",2,
22949,: @user @ United Sound Systems Recording Studio,18,
22950,positive vibes tonight @user with @user and friends @ Alberta Street Pub,4,
22951,I hear I'm missing the 105 heatwave in LA ️ It's like 5 here in MI and I brought zero warm…,12,
22952,"It's da season @ Solon, Ohio",6,
22953,"This boy... I ️ him @ Hamilton, Ontario",0,
22954,Just arrived and already part of the GMU dance team. @ George…,5,
22955,Come get a beautiful new set for the holidays check out for more info…,17,
22956,They hate U.S. 'cause they ain't U.S. @ Bellcow Lake,11,
22957,"Tonight was fun indeed. Praise God for music, a binding, often healing, force. ️ @ Lounge 3411",0,
22958,Merry Christmas from my family to yours ️ “till he appeared and the soul felt it’s worth. A…,0,
22959,@ Continental Towers,15,
22960,Too early for Christmas decor?Bells no it isn’t!! Come into potterybarn_southcoastplaza…,16,
22961,Happiness inspires productivity! Wishing you all an amazing Sunday! We will be on vacation…,3,
22962,"With my Happy Friend @ Consulate-General of Indonesia, Houston",9,
22963,"It's my new mixtape cover called ""heat between the cheeks"" @ Portland, Maine",9,
22964,Happy 1st anniversary to my partner in crime You've taken me across the world to a place that…,8,
22965,bffs since day 1 /// pic creds : ryan_mclaughlin02 @ Interlake RV Park,0,
22966,"Portrait Sessions with jaydecox_realtor @ Los Angeles, California",10,
22967,"I know I'm his mom, but I think he's the handsomest boy who ever lived. @ On the Beach at…",1,
22968,Cousin night!! @user @ The Kickin' Crab Los Angeles,9,
22969,This Saturday I'm dropping tunes inside @user It's about to be lit Get at me for…,4,
22970,"Ahhhh. This one. I could not possibly love thesouthernsmith more. Blair and I go back...eh, 33…",8,
22971,"Good morning kylethegoose @ Lake Oswego, Oregon",8,
22972,As Shitty As 2017 Has Been 2018 Is For New Beginnings & I Witnessed One Last Night ️…,0,
22973,Nothing like a trip to PCB to wrap up the summer with my girls ️ @user,12,
22974,We like Jordan & Pippen us two together y’all never had a chance @ Wally World Studios,4,
22975,"Find time to decompress, it's as important to your health as exercise ️ tomorrow you can work…",0,
22976,@ Ohio State University Horseshoe,0,
22977,@ Frisco Discovery Center,0,
22978,Got a thing for heat? we've got you covered at our bloody bar! Bottomless bloodys and mimosas…,4,
22979,Love waking up to this view. Good morning Las Vegas ️ @ SLS Las Vegas Hotel & Casino,0,
22980,Rick Springfield singing Katy Perry @ Oregon Zoo,2,
22981,Sheattle : @user @ Pike Place Market,10,
22982,This girl is the love of my life. @ Millennium Park,1,
22983,You know you're true adults when you meet for breakfast dates and write on receipts …,6,
22984,bang. . why ppl mad i ain't gray? Maybe I ain't wise yet.. I'm sure it's coming eventually…,2,
22985,@user @ Lincoln Hall + Schubas,1,
22986,THANK YOU to everyone who came out to Souljourn Yoga’s fundraiser event on Sunday and big…,7,
22987,"The homie @user guiding me to this spot. Salamat, kid! (Yes I got the salmon )",16,
22988,"If you sleeping on us then i hope you toss and turning @ Pasadena,…",15,
22989,"Look what I found while trimming the tree. ️ @ One Love, Five…",0,
22990,Happy FriYAY from our hearts to yours! .... loved helping teach…,0,
22991,My son calls me Burning Godzilla. : @user @ The Dirty 30,18,
22992,"I love this pic because pepper was stalking her @ Arenac, Michigan",2,
22993,Valle de Paz!? ...lol.. I guess its Wah!! I am getting five keys and three llama coins for…,2,
22994,Found this to so funny FB shenanigans Smh. Turns out I didn't have a soul to snatch …,2,
22995,Good thing we packed our hard shells. @ Huntington Ravine,2,
22996,"The Craycraft Nine, on a happy and blest Xmas morning. …",10,
22997,@ National September 11 Memorial & Museum,8,
22998,"Happy birthday Nidhuuu You can now officially go partying in all the clubs and lounges,…",9,
22999,This woman right here is the best thing to ever happen to me ️ I’m…,0,
23000,"Cuteness overload @ Thompson, Iowa",5,
23001,"dont know how i held so much love in one tiny hand merry christmas all @ Ocean County, New Jersey",7,
23002,Thanks @user for takin these pictures of my pup ️ @ Town…,0,
23003,"Thank you for having me yesfablane ️ @ Atlanta, Georgia",0,
23004,Prints & Originals available on my online art store (link in bio)…,3,
23005,Didn't get a playa bowl but still managed to 'gram a snack @user,14,
23006,"My people! @ Jacksontown, Ohio",3,
23007,Facts. I hate a disappointment @ Fordham Road NYC,15,
23008,get lit Holiday festivities all weekend long to get amped for the season. Last night was one…,17,
23009,Literally you are my life ️ I can't believe we get to be in the same…,0,
23010,Happy Friday Gamers! Party like shirtless Mario! Whoa! At least he's not wearing Speedos! …,2,
23011,"""This is my good angle."" -Ellie ️ @ Midland, Texas",0,
23012,FAM DAMILY ️ @ Lagoon Amusement Park,0,
23013,Virginia is for ️. Hanging out in central Virginia the next several days. Crossing the state…,0,
23014,Time sure does fly when you’re having fun! HAPPY ONE YEAR 16-25 can’t believe it’s already…,3,
23015,"ITS FULL Thank you, thank you, thank you to all of those who came…",1,
23016,"% grass feed, nongmo, no antibiotics or hormones, that’s what the client wants, happy holidays…",15,
23017,still trying to figure out if we're law students or perpetual 18 year olds? @ Indiana University,15,
23018,Lit @ On the Lake; Lake Arrowhead,4,
23019,"my forever pup @ Wyckoff, New Jersey",3,
23020,A bit of our US Trip @ United States,11,
23021,"miss ya already, bud ️ @ Marshall, Minnesota",0,
23022,I was probably looking at the sunset : high4sk @ Frenchmans Bay Marina,10,
23023,"My "" I love waitin on Missile "" face.. meezythebarber @ Southeast, Washington, D.C.",2,
23024,"Find something you really love doing, ️ find people that really care about you when your up or…",0,
23025,"The lovely TimberCrest Downtown, Lakeview Condo! This rustically elegant home accommodates up…",1,
23026,I guess DMing celebs actually works sometimes. 2nd time seeing them and it just keeps gettin'…,14,
23027,island girl in the city | photos by Quiss @ Lijst van bekende mensen uit Washington D.C.,7,
23028,HAPPY NATIONAL GYMNASTICS DAY ️ check out the last video and the link in my bio for a laugh @user,0,
23029,"Quick selfie with the Washington Monument. Such a beautiful windy day in D.C. @ Washington,…",11,
23030,"Don't judge me please for posting this on my story @ Bellflower, California",2,
23031,Fell in love today with my dream dog @ Spider Lake,1,
23032,"Winter in Arthur ️ @ Wellington North, Ontario",0,
23033,Jenga! @ Post Office Square Park,19,
23034,Happy Boss' Day to the best boss I've ever known she let's me make…,2,
23035,Holy oxymoron! Toasted Marshmallow Ice Brew in December? @ Common Grounds,1,
23036,Making boss moves! Who says you have to wait until 2018 —Hair: kinehairbraiding Makeup:…,14,
23037,The wait is over. Click bio link to watch the full video Dm me your email to get this song…,4,
23038,I think this place is dirty but they say dirty food taste the best! With my mommy ️…,0,
23039,See you soon love you always @ LAX - Los Angeles International…,9,
23040,Happy Saturday Folks ️ ️ @ Splendid Nails,0,
23041,The Rachel to your Monica ️ @ North Wildwood Beach,0,
23042,"We recommend beginning each day with coffee, a front porch, and a little bit of sunshine. …",5,
23043,Happy birthday to our Rosanna!!! Love the Maria's Secret Society ️…,0,
23044,Fall color @ Gettysburg National Military Park,5,
23045,I love every new beginning. This is the best one yet. @ Alviso Wetlands,16,
23046,Yet another great photo that I was able to capture! I am still not over how amazing this show…,1,
23047,Happy birthday sweet boy! I can't believe you're 6! ️ @ Country Fresh Farm,0,
23048,"Viiiiiiibreessss ️ @ Acres Homes, Houston",0,
23049,"Give Maisy a like ️ ️ I mean c'mon how can you not? @ Gahanna, Ohio",0,
23050,"Shoot with these amazing ladies juliahenschel haley_shannon_ @user @ Toronto, Ontario",4,
23051,Ten years ago and now ️ @ Ben & Jerry's,0,
23052,"Big bro just turned 30, Happy birthday brotha @user @user",15,
23053,"IT ME. @user profesh photographer @ Los Feliz, Los Angeles",10,
23054,Smile! @ Interstate 65,16,
23055,"Recreating vines! Full video link in bio @ New York, New York",5,
23056,My best friend > your best friend Thank you sis for the photo frame! I loveeeee it so much.…,16,
23057,I stay taking the wrong exit outchea,2,
23058,"Friends that SPRAY together, SLAY together... I’m just saying refer a friend @ Tanning with Jenny",7,
23059,"️HOME (@ Chicago Midway International Airport in Chicago, IL)",0,
23060,Honestly just come up here to see my sister’s friends ️ @ The Ohio…,0,
23061,Bringing the tattoos of the 90s and the video games of 2000s together since 2008 Cyndaquil and…,6,
23062,hollyball 2017 @ The Venue at Madison Avenue Central Park,8,
23063,All the love for my mama ️ @ Momento Pizzeria and Restaurant,0,
23064,Great seeing the dude @user over break. ️ ️ ️ ️ @ Sneakers Pub,0,
23065,My go-to gurl p.s. peep the hole in the door @ Augustana University,3,
23066,"11/21/2017: My first time. Thanks, Groupon. @ The Secret Pole…",9,
23067,Really feeling all the love and blessings from this weekend. ️My sweet Momma and family…,0,
23068,Such a fun morning catching up with friends from high school! ️ @ Tupelo Honey,0,
23069,Watch out!! I can do this now ..... he taught me!! Thanks Tyler!! Lessons in the studio.…,14,
23070,Mood cuz it’s FRIDAY!! Been a long week for real!! Who’s doing something fun this weekend?? …,18,
23071,"The road less traveled @ Grand Canyon, Arizona, United States",11,
23072,Baka - I Am Who I Am,4,
23073,"My baby and I ️ ️ @ Disney World, Orlando",0,
23074,Happy birthday Murica!!! @ Mullins Park,11,
23075,My adventure buddy who is into this Colorado vacation! This is us in the gondola over the…,15,
23076,Protein Salad Warm Edamame and roasted veggies... sooo good. 2 days left in this 10-Week…,1,
23077,NEWS FLASH!! The ground is still important in golf!! @user @ Rustic Canyon Golf Course,19,
23078,Marriage license views @ San Francisco City Hall,1,
23079,I blame Bing Crosby and all of you that sang along! …,2,
23080,"Go follow @user for some new @ Greenville, North Carolina",4,
23081,Getting their wizard on @ The Wizarding World of Harry Potter at…,7,
23082,"September 26, 2017. Countdown starts now @ Westfield-Barnes…",11,
23083,Was great watching @user on theellenshow yesterday! design by @user,2,
23084,Steelers Tickets flash giveaway! Follow @user and tag who you would bring for a…,4,
23085,"""Its on tonight"" in my bio!!! Produce by @user ft @user shot by nickblaising…",4,
23086,"Home. (@ My Private Patio in Centerville, OH)",5,
23087,That is why it's called unconditional love ️Love is the most powerful element in the world…,0,
23088,My new bedroom view. @ Lake Mahopac,0,
23089,@user @user bbq burger onion rings fluffinutter with nutella good job sir,1,
23090,"️ ️ ️ @ Lancaster, California",0,
23091,reunited with the boys and this boy right here won homecoming queen ️ @ Wake Christian Academy,0,
23092,Rolling Loud Music Festival @user bcab20 @user,6,
23093,Bay Park Bay Ho News! Neighborhood! Inventory Update! Check my bio for link to full inventory…,4,
23094,Better late than never I'm so thankful that I was able to go to Kristi's baby shower and see…,5,
23095,"Departing LA and heading to University of California, Santa Barbara …",5,
23096,Friendly Neighborhood Media Guy @ Initiative,18,
23097,Love is grand ️ @ Indiana State Fair,0,
23098,️ these brands for the front of the house and back of the house! Best of the best!…,0,
23099,"The Jackson Four! I love having dinner with my big brother, sis in law, and nephew! I don’t…",1,
23100,Raw Bar=brunch of champions : @user @ Crave Fishbar,10,
23101,Lunch was with phannypak29 and maicad. Featured in the first picture is their limited…,4,
23102,"lighting a bowl, with my feet hanging out of the Ferris wheel ohh…",5,
23103,"Be jealous, I have a hot date tonight - with the dryer! (@ Super Suds in Metropolis, IL)",2,
23104,Crazy flow this holiday weekend! Went from being locked up to turnt up!!!! Im truly…,15,
23105,Ralph'd up on camera // spencer_tuttrup @ Skyway Theatre,18,
23106,New shirts are in! Swipe left for a picture of the front of the shirt. titanfueltanks…,6,
23107,Jolly Glitter Look Products Used:@stilacosmetics HUGE Extreme Mascara@stilacosmetics Matte…,17,
23108,My view ️ @ Guthrie Theater,0,
23109,The World Needs Big Love Now When I found this chalk art I got really excited and it made me…,8,
23110,"I really need to set my damn printer up. (at @user in Newport, KY)",19,
23111,"Happy 11th Bday to our Rudolph. We are cherishing every moment. ️ ️ ️ @ Danville, California",0,
23112,Quick drum session with Car Seat today @ Decade Music Studios,6,
23113,A happy dealer now that the gallery façade is % back to normal and and our mural by andykolar…,15,
23114,"I just need to brag about my hometown babes @ Canistota, South Dakota",1,
23115,Can't imagine a better group of people to eat cake with...OR do Broadway shows bandstandbway…,15,
23116,Jokoy night with these bunch @ The Town Hall,5,
23117,So awesome ️ How You Can Hack Amazon Prime To Help The Homeless.…,0,
23118,BUFFALONIANS! Little Blueberryyy will be at The Totally Buffal 716MAS Festival all day today!…,7,
23119,"took care of business and got some much needed sun : @user @ Daytona Beach, Florida",18,
23120,cliché caption about how this photo reminds me of the first time we kissed @ Leamington Marina,7,
23121,The beginnings of a new chapter in my life ️ I'm thinking of starting a vlog of the entire…,0,
23122,"so glad I could spend a few minutes of my birthday with you, see you soon I hope ️ @ Boston,…",0,
23123,Photo taken by someone else of Adam and I enraptured at Corin Tucker's feet last night …,1,
23124,️family day. en Emeril's Orlando,0,
23125,"i’ve said it once and i’ll say it again, my man looks good in a tux @ The Sycamore Winery",1,
23126,Summer would have sucked without you @ Boyfriend Material,3,
23127,My little cowboys ️ @ St. Joseph County 4H Fair,0,
23128,it's a party in the U S A @ United States,11,
23129,"See ya next time sister ️ @ Loudoun County, Virginia",0,
23130,Sunday fun day with our new friends @ Universal Studios Hollywood,1,
23131,Another one from makerecords East ... new album is going to be @ Downtown LA,4,
23132,Throwback to the Billy Currington concert with the best ️ @ Billy…,0,
23133,"Beth, Bike, Burgers, Beer (there's one more ""b"" word in there somewhere )... life is...",2,
23134,BE PROUD OF EVERY INCH OF WHO YOU ARE LIFE. PROSPERITY. HEALTH. GIA GERARDO Photography by…,0,
23135,I cant feel my soul…,4,
23136,Line dancing in Dallas. They prepared all week. So good! @ The Round-Up Saloon and Dance Hall,13,
23137,"Current every day, every where add ons. Beach, mountain or desert sun tested + approved. ⠀⠀ :…",10,
23138,"Work hard , rest hard @ City of Indian Rocks Beach",19,
23139,I guess you can call me an honorary psychologist today . I’m assisting the psychologist in…,2,
23140,5 looks 1 jacket Shop these looks and more in store at MOss or online by clicking the link in…,3,
23141,"REPOST. Boring Bitches. @ Palm Beach County, Florida",2,
23142,A special way to preserve your vows @ The Farm at Brusharbor,3,
23143,Got my baby girl @ Austin Peay State University,0,
23144,: @user @ Southern Nights Orlando,18,
23145,"Stud ️ @ Rehoboth Beach, Delaware",0,
23146,date night @ Monterey Old Fisherman's Wharf,3,
23147,️ @user @ American Airlines Center,0,
23148,"Amazing book! I want more of the Heartbreakers!! fallzswimmer @ Tuscaloosa, Alabama",0,
23149,Uncle Eric enjoying the nieces @ Del's Custard and Yogurt,3,
23150,"Daddies and daughters ️ @ Howland Township, Trumbull County, Ohio",0,
23151,@user thank you sweet girl!!!,3,
23152,"With God For years I searched for answers from others, I realize now that God has all the…",7,
23153,this pic with my hunnies was just too cute not to post @ Isaac's…,13,
23154,It's a....?!?!?!? I'm so proud to have another one coming in soon! Congrats to my little…,1,
23155,"240 days!! We haven't done much planning yet, but I'm excited to dive into the details tonight …",7,
23156,This Friday Only 50 tickets left get em now or pay $20 @ door trust me it's bout to be get…,4,
23157,"Never forget @ Rush City, Minnesota",5,
23158,idk why i wanted to take a picture with this squirrel so badly …,2,
23159,"Sleep well, Philly. : becca627 Next, we'll see you on Saturday (10/14) for our @user Ice…",18,
23160,Let’s start this week off right Model: @user Hair: @user Photography: @user,4,
23161,I’ve never felt more like myself when it comes to my style. ..I feel most comfortable in fall…,8,
23162,Victorian Yuletide Ornaments - Part 4! Pattern available on and in my Jenn…,1,
23163,cheering for senior year @ James A. Garfield High School,1,
23164,"Normal is overrated @ Santa Monica, California",14,
23165,If you wondered what Ajs post looks like with no filter... @ Brewhouse Kent,8,
23166,"Emery found some serious reading material. ericaharline @ Ogden, Utah",2,
23167,Yes!!! Love it @ Colorado,5,
23168,I got this @user @user @ Planet Fitness,1,
23169,Newest Liberty Student? @ Williams Stadium at Liberty University,1,
23170,"Weekend vibes ️ @ Los Angeles, California",12,
23171,carynane ( ) and I rode to the @user game last night! It was brisk and fun and a nice…,18,
23172,another great wedding in the books with my goofball @ The Sinclair of Skaneateles,3,
23173,nameste babes @ Monmouth University,7,
23174,Our back yard on Monday @ Monte Vista Park,4,
23175,"Count down to Christmas !! 11 Days! Who’s Ready? @ Carlsbad, California",17,
23176,Aye yooo I am dead! I be finding the most funniest shit bruh @user,2,
23177,ATHLEISURE : Comfort is cooler than ever Featuring our Upper Monterey Boot. Scroll through our…,15,
23178,"Just love, happiness and my family ️ @ Cindy's Rooftop",0,
23179,With the amazing Ming-Na Wen! plus autograph Childhood hero. Thank you so much!! @ San Jose…,1,
23180,Saturday be like... @ Chicago Shakespeare Theater,1,
23181,"@ Norwich, Connecticut",2,
23182,I love doing life with you @ Busch Stadium,9,
23183,"Lunch with my work BFF ️ (@ Tarahumata - Mexican Grill & Tequila Bar in Alpharetta, GA)",0,
23184,"Cooking up @ Philadelphia, Pennsylvania",4,
23185,"Goodmorning Loves ️ @ The Acreage, Florida",0,
23186,"create light even in the darkest of times @user @ Los Angeles, California",7,
23187,"Now if she can learn to dock @ Kirkland, Washington",6,
23188,"Portrait of me - Oct 2017 - : seangriffis @ The Standard, High Line",18,
23189,California Love @ MUSEUM OF ICE CREAM,3,
23190,"Cam’s new beautiful pink ombré hair, LOVE ️!!! Thank you Emily…",0,
23191,"This is a puppy? I think your puppy is bigger than you, amandatufano @ York County, Pennsylvania",19,
23192,"I ️ to ditch the heels and spend time outside, but it's not always easy to make time to escape…",0,
23193,"Zumba time! Mantra. I dance for peace, I dance for ️, I dance for me! @ TerraNichol Academy",0,
23194,Surprised I got this picture out of him usually I'm listening contently about his life stories…,5,
23195,"Pageant ready. So proud @ Lancaster High School (Lancaster, South…",8,
23196,Helicopter views @ Las Vegas Strip,1,
23197,2 months was way too long. Finally got to see my sissy today @user,0,
23198,great to see @user tonight! what a show! massive s/o go @user for having us @user,3,
23199,"Mi familia :) @ Mallard Pond, Saint Cloud, Florida",1,
23200,"You guys. This dessert is called St. Jude’s Dream, and it may be my dream as well. @ The…",1,
23201,": williamsburgstreetstyle @ Brooklyn, New York",18,
23202,"️ ️ ️ @ Columbus, Ohio",0,
23203,️ ️ @ The Crystal Room,0,
23204,"""fine dining and breathing, that's all I know""happy birthday, my love @ Fogo de Chão",0,
23205,"My second client in cosmetology. Thanks a million, Lakayla! You’re gorgeous @ Belk",1,
23206,"Faith, trust and pixie dust @ Disneyland",7,
23207,Head over to my Facebook page to check it my most recent newborn session! He was wonderful ️ @user,0,
23208,"Live Life ️ @ Miami South Beach, Florida USA",0,
23209,"Richmond, VA. :@xpeesx @ The National",10,
23210,"No words @ Spring, Texas",2,
23211,If Rob Lowe waves his flag at me one more time ... astros Game 7 tonite !! @ Dodger Stadium,2,
23212,"Can't stop won't stop @ Cobb County, Georgia",3,
23213,"Cousin James. Nailing it. Pt. 1 @ Cullman, Alabama",4,
23214,"Another day, another holler. @ City of Dallas - City Hall",2,
23215,My girls... ️ ️ ️ @ Hawks Landing Pool & Tennis Club,0,
23216,Happy birthday to my lil guy!!! I can’t express how proud I am of him. ️The big 7!!! Love u…,0,
23217,"My beautiful oldest daughter Miriam with the black hair @ Sheffield, Alabama",8,
23218,Happy Birthday to my best friend can't wait for many more years of friendship & memories. Love…,0,
23219,Chicagoland peeps...do you ️dogs and want to come work with me??? Learn to groom in a…,0,
23220,I Love U MAMMA. ️ Words can’t explain how much you’ve taught me. I…,0,
23221,TOUR STARTS TOMORROW ️ • @user • @user ggoolldd @ Soup Plantation,0,
23222,"Love starting to see my new designs around town! ️..If you haven't picked one up yet, you can…",0,
23223,"New by @user In Los Angeles em Los Angeles, California",11,
23224,HAIR SHOW PRESENTED TO YOU BY allstar_kutz TICKETS ARE LIMITED! COME CHECK US OUT WE HAVE…,7,
23225,"Miami, Ocean Drive moments @ Ocean Drive, South Beach",1,
23226,"Merry Christmas . I hope this season brings peace, joy, and excitement for the new year ahead.…",17,
23227,HP World was but the most magical part of the weekend was getting to see our childhood friend…,4,
23228,Spooky season is over!! It’s time to get holly and jolly @user,17,
23229,Good views... en Sky Deck Willis Tower (Sears Tower),11,
23230,"I ️NYC en Times Square, Manhattan, New York",0,
23231,"New head set! @ City Of Turlock, Ca.",3,
23232,Ain't nobody gone hold you down like you and that's a fact @user,15,
23233,Saba's mid-afternoon photo shoot. Which one is your favorite? ( by…,18,
23234,Monster trucks with the boys @ Tucson Rodeo,1,
23235,LEG DAY mauchcody training legs RK BODIES style. If you wonder why your legs aren’t…,4,
23236,"Snapchat - purplerhythm @ Marietta, Georgia",8,
