,text,label,hashtags
1147,"YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY.",0,ILLEGALALIENS
1148,@user MichaelCutler correct . Stephanie is WRONG! GANGOF8 ? Hereticchurches worldwide taking Soros $ Muslimrefugrees & illegalaliens COME ON STEPHANIE DO YOUR HOMEWORK,0,"MichaelCutler,GANGOF8,Hereticchurches,Soros,Muslimrefugrees,illegalaliens,LINDSEYGRAHAM"
1149,A little louder @user for the liberals in the back.,0,"SendThemBack,BuildTheWall"
1150,"I'm ANTI, can't no gov't handle a commando. Your man DON'T want it, TRUMP 'S a BITCH, I'll make his whole brain go under!-@Eminem",0,"TRUMP,BITCH,,Drop🎤"
1151,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
1152,BuildThatWall . ICE SHOULD BE COMMENDED EVERY HOUR.,1,"BuildThatWall,ICE"
1153,@user Please DO NOT listen to lame duck @user immigration/The Wall is way more important than tax 2.0! Stick to your instinct,0,"BuildThatWall,BuildTheDamnWall,DeportThemAll"
1154,This needs to go viral! Please RT!,0,BuildThatWall
1155,"@user THIS IS the same ""paper of record"" that covered up the Holocaust.It's amazing that NYT is still in business; but as long as lib billionaires can support it, it will",0,"live.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue"
1156,"No actually, you were treated like every criminal parent in America today: Break the law, and run the risk of your children being taken away from you. 'Like I am trash': Migrant children reveal stories of detention, sep",0,"SundayFunday,IllegalImmigrants"
1157,If you think crimes caused by the Migrant influx into Germany is exaggerated you need to follow @user for your daily dose of cultural enrichment,1,"Migrant,Germany,news.,canpoli,cdnpoli,IllegalAliens,migrants,invaders,immigration,conquest"
1158,Depression isn't just a bitch. It's a Cunt! Still gutted about the Chester Bennington news.,0,LinkinPark
1159,Lots of Proud Veterans would lend a hand as well!,0,BuildThatWall
1160,"@user Same here, Jordan!Jon Voigt was GREAT on @user",0,"MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter,LiberalismIsAMentalDisorder,FoxNews,NRA,BuildTheWall,BlueLivesMatter,FLAG"
1161,"@user @user @user @user @user @user We must put an end to IllegalsRCriminals IllegalAliens Pelosi CNN Interview ignored a mother of a slain boy who was beaten, tortured & burned alive by ILLEGAL CRIMINAL The woman asked Pelosi Which one of YOUR grandchildren or daughters/sons r expendable? She was ignored",1,"IllegalsRCriminals,IllegalAliens,CNN"
1162,@user @user Start Arresting and Deporting All Illegal Aliens who stole or used stolen SSN then deport them ASAP IRS knows where they live! The U.S Will No Longer Tolerant Felons commited by Illegals,1,"Trump,MAGA,RedNationRising,WalkAway,Immigration,NoDACA"
1163,BuildThatWallCARTEL- 166 SKULLS FOUND IN MASS BURIAL PIT IN MEXICO: OFFICIALS,0,BuildThatWallCARTEL-
1164,@user @user @user @user @user @user @user @user @user @user @user,0,"BUILDTHATWALL,MAGA,KAG,TRUMP2020,TRUMP=HERO,TRUMP=LEADER,WELUVTRUMP"
1165,Mexican Fugitive Wanted For Murder Found In South Carolina We need a wall to keep these scum out of our,1,"country!BuildTheWall,NoDACANoAmnesty,MAGAKAG,VoteRed,WalkAway"
1166,That Chantelle is getting on my tits. Silly cunt needs to learn some manners. Thinks she's the boss! Silly twat! ANNOYING BITCH @user,1,BBUK
1167,I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked. oh im blocked? Let me call you from a different,0,🤗
1168,"If only American citizens are counted, congressional districts and electoral college votes would shift power away from the affluent, metropolitan coastal cities.",0,"ElectionFraud,IllegalAliens,MAGA"
1169,@user @user IllegalAliens are not a race. Theyre a group of,1,"IllegalAliens,criminals.,LiberalLogic"
1170,@user @user @user Please make @user and @user the first 2 honorary space cadets and send them on a 1-way trip to Mars.,0,"TIAMAGA,AmericaFIRST,FireIvanka,FireKushner,BuildThatWall,NoAmnestyEVER,WhiteGenocide,ShallNotCensor,WarOnWhites"
1171,Good Job @user Stop letting Illegal Aliens take jobs and lower wages of Legal Workers,1,"jobs,RedNationRising,Trump,MAGA,SendThemHome"
1172,"""A Sicilian police commissioner was attacked in his own home by a Gambian, who was granted asylum due to him being """"underage."""" I thought these poor child refugees fleeing the horrors of war were unable to commit",1,"crimes!DeportThemAll"""
1173,"The Democrats invented Racism and they perpetuate it by supporting human traffickers, child traffickers, drug traffickers, importing gangs, importing terrorist cells by supporting open",0,"Racism,bordersIllegalAliensOldMenWithPensKAGVoteRed2018RedWaveRising2018WalkAway"
1174,@user >YET 'AGAIN'THE ONLY 'THING' THAT SO-CALLED 'REFUGEES' BRING TO 'THE RIGHTEOUS WESTERN WORLD' IS 'Terrorism' AND 'SEXUAL CRIMINALITY'THE 'TRUE German PEOPLE' KNOW 'THIS'NOW 'THEY' ARE TELLING THE,1,"'Terrorism',German,'FakeNews,Politicians',TOOKothen,Germany,refugeesNOTwelcome,Brexit,MAGA"
1175,@user How can there be a spending bill without funding for the wall?,0,BuildThatWall
1176,This has been going on for decades. An American would be prosecuted for it but illegal aliens abuse our laws with impunity!,1,BuildThatWall
1177,@user RT @user America has a Serious Debt Problem and thus cannot afford big TaxCuts for the wealthy and big NWO/Globalist Corporations.,0,"America,TaxCuts,USA,Americans,BuildTheWall,NoAmnesty,EndDACA,EndSanctuaryCities,MAGA,CutSpending,ReduceTheDebt,NoCorporateWelfare,Congress"
1178,"""Slovenia, Fascists forming paramilitary units to """"defend the Slovenian nation against incoming migrants to the country""""",0,"""Slovenia,,Fascists,Slovenian,migrants,immigrazione,immigrati,Immigration,Immigrant,Europe,Europeennes2019,refugeelivelihoods,refugee,Refugees,refugeeswelcome,refugeesnotwelcome"""
1179,@user @user @user In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a,0,"GodRevering,ChristianLife,WalkAway,VoteAllDemsOut,Midterms2018,VoteRedToSaveAmerica,DrainTheSwamp,LockThemAllUp,BuildThatWall,DeportThemAll,NeverForget,KAG"
1180,BuildTheWall National Security @user @user @user @user @user @user @user @user @user @user,0,"BuildTheWall,NoDACAdeal,NoAmnesty,MandateEverify,EndChainMigration,MAGA,MakeDCListen"
1181,"Any comments, @user ? How about you, @user ? Or you, @user ? Any Democrats fighting against @user to BuildThatWall speak up.",0,BuildThatWall
1182,As posted on Facebook by Phantom Tactical.,0,"ICE,IllegalAliens,MAGA,2ndAmendment"
1183,@user @user IllegalAliens is hate speech?? Lololol wow,0,IllegalAliens
1184,"Peppa did not come to play with you hoes, she came to slay bitch",0,"Nicki,RakeItUpStreamingParty"
1185,DACA is Illegal Will End- Because their Parents Are Criminals Crossing a Border Illegally or OverStaying their Visas Doesnt mean their kids get to stay Stop Rewarding Illegal Immigration Enforce the Laws,1,"DACA,Immigration,NoDACA,NoAmnesty,Trump,MAGA,SendThemBack"
1186,"Youll never see refugees from America. When things turn to shit, we dont run to other countries. We dust off our guns and fix it.",1,"MAGA,MolonLabe,DeportThemAll"
1187,ANYONE WHOEVER DOUBTED LOUIS & SAID HE COULDNT SING GO LISTEN TO BackToYou & IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH,0,BackToYou
1188,@user @user @user @user @user @user @user You literally put BuildThatWall. But youre calling somebody racist. K.,0,BuildThatWall.
1189,Salvini prosecuted for defending Italian sovereignty and finally preventing hundreds of migrants to invade Italy. GRANDE SALVINI!Help us preserve the European culture against the,1,"invasion.stop_islamization,complicediSalvini,stopInvasion,REFUGEESNOTWELCOME"
1190,@user @user @user @user Followed,0,"NoAmnesty,EndDACA,DefundSanctuaryCities"
1191,@user Arrest Mayor Keisha Lance Bottoms.We stand with @user & @user against all enemies both foreign and domestic.NoAmnestyNoDACANo more taxpayer-supported dependentsJobs for citizens not invading criminals & their childrenArrest sanctuary,1,"domestic.NoAmnestyNoDACANo,officialsBuildTheWall"
1192,"San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption.",0,"IllegalAliens,WalkAway"
1193,"But if you believe Robert Francis @user , there are only hapless women & children sneaking (ILLEGALLY) across our border. BuildThatWall @user CruzCrew5 Sexual Predators Arrested Attempting to Re-Enter U.S. from Mexico via @user",1,"BuildThatWall,CruzCrew5"
1194,"@user Seriously, PM me, we patriots can to this. I've got the time and willingness to do it.",0,BuildThatWall
1195,This is outrageous!,1,"StopIllegalImmigration,MeritImmigration"
1196,"@user National security depends on immigration control, stopping visa overstays, vetting, bans from terror ridden nation and the",0,BuildThatWall
1197,ConfirmJudgeKavanaugh@TheDemocrats @user party of Obama Obstructionists @user Soros Liers Violence Hate Hypocrisy Socialists MS-13 KKK IllegalAliens Drugs ANTIFA Resist@realDonaldTrump @user @user @user @user,0,"ConfirmJudgeKavanaugh@TheDemocrats,Obama,Obstructionists,Soros,Liers,Violence,Hate,Hypocrisy,Socialists,KKK,IllegalAliens,Drugs,ANTIFA,Resist@realDonaldTrump,2ADefenders"
1198,"Conservative Trump Patriots, it might be the weekend but stay up to date. The corrupt Deep State never sleeps. Stay strong for our Potus45 and for fellow Patriot Conservatives!",0,"Potus45,NoDaca,Potus45,MAGA,KAG2020,VoteRedNovember2018,StandWithPresidentTump,IfollowAllPatriots"
1199,"""Children and Women Are No Longer Safe Where There many """"asylum"""" seekers, IllegalAliens, or just MassImmigration. The Nations of Europe need to BuildTheWall and fix immigration LAWS NOW.""",1,"""Children,Women,""""asylum"""",IllegalAliens,,MassImmigration.,Europe,BuildTheWall,immigration"
1200,"I recommend 78 yr old Mike Ditka to take NFL commissioner Goodell's place. Rules would be adhered to, fans would stream back, NFL would regain billions of $$ a",0,"year.THOUGHTS?MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA"
1201,"ILLEGAL IMMIGRANT arrested in North Louisiana, accused of rape and human trafficking BuildThatWall MAGA via @user",1,"BuildThatWall,MAGA"
1202,@user Its time for the refugees to go home. Inclusion failed,1,sendthemback
1203,"If IllegalAliens don't like being called illegal, they shouldn't break the law. They can follow the established protocols for residency and citizenship or stay home.",0,IllegalAliens
1204,"That 'anonymous source' piece in the NYT is so over-the-top & anti-POTUS , it smells like Omarosa had something to do with it.",1,"anti-POTUS,MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlue,AllLivesMatter,DrainTheSwamp,LiberalismIsAMentalDisorder"
1205,@user @user @user SendThemBack I will contribute to the plane fare. No joke.,0,SendThemBack
1206,@user IllegalAliens : a foreigner who is living without authorization in a country of which they are not a citizen.,0,IllegalAliens
1207,@user Trolling to steal money from liberals again?Are you paying attention to the hearings?Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of,0,America.MAGAUSA1stBuildThatWallNoAmnestyNoDACADumpTheUNScrewTheEUKingTRUMP
1208,"""WTF Canada IllegalAliens from the south feed you their """"Canned and Coached"""" lie of an amnesty line, they get in. Real victims get bent over the maple syrup barrel by you.""",1,"""WTF,Canada,IllegalAliens"
1209,@user The fact that they are here illegally makes them criminals -why reward that behavior? Not coming here for Freedom more like the FREE STUFF -If we did not give illeagals FREE STUFF they wouldnt be here,1,BuildThatWall
1210,@user @user P.s. thanks for sharing: If the woman was carrying her own piece she could defend herself.,0,"BuildThatWall,BuildTheWall,MAGA"
1211,When dudes act like a chick they truly are a little bitch,0,hehoes
1212,"""Media Blackout: DACA Recipient Threatens To Commit Mass Shooting At New York High School via @user is NOT an """"undocumented immigrant""""!She is an """"Illegal Alien",1,"Terrorist""""!BuildTheWallEnforceUSLawsDeportThemAllNoAmnesty"""
1213,@user IllegalAliens ? Seriously? Sounds like yet another reason that people are selling or selling short $TWTR stock. Good example of power corrupting. Twitter and Dorsey have abandoned any attempt to act like they support,0,"IllegalAliens,FreeSpeech"
1214,"Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws SendThemBack Immigration NoDACA Trump MAGA via @user",1,"SendThemBack,Immigration,NoDACA,Trump,MAGA"
1215,"In addition to the vast problems coming across our open border, 1 RARELY mentioned = drug resistant diseases. TB, superbugs or exotic diseases few Americans have a resistance to. HouseGOP @user @user @user @user @user",1,"HouseGOP,BuildTheWall,BuildThatWall"
1216,"How old is Asshole Eggsalad, like 20? 7 months, bitch",0,BabyDriver
1217,Dont you mean,0,IllegalAliens
1218,PREACH! @user Nails it (May Contain Strong Language) RT if UAgree The WalkAway Woke Movement will bring the Democrat Party DOWN!,0,"WalkAway,Woke,Movement,AmericansFirst,BuildThatWall,ThursdayThoughts,FlashbackFriday,SaturdayMorning,SundayFunday,MagaParty"
1219,"@user Good Job @user More Raids Needed ! Illegal Aliens Do not have a Right to Invade the U.S Use Stolen IDs and SSN , Take Jobs From Citizens, lower wages ,over crowd Schools and abuse Resources",1,SendthemBack
1220,Second Impostor in Three Weeks Caught by CBP Biometric Verification Technology at Washington Dulles Airport,0,"facialrecognition,illegalaliens,uscustomsandborderprotection,washingtondullesairport"
1221,I hope the Atlanta Mayor understands what shes doing to the citizens of THIS country!,0,"BuildThatWall,Atlanta"
1222,Another wonderful dreamer youngster.,1,"NoAmnesty,BuildTheWall,NoDACA,NoDreamAct,MakeAmericaSafeAgain"
1223,"@user Hmm. People in the country without permission are illegal. People from other counties are aliens. (An immigrant should have applied for status to immigrate. Yup, Im sticking with",0,illegalaliens
1224,"@user @user Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win",1,winsendthemback
1225,@user @user String him up to show the message that you will pay for your crimes in a COUNTRY where you are NOT supposed to be in!BuildThatWall We are losing our legal citizens to those who should not be here in the first place! If they weren't here we would still have our loved ones!,1,in!BuildThatWall
1226,@user @user @user Amen OneNationUnderGod ToGodBeTheGloryWWG1WGABlueLivesMatter WalkAwayPatriotsUnited AmericaFirst BuildThatWall BestPresidentEverSaveTheChildren@POTUS@FLOTUS @user @user @user Choose Life,0,"OneNationUnderGod,ToGodBeTheGloryWWG1WGABlueLivesMatter,WalkAwayPatriotsUnited,AmericaFirst,BuildThatWall,BestPresidentEverSaveTheChildren@POTUS@FLOTUS"
1227,@user NOBODY could've done what you have done in under two years! THANK YOU Mr. President! America LOVES you and NEEDS you to keep on with all this,0,"GREATNESS!MAGA,MTrump2020,TrBuildThatWall"
1228,@user @user @user do ya thang,0,"Deport,BuildThatWall"
1229,@user Excellent! IllegalAlien Parents will not be catch and release anymore!If you dont want families separated then families go to jail,1,"IllegalAlien,together!BuildTheWall,DeportThemAll,WompWomp,EndDACA,DefundSanctuaryCities,MAGA"
1230,"Whatever you do today, do NOT use the term IllegalAliens or IllegalAlien cuz Twitter and Jack consider it hate speech.",0,"IllegalAliens,IllegalAlien,Jack"
1231,@user Whatever it takes. Take the money out of welfare payments to the lazy and use that. Take it from aid to Mexico and South and Central America. Just BuildThatWall .,1,BuildThatWall
1232,"Hopefully, the CA Conservatives will vote every liberal out of office! They've tarnished and destroyed the state! Stop letting the 'Bay Area' control the entire state! Wouldn't that be 'GOLDEN!' Ask people if they need a ride to the polls!",0,"VoteRedBuildTheWall,EndDACA"
1233,@user Yall Ready to BuildThatWall LockHerUp MAGA RedWave TrumpTrain .@NCGOP .@RealDonaldTrump .@POTUS .@MagaFirstNews .@PeterBoykin .@MagaOneRadioNet .@TheMagaNetwork,0,"BuildThatWall,LockHerUp,MAGA,RedWave,TrumpTrain"
1234,"Italy Blocks New NGO Migrant Ship After Malta, Spain Refuse To Take",0,"Italy,NGO,Malta,Spain,Rapefugees"
1235,@user WE CAN NOT forget to vote.Plenty of Americans SACRIFICE in Military ICE Police WE can take a couple hours out of our busy days on Nov 6 to VOTE. PLEASE ALL - help save our,0,"Military,ICE,Police,country!!MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst"
1236,Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance.,1,sendthemback
1237,"@user What do you expect from a woman beating, goat fucking paedophile worshipper?!?!?!BanMuslims BanIslam CloseTheFuckingBorders SendThemBack to their shitholes!!",1,"worshipper?!?!?!BanMuslims,BanIslam,CloseTheFuckingBorders,SendThemBack"
1238,"@user @user These animals are ungrateful invaders. Parasites, sucking off the liberal tit of the host country.",1,NODACABuildTheWall
1239,"@user @user Germany @user @user here is a nice Rapefugee telling everyone how much he loves his new house, car, 3k euros, and all the white women he can have in germany.",1,Germany
1240,SaveEurope! Stop the IslamicInvasion to prevent WhiteGenocide!DeportThemALL!There is no virtue in self-imposed cultural and societal suicide!Vote out evil open-border globalist,1,"SaveEurope!,IslamicInvasion,WhiteGenocide!DeportThemALL!There,politicians!UK,France,Sweden,GermanyBelgium,Spain,Italy,DenmarkNetherlands,Ireland"
1241,Illegal Alien Raped Girl In Kentucky via @user @user BuildTheWall DeportThemAllStop Putting Citizens at unnecessary,1,"BuildTheWall,DeportThemAllStop,risk!HonorYourOathDeathPenalty"
1242,"Bangladesh minister claims on TV, India did not raise refugee or Illegalimmigrants issue with them for 70 years since independence. Why? Cos it suited n helped @user ?",0,"Bangladesh,Illegalimmigrants,TrinamoolCongress"
1243,@user IllegalAliens is not a derogatory term. It is a legal term for people entry a country outside of legal & proper channels. We are headed quickly to a 1984 state of big brother partnering w/ social media.,0,IllegalAliens
1244,@user These are the filthy animals the Democrats want to protect.,1,DeportThemAll
1245,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
1246,RT: Would you have an issue if President Trump used the Military to BuildTheWall BuildThatWallTrump: I could use MILITARY to build my wall if Congress plays tough via @user,0,"BuildTheWall,BuildThatWallTrump:"
1247,"""From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""""Yes, I did that. WHY",1,"NOT?""""SendThemBack"""
1248,"@user Per the @user and @user Hierarchy of Controls, bollards are expensive and ineffective. Whats always *best* is elimination: physically remove the hazard.",1,StopImmigrationRepatriation
1249,@user This is liberalism run amok. They care MORE about criminals than their victims. Death penalty; they WORRY about criminals having NO PAIN. Never mind the victims who suffered,0,"greatly.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA"
1250,IllegalAliens Yet that is the official usage by none other than our federal government.,0,IllegalAliens
1251,This is what the streets of the uk will look like in 10 more years,1,"uk,Brexitnow,stopimmigration"
1252,@user Amen to that! maga buildthatwall @user @user,0,"maga,buildthatwall"
1253,Hey @user when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it.,0,"DemocratsAreSociopaths,StopTheInvasionDeportThemAllNoAmnestyBuildTheWall"
1254,@user How does using IllegalAliens change the fact that IllegalAliens are,0,"IllegalAliens,IllegalAliens,IllegalAliens?"
1255,"Sen Cory Booker, Dem 2020 hopeful, caught in blatant LIE. Said he was risking his position as Senator by exposing classified info; although he KNEW the info was NOT classified.BookerLiarEmpty",0,"Suit.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA"
1256,BuildThatWall Put Money Where Your Mouth Is Sir. They Pour In.,0,BuildThatWall
1257,I want me🙌 and I will do anything to keep me✨💯 & Fuck any cock-sucking sum bitch or whore who does not feel da same👌,1,"want,keep,bitch,whore,JUDAS"
1258,I live in such a way that you won't find any drunken whore pics of me. You may see sass but you aren't going to see me slutty.,0,becausekids
1259,@user 'NON-FakeNews TRANSLATION': 'DESPICABLY 100 (ONE HUNDRED) % (PERCENT) ACCURATE',1,"'NON-FakeNews,refugeesNOTwelcome,Brexit,Liverpool"
1260,"@user @user Illegal Invasion is Forced-Upon American Taxpayers.IllegalAliens are Stealing Resources from Citizens.THEY are in the wrong for coming here Illegally.The Prosperity of Americans is Not the issue, nor are Americans stingy for not wanting to be Invaded &",1,"American,Taxpayers.IllegalAliens,Robbed.IngrahamAngle"
1261,"@user @user we have to get the folks to sign the petition.they want the wall,but only 1 sig so far.thought this would be overwhelmed by now!",0,"BuildThatWall,MAGA2018,KAG2020"
1262,"W h o t h e H e l l are these People ? Burning If this is the effects of Migrant Migrants what about IllegalImmigration Illegal Migrants ?? India Indians we cannot neglect , @user @user @user @user @user @user @user",1,"Burning,Migrant,Migrants,IllegalImmigration,India,Indians"
1263,@user @user There is nothing wrong with deporting illegals,1,"DeportThemAll,BuildTheWall,MAGA"
1264,"""Trump On Possible Government Shutdown: """"If It Happens, It Happens"""" | Zero Hedge ShutItDown @user Your base supports your decision & want the government to Shutdown or BuildThatWall !""",0,"ShutItDown,Shutdown,BuildThatWall"
1265,"@user But wait, why just the other day Min. of Border Security/ Org Crime, aka: William Sterling ""Bill"" Blair, assured Canadians the RCMP are doing a ""TREMENDOUS"" job with respect to screening all ILLEGALS entering the border, FRANK SAY IT AIN'T SO!",0,"Canadians,RCMP,sendthemback,cdnpoli,Canada"
1266,"yeah, she says that until some rapefugee boots walks all over her. note, that is racist of her to wish for the demise of a race. its not ok.",0,"rapefugee,racist"
1267,"@user Bet ya that assad would love to have them all back, give his henchmen a overload of work. They attack the ppl of the Countries good enough to take them in! Ungrateful currs! The war in Syria is almost over so they should be sent back!!",1,SendThemHome
1268,@user Obama can't get off the couch without Valerie Jarrett giving him a shot of estrogen in his ass and then scripting his day. @user,0,BuildThatWall
1269,"@user @user The current GOP Congress doesn't care what Americans think. Most want Obamacare, most support the Mueller investigation, they don't support the tax scam, most want responsibleguncontrol, most don't want to BuildThatWall. Stop voting for people that don't support you",0,"GOP,Congress,Americans,responsibleguncontrol,,BuildThatWall."
1270,@user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
1271,Finally approved by GoFundMe! We The People can Donate to SecureOurBorders Let's get it built! BuildThatWall MAGA BuildTheDamnWall KatesWall MolliesWall JamielsWall Vetted & Verified by GoFundMe legal dept. Here's the link:,0,"SecureOurBorders,BuildThatWall,MAGA,BuildTheDamnWall,KatesWall,MolliesWall,JamielsWall"
1272,Wheres the justice? Oh right. Shes an American.,0,"BuildThatWall,MAGA2KAG,MAGAveteran"
1273,"Another day, and another one of @user pedophile Dreamers have raped another little girl.Polk Sheriff: Illegal Alien Arrested for Rape of 8-Year-Old Girl in",1,"FloridaNoDACA,NoAmnesty,BuildTheDamnWall,ThanQ,QAnon"
1274,@user Ask this old whore to suicide or I can help this bitch die screaming. BBUK You guyz r shit to bring her back.,1,BBUK
1275,@user Looks like an army!!!,1,BuildThatWall
1276,Time for Trump Rally!,0,"MAGA,KAG,POTUS45,ProudAmerican,ProudDeplorable,NoDACA,NoAmnesty,Deport,BuildTheWall,AmericaFirst,Americansaredreamerstoo"
1277,"@user @user @user @user No, it is not. There are 50 States, and PR is NOT one of them.Nice try though.Bye,",0,"Felicia.DealWithIt,WWG1WGA,QAnon,Q,RedWave,WalkAway,AmericaFirst,FISAGate,LockHerUp,LockThemAllUp,BuildTheWall,DeportThemAll"
1278,IllegalAliens Apparently Twitter doesn't like this term. Boo hoo.,0,IllegalAliens
1279,Fed up with this crap!,1,DeportThemAll
1280,@user @user @user Those who apply at the entry points get these processes surely. Thats the only other legal way beside doing at the local consulates. Those who are IllegallyEntering are commuting a crime of illegal entry into this country and then trying to get the legalization.,0,"IllegallyEntering,SendThemBack"
1281,@user @user All they know is to HATE and to DESTROY! Just like our dems! This is what they want to bring to our Beautiful America! They HATE us & we TAKE CARE of them! WTF?! WakeUpAmerica BuildThatWall VoteRedToSaveAmerica @user WAKE UP @user @user,1,"WakeUpAmerica,BuildThatWall,VoteRedToSaveAmerica,WeAreWatching"
1282,@user @user Twitter police will never allow that.,0,illegalAliens
1283,The latest Immigration-News! Thanks to @user @user @user,0,"immigration,illegalaliens"
1284,"O = traitor, put in prison for high crimes against American public please President Trump, THANK YOU from America @user @user BuildTheWall LockThemUp EndDACA now !!!!!!!!!!!",0,"BuildTheWall,LockThemUp,EndDACA"
1285,ICE files detainer against man suspected of shooting Fort Myers police officer via @user Yet another shooting of a citizen and police officer that would not/should not have happened if our laws were,1,enforced.DeportThemAll
1286,@user @user They should be deported the moment they are caught.,1,"AmericaFirst,BuildTheWall,DeportThemAll,NoBenefitsForIllegals,NoFundingForSanctuaryCities,VetsFirst,Chicago,StopAsylumAbuse,DeportThemAll,WWG1WGA,WeAreQ,QArmy,qanon,ApologyTourIsOver"
1287,IT NEVER ENDS! BuildTheWall BuildThatWall !!!!!!!,1,"BuildTheWall,BuildThatWall"
1288,If they find this pos bring him back only if he gets the death penalty. We don't need this human garbage sitting in our jails.,1,"ItEndsNow,BuildThatWall"
1289,@user They don't look mistreated. Give it up. They aren't migrant they are illegal.,1,"BUILDTHEWALL,deportthemall,MyVoteCounts,TRUMP2020,VoterID,BUILDTHEWALL,AMERICANSFIRST"
1290,@user DHSFundingBill has many globalist pills attachedby @user NoHR392 NoDACA NoAmnesty Nocatchandrelease BuildTheWall @user @user @user @user @user @user @user @user @user,0,"DHSFundingBill,globalist,NoHR392,NoDACA,NoAmnesty,Nocatchandrelease,BuildTheWall"
1291,@user Twitter Facebook Instagram all ran by liberal idiots who dont care about America or its CITIZENS!,0,IllegalAliens
1292,@user its Time to Enforce the Public Charge Immigration laws! U.S Taxpayers should not be forced to take care of Immigrants and Refugees collecting Welfare while our Veterans are Homeless,0,"Immigration,Immigrants,Veterans,Trump,MAGA,SendThemBack,RedNationRising"
1293,"Except for the wall, ending DACA, ending chain migration, enforcing e-verify, eliminating H1B visas, and all the immigration promises that got you",0,"elected.BuildTheWall,NoDACA"
1294,"""How can Pelosi see """"the good"""" in MS-13 animals who mutilate & torture innocent people; while supporting late term abortion; ending the lives of innocent babies before they are",1,"born?VOTES?POWER?MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA"""
1295,@user @user @user @user The point is made much stronger BECAUSE of her testimonial.,0,"MAGA,NoDACA,howdoyoulikeusnow"
1296,@user You know this hoe saving mofo didn't ever go in on that fragile bitch scared to break her cupcake ass,1,🙄🙄GH
1297,@user @user . And until Trump made it an issue also the aim of most Politicians - cheap labor & votes for the elites. Most still refuse to support reform.,0,StopImmigration
1298,Refugees in Italy throw away food. Refuse to eat,1,it.stopimmigration
1299,"The Nature of the Hispanic is to Abuse, Corrupt and Subvert!!All Anchors must Go. And the 14th Amendment Retroactively Clarified.DeportThemAll BuildTheWall MAWA MAGA AmericaFirst USATrumpTrain CCOT WhiteGenocide @user @user",1,"Clarified.DeportThemAll,BuildTheWall,MAWA,MAGA,AmericaFirst,USATrumpTrain,CCOT,WhiteGenocide"
1300,BuildTheWall from the Pacific Ocean to the Gulf of Mexico - Deport all illegals and their families - NoDACA NoAmnesty -,1,"BuildTheWall,Deport,NoDACA,NoAmnesty,ProudAmerica,AmericaFirst,VoteRed"
1301,Angry Entitled Islamic Migrants Attack Taxpayer Anti-Immigrant Party Member at Swedish Rally Muslim Mob Chases Swedes in their Own County.,1,"Multiculturalism,failure,Sverige,Sweden,DeportThemAll,borderbrawl,gohomebabel"
1302,@user @user @user Expose the Corruption,0,"DeclassifyFISA,MAGA,AmericaFirst,KAG,BuildThatWall"
1303,"@user How dare McConnell stand up & say Senate may not win 8 close seats! Won't fund the Wall until after election? @user don't listen to him, listen to your gut & voters. BuildThatWall as promised. McConnell & Ryan are wrong & the problem if Congress is lost!",0,BuildThatWall
