,text,label,hashtags
20297,I’m now helping with security for this toy giveaway on 79th n marshfield and I’m ok with it even tho it’s a bit chilly,17,merrychristmas
20298,Short rally with my dad. Then he hit the net,19,"•••tennis,tenis,tennisvideo,tenniskids…"
20299,A sign of love ️,0,"MagneticArt,MagnetDude,MagneticOriginals,CalhounSquareMN,signoflove…"
20300,We may be dysfunctional but at least we're having fun!,8,coninacrew…
20301,All our spaces are designed to make you feel at home,13,"..Doral,Florida,Miami,Amenities…"
20302,Repost @user (get_repost)・・・51 days and counting... Here come the excuses!…,2,Repost
20303,"mrs señora Ivon’s birthdayparty fiesta 2017 ️ @ New York, New York",0,"mrs,señora,birthdayparty,fiesta,2017"
20304,We hope you don't get creeped out Repost @user yall tonight in your…,14,Repost
20305,Oakland very own @user just drop his New Album Confirmed today! Go check it out on…,4,"Oakland,Confirmed"
20306,"My morning helper. blessedbythisgirl mygirl ️ @ Georgetown, Ohio",0,"blessedbythisgirl,mygirl"
20307,Saturday afternoon of history and Texas pride. ️ bobbullockmuseum texashistory @ Bullock…,0,"bobbullockmuseum,texashistory"
20308,"Deer in the headlights Thanks for all crazy nights downtown .latenights @ Saint Augustine,…",2,.latenights
20309,hurricaneharbor love summerfun ️ cuties friendshipgoals @ Hurricane Harbor Water Park,12,"hurricaneharbor,love,summerfun,cuties,friendshipgoals"
20310,My baby loves him some water,1,"clementonpark,splashworld…"
20311,Loving this navy blue polish pedicure instalove nails navy blue instanails pedi spa @user,3,"pedicure,instalove,nails,navy,blue,instanails,pedi,spa"
20312,If y’all ain’t making moves like us we don’t wanna talk!,15,"....teamprodi,genre,hashtags…"
20313,"ShoutOut 2 msmaviswanczyk , She iz Blessing her 1st 100k Followers on IG ....$",15,"ShoutOut,KingzUnited…"
20314,Had so much fun this weekend in Durango!!! Loved seeing the fam bam,3,"grateful,lucky…"
20315,Searching FIR the perfect Christmas tree,17,"...merrychristmas,christmasbaby…"
20316,"Cheers to friendship, man. AguanteEmbajador @ Lake Harmony,…",8,AguanteEmbajador
20317,""" No more looking back "" | : @user",18,"whoissuryahtheartist,californiadreaming…"
20318,Let me cater to you,1,"foodporn,responsibilities,animals,instapet,instagram,fuckbillstho…"
20319,"Being silly Sunday! atltodallas sunday haywireismyheart dallas @ Dallas, Texas",2,"atltodallas,sunday,haywireismyheart,dallas"
20320,This view never ceases to amaze me. westcoastbestcoast california hwy1 @ Bixby Creek Bridge,1,"westcoastbestcoast,california,hwy1"
20321,"‘tis the season ️ happyholidays thankyoujesus atx @ Austin, Texas",0,"happyholidays,thankyoujesus,atx"
20322,Bagels and lox NYCBreakfast @ Upper East Side,6,NYCBreakfast
20323,How much you wanna bet @user was talking stuff?!?,2,...TheTopicWasVegans…
20324,Life is better when you're laughing. ..,16,"Foodstinista,LaughterIsKey,LiveLifeLaughing…"
20325,"Love!! halocoutureextensions @ Paradise Styles Salon, Tanning & Nails",1,halocoutureextensions
20326,sonoma wine 2017 ️ memories @ Glen Lyon Winery,0,"sonoma,wine,2017,memories"
20327,a1sauce littlejayhawk23 Yum @ Crown & Anchor,6,a1sauce
20328,Skillet !! I think I'm in love with the drummer @ Budweiser Stage,1,Skillet
20329,"How cute this little blue and white house 86...spotted in St Augustine ... @ Saint Augustine,…",8,86...spotted
20330,sisters @ Milwaukee Art Museum,1,sisters
20331,"Love ️ love unconditionallove daughter @ Saint Petersburg, Florida",0,"love,unconditionallove,daughter"
20332,Vegan Eggplant Parm with the Spinach & Collard Greens. VeganLife HadToRefuel @ Everlasting…,4,"VeganLife,HadToRefuel"
20333,Happy 4th of July! murrica @ Lake Merced Golf Club,11,murrica
20334,Never backwards,15,"...hope,blessings,faithiskey,matcha,starbucks,luxury,buckhead…"
20335,"Who said LAYD ain’t working? Y’all tripping @ Bloomfield Hills, Michigan",2,LAYD
20336,This homeowner's style is on point! ️ North Park,0,"northpark,morleyfield,sandiego…"
20337,Loving This Color!,1,"love,colorclubpolish,nails,naildit,nailassassin,nailslayer…"
20338,blessings to the dude behind that is SUPER PUMPED.,17,"itsasmallworldholiday,disneyland…"
20339,Happy Birthday to me Birthday Vacation Scorpio @ Golden Nugget…,14,Scorpio
20340,| A | R | C | A | D | E | ...is my anti-drug. What’s yours?,2,"nofilterneeded,arcadegames…"
20341,American Authors - Vans Warped Tour 06.23.17.,10,mediabymere//@thebatmere.americanauthors…
20342,"""And 3 ugly ones"" Hollywood showgirls hollyhood uglygirlsrule @ Hollywood",2,"Hollywood,showgirls,hollyhood,uglygirlsrule"
20343,"This face ️ ️ ️Maddie rescuedogsofinstagram weeklyfluff @ London, Kentucky",0,"️Maddie,rescuedogsofinstagram,weeklyfluff"
20344,So beautiful •What’s better than topping off your amazing dinner with friends or our…,1,"topping,amazing,dinner,friends"
20345,"Me and my dragonfly. Photo by @user ..dragonfly duluth mn nature @ Congdon, Duluth",1,"..dragonfly,duluth,mn,nature"
20346,Me at work,2,"money,cash,green,dough,bills,crisp,benjamin,benjamins,franklin…"
20347,Happy thanksgiving ️ @ John F. Kennedy Presidential Library and Museum,0,thanksgiving
20348,"Totally worth those 11 hours of flying US TEXAS @ Killeen, Texas",5,"US,TEXAS"
20349,teamaw17 enabling my firestarting tendencies.... @ The Chrysler Museum of Art,16,teamaw17
20350,Saying goodbye to summer and hello to a new year with infinite possibilities,7,senioryear…
20351,............le grand royale... (wit cheese),4,"fuckthatsdelicious,chefsebastiancarosi…"
20352,"Fresh Face + No Chemicals, blowout by hairtherapist_pdx",9,"••shorthairdontcare,naturalhair…"
20353,This is the BEST FOOD SPOT IN QUEENS caribbeansoulnyc!!! CARIBBEANSOULNYC Make sure you…,5,CARIBBEANSOULNYC
20354,I'm killing dis nigga like Chucky @user likechucky @ 4x4,2,likechucky
20355,So many posts about an Airshow in HB?,14,"whatagreatshowitwas,surfcity,huntingtonbeach…"
20356,AO @ Red Bull Arena,11,AO
20357,And another schnitzel . Why has westhollywood the best restaurants?,2,"westhollywood,--hollywood…"
20358,"I want your midnights tobiasmathiasthe3rd HappyNewYear 2018 @ Austin, Texas",7,"HappyNewYear,2018"
20359,Mount Rainier!! tbt throwbackthursday One of my favorite hikes ever!! I can't believe it's…,1,"tbt,throwbackthursday"
20360,First day at new job! BunGawds dapper Good Morning @ Atlanta International Airport-Delta…,1,"BunGawds,dapper"
20361,itstheholidayseason and whoopdeedoo and dickerydock santabarbaradowntown holidayparade !…,17,"itstheholidayseason,whoopdeedoo,dickerydock,santabarbaradowntown,holidayparade"
20362,SWOON.... This photo thevillagetc Repost @user (get_repost)・・・The Old State…,1,"thevillagetc,Repost"
20363,Aloha comic art fans! WIP ...late night sketching coming to an end time to sleep,5,"WIP,PoisonIvy…"
20364,@user @user bigbossinvol2 preordered already,4,"bigbossinvol2,DetroitShit,Bylug,EISG…"
20365,Prop Class be like... EnthuCutlets Kids Class Dance Bhangra HappyDancingFeet @ Happy…,2,"Prop,EnthuCutlets,Kids,Class,Dance,Bhangra,HappyDancingFeet"
20366,"This sugar cookies for you Chuck! ️ family sugarcookie love missyou nodak @ Bowman, North…",0,"family,sugarcookie,love,missyou,nodak"
20367,"♡51 weeks down, a million more to go♡ oneweektillouranniversary tntdynomite :…",10,"oneweektillouranniversary,tntdynomite"
20368,"Wishing all the Students , Educators and Parents a great back to school year backtoschool @user",6,backtoschool
20369,We evolve to endure -.......................... Sony,10,"a6300•••vegas,wtm2017,toughmudder…"
20370,"It’s going down in the lunchroom bitmoji snapchat instagood @ San Diego, California",2,"bitmoji,snapchat,instagood"
20371,GodsQueen UnbreakableDiamond hisloveisamazing ️ @ Uplift Summit…,0,"GodsQueen,UnbreakableDiamond,hisloveisamazing"
20372,mcm ️ I'm so happy I got my baby back! I love you so much ❥ @ South…,0,mcm
20373,"FreeStyle coming soon @ New Orleans, Louisiana",7,FreeStyle
20374,Before lasvegasnfr round 2. by Chase Stevens lasvegasreviewjournal veachleather…,10,lasvegasreviewjournal
20375,Tropical storm harvey ain't got nuthin on us,2,"harvey,target,shopping,hurricanepreparedness,wine…"
20376,Start spreadin' the news...! youtube @user,14,youtube
20377,Cute Dorky Geek Look...,6,"dorkylook,cute,cuteboys,dorkyselfie…"
20378,Guess what sin we are guilty of here in Vegas?,1,"2017,travels,USA,nevada,lasvegas,wynn…"
20379,DrPepper I ️U @ Dr Pepper Museum & Free Enterprise Institute,0,"DrPepper,I"
20380,LouisVuitton SS18 Cruise trunk show fashionweek nyc paris kyoto @user @ Louis…,7,"LouisVuitton,SS18,Cruise,fashionweek,nyc,paris,kyoto"
20381,"A beautiful shot of the field @user Norfolk LavenderFest2017 is this weekend, July…",13,LavenderFest2017
20382,Something to post because I miss them Aug1 I love y'all @ New…,0,Aug1
20383,"Let the sea wash your worries away. Yay for the weekend! crewlife @ Bainbridge Island,…",11,"weekend!,crewlife"
20384,"Cheers, tomorrow is Wednesday and you’ve earned it humpdayisalmosthere : @user @ North…",18,humpdayisalmosthere
20385,"BLUE PAINTING, 1924Oil on canvasNew York, The Solomon R. Guggenheim",8,Museumkandinsky…
20386,8 week old Alaunt pup Adonis you can see he's already the path he is taking !,4,"dog,dogstagram…"
20387,I ️ October foliage fallvibes poconos @ Arrowhead Lake…,0,"foliage,fallvibes,poconos"
20388,Birthday lunch with the ladies,5,"birthday,lunch,saturday,family…"
20389,My salad is better than yours EatYourGreens whatsforlunch HealthyChoices @ Wicked Willow LLC,14,"EatYourGreens,whatsforlunch,HealthyChoices"
20390,BOOMER SOONER ️ tuckfexas boomersooner redrivershowdown oklahomasooners @ Cotton Bowl,0,"tuckfexas,boomersooner,redrivershowdown,oklahomasooners"
20391,I'm here for the kids gokiddos misscarolinelovesya @ Kids Place,5,"gokiddos,misscarolinelovesya"
20392,@user dropped some for ya Fridaythe13th SoundCloud YouTube @ New Jersey,4,"Fridaythe13th,SoundCloud,YouTube"
20393,"Micah for Kendra Scott modelmicah @user micah_fidler @ New York, New York",3,modelmicah
20394,A lil candid shot my client took of me today,18,"...photofun,coloradolive,nikon,nikond3300…"
20395,It's a good day for Frose!,0,"️....attractive,pretty,smile,smiling,happiness,love…"
20396,2018 Dodge Challenger SRT Demon delivered today at @user in Columbus | Pic Credit: Tyler…,18,Dodge
20397,Crushing on bokeh beauties ️,0,"LoudWaterfallPhoto,SoBokeh,BedroomBeauty,LosAngelesArtist…"
20398,I ️picklemans @ Pickleman's,0,️picklemans
20399,Like they say... It didn't happen unless Instagram,19,"knows•••••••model,instastory…"
20400,"️ FBF @ Seattle, Washington",0,FBF
20401,mcdonalds onbreak saturdaymorning imlovingit ️ @ McDonald's,0,"mcdonalds,onbreak,saturdaymorning,imlovingit"
20402,Happy 4th all!! Awesome day with the fam!!,11,"rockytama,birdielynn…"
20403,"My little piece of paradise ️ southcoastwinery cucinaamorosa paradise @ Temecula, California",0,"southcoastwinery,cucinaamorosa,paradise"
20404,Divine Liturgy,7,"truth,beauty,goodness,orthodox,worship,annunciation,greekorthodox…"
20405,issa celebration bozantbliss @ Southern Oaks Plantation,7,bozantbliss
20406,got professional wedding photographer? 813-215-5347,0,"️,love…"
20407,Well fxck it up then reek,2,"FlyBumAssNxgga,DolceShades,GucciBelt,TommyBoxers,PoloSoxs…"
20408,Made myself my first açaí bowl to fuel up for fit club Fiya Fit Club,4,"acaibowl,fiyafitclub…"
20409,Last night's Z100JingleBall was on !! Loved seeing @user again and @user &…,4,Z100JingleBall
20410,Fireside with annieleibovitz PC: @user @ Sparrows Lodge,7,annieleibovitz
20411,When I met summer,6,"summer2017,Boston,summerboston,goodfeeling…"
20412,"Moi & Morris, selfportrait study chalk rubbed into watercolor from @user took…",10,"selfportrait,study,chalk,watercolor"
20413,North Conway is perfect this time of year!,17,"***NorthConway,NH,Christmas,decor,winter…"
20414,Take me out to the ballgame. summerfun ️ sjgiants @ San Jose Giants,12,"summerfun,sjgiants"
20415,LookMa! One hand! NYC ILoveNY I ️NY,0,"LookMa!,NYC,ILoveNY,I,Manhattan,BigApple,RichardAgudelo,RicAgudelo…"
20416,Happy Birthday America Happy 4th Everybody,11,"momentthreads,moment,findyours,4thofjuly…"
20417,funny mocap video dance with @user at @user !! siggraph2017 siggraph bear vr @user,2,"funny,mocap,video,dance,siggraph2017,siggraph,bear,vr"
20418,Out now! bellahadid & I are the new face of @user by francoisnars hair @user,10,francoisnars
20419,Damn. That moufff does things. @user whatthatmouthdo @ The Urban Cowboy Saloon,2,whatthatmouthdo
20420,Do you rogerthat instagramfriends nobadvibes today only lifeofayogi @ Sloan Lake,0,"rogerthat,instagramfriends,nobadvibes,lifeofayogi"
20421,"Views pasorobles winery wines winetasting airbnb pretty sunny hot @ Paso Robles,…",4,"pasorobles,winery,wines,winetasting,airbnb,pretty,sunny,hot"
20422,GO WATCH THAT NEW ON YOUTUBE @user x @user - NI MODO,4,"YOUTUBE,MOVIESHIT,BADGUYS…"
20423,Do you see my husband? Lost in the corn giantcornmaze @ Escobar's Corn Maze,2,giantcornmaze
20424,"dailybradnbutter Remember?? theater @ Melrose, Massachusetts",19,theater
20425,Getting my @user t-rex flex on today.,16,"tanktop,workout,trex,dinosaur,fitness…"
20426,Just a quickie cliffmont @ Cliffmont Estates,14,"quickie,cliffmont"
20427,cleaning my pipe greenchunks never looked so good. cannabiscommunity you understand. @user,16,"cleaning,pipe,greenchunks,cannabiscommunity"
20428,Just making sure my friend’s sculpture is anatomically & proportionally correct. QC :…,10,QC
20429,My debut.... Album comes out next week!,2,"DisneyOnIce,iteach,kindergartenteacher…"
20430,There aren't enough adjectives to describe how ADORABLE my chihuahua is I don't have a heart ️…,0,chihuahua
20431,Love the luv let the Haters hate or,15,"0!ready,set,letsgo,fresh,sanitary,station…"
20432,"OffDuty basics in SanFrancisco last Sunday . : shavonshake @ San Francisco, California",10,"OffDuty,basics,SanFrancisco"
20433,Quality time with this perfect human being missu @ Central Park,7,missu
20434,Best meal on the island shrimpandgrits southerncharm @ A Lowcountry Backyard Restaurant,1,"shrimpandgrits,southerncharm"
20435,Burn one down with your friends this weekend. Three's company! godblesstheusa …,11,godblesstheusa
20436,A definite fbf of @user taken a few years back. Love me some tattoos!,8,"fbf,verabambi…"
20437,Thanks Joan ! Nice Monday morning surprise at work! ilovemyjob @ Iredell County Public Library,5,ilovemyjob
20438,Staying up too late laughing too loud since 2002. My wcw Love you atmnlovescats …,9,wcw
20439,"Miss you @user Hotel LasVegas Awesome Beautiful Tb ThePalazzoHotel em Las Vegas,…",1,"Hotel,LasVegas,Awesome,Beautiful,Tb,ThePalazzoHotel"
20440,Ru Paul Backstage with Ben Platt dearevanhansen @user,8,"dearevanhansen,nyc,iloveny,youwillbefound…"
20441,Pittsburghs Real Estate market is on FIRE!,4,"newconstruction,pittsburgh,pittsburghrealestate…"
20442,No splat points today but I’m ok with killing 801 calories,6,"fitness,orangetheoryfitness…"
20443,Love teaming up with the gf to create art. It helps having a cute face to stare at,14,wcw…
20444,Repost jungleaardvark (get_repost)・・・Am I still a good boy?Follow…,2,Repost
20445,Suzi Analogue Live The @user Los Angeles @user RebelRebel Series. [Video] Big Ups…,4,RebelRebel
20446,What a great morning to be alive! Got my green smoothie and my pup ️,0,"labradoodle,puppy…"
20447,Thank you for sipping by hunni! Enjoy your baby shower! ttclashluxe what’s your…,1,ttclashluxe
20448,Back again for the second half of the show! Thanks Kara for filling in!,19,"summersostrong,twu…"
20449,Birthday Nights happybirthday birthdayboy lovehim @ St. Clairsville Moose Lodge 2504,1,"happybirthday,birthdayboy,lovehim"
20450,Pregnancy + sunset =,1,".maternity,maternityphoto,maternityphotography,maternityshoot…"
20451,"Inherited this mid-century beauty, which belonged to my grandparents in Rayne.",1,midcentury…
20452,All set for the annual FourthofJuly parade (@ Eatonville in WA),11,FourthofJuly
20453,"No kids, no problem. We borrow them. Date night with the Puertoricans! satx sacurrent @user",1,"satx,sacurrent"
20454,"Get you a girl that can do both fuckabaseballgame @ Denver, Colorado",14,fuckabaseballgame
20455,Circa 2007 flashbackfriday by rweakins @ Camp Kaleo,18,flashbackfriday
20456,Happy 4th of July,11,"happy,4thofjuly,usa,independenceday,greenlake,wisconsin,family…"
20457,When my dearest son goes all out for his Mama. bestsonintheworld ️,0,"bestsonintheworld,goodtimesinmontana…"
20458,"Favorite human getting sweet stuff at work. happykiddo @ New York, New York",5,happykiddo
20459,"My muscles and hair grew SenseiWay @ Indianapolis, Indiana",16,SenseiWay
20460,10.13.2017 | Got a postcard from my second home on fridaythe13th how lovely! But I miss my…,2,fridaythe13th
20461,Repost sllounge_ny・・・CASALLENA @user ON SET MAKE WAY TO sllounge_ny @ SLLounge,4,"Repost,sllounge_ny・・・CASALLENA"
20462,“Woah!! What is that?!”,2,"ThomasEdward,myboy,mamasboy…"
20463,"N E O N S for Christine! CHRMD CHRMDbySarah Nails NailArt Neon @ New York, New York",1,"CHRMD,CHRMDbySarah,Nails,NailArt,Neon"
20464,Such a beautiful evening EmpireStatebuilding newyork nightime @ Empire State Building,11,"EmpireStatebuilding,newyork,nightime"
20465,S W O O N Our gorgeous bride @user is giving us serious bridegoals in verawang /…,7,"bridegoals,verawang"
20466,Schnauzer love ️. Violet falls asleep on my chest. iheartschnauzers nitenite @ Rosebrook…,0,"iheartschnauzers,nitenite"
20467,Postgig! Such an album cover,14,"travel,musikfest,train,tracks,sundayfunday,summer,music…"
20468,"BTS Makeup on the beautiful @user / @ Los Angeles, California",3,BTS
20469,Time is Moving To Quick - SunDog Listen to this verse.,4,"Rappers,musiclover,verseofday…"
20470,"Since Cave of the winds was closed, we went for this beautiful view canada niagarafalls @user",1,"canada,niagarafalls"
20471,My date! AbracabooYES @ Stonebriar Country Club,1,AbracabooYES
20472,"ikea fun me ... oh this dam store, it's like disney for interior architect's @ IKEA",14,"ikea,fun,me"
20473,"Stepping into the weekend like... jennyinstyle ootn fridaynightvibes @ Miami Beach, Florida",7,"jennyinstyle,ootn,fridaynightvibes"
20474,"ups brought so much fun on this so-called ""holiday""! I also received my momsmeet &…",14,fun
20475,"Happy SmallBusinessSaturday “When you support small business, you’re supporting a…",8,SmallBusinessSaturday
20476,Is wankelwednesday a thing? Already miss h2oi and can’t wait till next year. : b1kw1d0…,10,"wankelwednesday,h2oi"
20477,"304//365Yung Blk Stallion, Young Black Excellence : @user",18,"okc,lightroom…"
20478,"My favorite time is cuddletime with my little cuddleBug @ Nibley, Utah",0,"cuddletime,cuddleBug,@"
20479,"sefie day ? throw some vocation pictures on me ! selfietookonhoilday @ Atlanta, Georgia",6,selfietookonhoilday
20480,"Soup dumplings, my old friend.",1,------------------------------------------------dumplings…
20481,Summer '94 I learned to serve ya slpy.genius SMMR94 @ House of Booze,18,SMMR94
20482,Sold out falafel Friday my friends. C u tomorrow @ Chickpeadx,19,falafel
20483,Oh Hello Disney,13,".....Disney,flordiatourism,travelblogger,travelmassive,FamilyTime…"
20484,First dessert as Mr. and Mrs.! @user,18,"details,blanc,denverwedding,cake,cakeplate…"
20485,Cartoon Molly is so much cooler than regular Molly,6,"myfirstcaricature,caricature,ahimacon17…"
20486,melbamoore birthday celebration Happy Birthday Beautiful young lady have a wonderful blessed…,9,"melbamoore,birthday,celebration"
20487,Another very dope of @user I got earlier today during his performance at TheBreaks here…,10,TheBreaks
20488,and gratitude to yogavillagers for another amazing yogaonthebattleship and to Jess of…,13,"gratitude,yogaonthebattleship"
20489,Happy birthday ford trucks!,15,"ford,fordtrucks,fordf150,f150,f150nation,f250,f250superduty…"
20490,Good Morning! ️ theweekend @ Carneros Resort and Spa,12,theweekend
20491,@user completely destroys the stage tonight @user soulful rnb jazz love ️…,0,"soulful,rnb,jazz"
20492,happyfeet happyface melroseavenue @ Melrose Avenue,5,"happyfeet,happyface,melroseavenue"
20493,Football date with my boy ️ goflames @ Williams Stadium at Liberty University,0,goflames
20494,Twinnies,0,"roommates,Texas,Panama,red,covergirlmakeup,happiness,DCLife,DC,joy,TWC…"
20495,You a fan already Pablo X “Project LA”,7,"pt.3...hollywood,losangeles,LA,gay…"
20496,"Happy Halloween from ur favorite cousins gobucks @ Phoenix, Arizona",9,gobucks
20497,"4am listening to the Growth in my music ""I Luv em all"" ft @user Studio Vibe at…",4,Studio
20498,A sunny start to 2018! : @user,18,"2018,newyear,newyearseve,beach,sun,hollywood,miami…"
20499,If only every Summer night could end like this,1,"...every5years,gavindegraw,interlochen…"
20500,""" yahtzee When action trumps words & verbs Become useless Like A revolving door As A…",4,"yahtzee,action,trumps,words,verbs,useless,revolving,door"
20501,He’s so cute ️ mynewmate @ Brewology295 Speonk,0,mynewmate
20502,There’s no love like that of a brother who loves his baby sister,8,brothersister…
20503,Post by @user X @user miamifades yorkville @ Miami Fades,18,"miamifades,yorkville"
20504,They call me AQ and I'm from California nwb @ Globe Theatre,4,nwb
20505,"YAAAASSSSS!!! Winning (@ Speedy Cafe & Gas Station in Bedford Park, IL w/ @user",16,Winning
20506,I do what I love and I love what I do undefeated @ Glendale High School,8,undefeated
20507,Just a little bit more of Christmas ...,17,"cantgetenough,merrychristmas,christmastree…"
20508,Best seahawks game I've ever been to! So glad it was with these ladies,9,sundayfunday…
20509,MNF Hot Dog Bar,1,"mnf,nfl,mrpeabodys,encinitas,barandgrill,dogs,weiners,hotdogs,hotdog…"
20510,Good morning! ️ denvercolorado beautiful morningsky thankful viewfromhenryswindow love @user,0,"denvercolorado,beautiful,morningsky,thankful,viewfromhenryswindow,love"
20511,WeWin He lives IN US!!! Get ready for Sunday School! ️ ️ @ The Dwelling Place…,0,WeWin
20512,This is insane . Thinking of everyone I know in LA,4,"California,Venturacounty,BelAir…"
20513,HolidayinthePark is not a holiday till it's dark,17,"HolidayinthePark,ReadyforChristmas,sixflags,ourblackfriday…"
20514,My best gifts. ️,0,"DaisyHope,FelicityJoy,CaydenBear,MarriedtoSJR…"
20515,Nicky and I made the @user do a sunset photoshoot at the beach!,2,BoTerrierBros…
20516,Wtf face,2,"love,socialenvy,PleaseForgiveMe,photooftheday,me,instamood,cute,igers…"
20517,Senior moments ️ ️ senior2018 lmhsrams pierson____ @user willedo @ Lake Mary High…,0,"senior2018,lmhsrams"
20518,Highlight & Layered Cut ️,0,"kingsbeautyy,highlights,layeredhair,layeredhaircut,layeredcut…"
20519,"Food truck, bars, chill spots let us know ️Repost @user stations? Restaurants?…",0,️Repost
20520,"Let freedom ring and drinks flow. Hottest july4th at @user . Sip on cocktails, and…",11,july4th
20521,Loving the layers Enjoying an undertow with one of our new pastry offerings from…,1,undertow
20522,My fav Hollywood stars couldn't find Jason statham tho.. your fav??,7,"america,usa,us…"
20523,It was a beautiful day in the neighborhood,14,"Bookme,GWN…"
20524,"New week, clean slate. Sign up and join us for a class! Pilates Denver colorado @ TerraFly…",7,"Pilates,Denver,colorado"
20525,"Day 8 is fire No, really my insides are literally burning!! Mars…",4,8
20526,"Great day, spent with some great people ️ family @ Universal Studios Hollywood",0,family
20527,No filter needed. Happy hour all day clam & wing specials,5,"patioweather,daydrinking…"
20528,Can't wait to see all my friends racing in the hallways.,2,"backtoschool,backtoschoolnight…"
20529,When amazing vendors hang your cake in a tree! Repost @user CAKE. Tell me…,1,Repost
20530,My beauty,1,"skybeanie,daughter,beautiful,fashionista,thirdgrader,proudmama,september2017…"
20531,Dec 16 and Dec 20 is gonna be litt itshood u Kno wat I do dm if u a model or host asap …,15,itshood
20532,There's no love like a sister love mybestfriend @ The Olde…,13,mybestfriend
20533,LoveYourselfandLoveOthers ️ @ Orangetheory Fitness Fargo,0,LoveYourselfandLoveOthers
20534,Beta date party was a success @ Ohio University: The 1 Party School in America,14,1
20535,Dawg Dazzle merica @ David Harris Riverfront Park,11,merica
20536,Love what you do and do what you love. by @user,10,"nellysecho,godinguitars,music…"
20537,Voopoo DRAGs are back,6,"usa,saintlouis,stlouis,bestvapeshop,missouri,webstergroves,affton…"
20538,Happy weddingday @user many blessings ️ @ Courtyard by Marriott Omaha Bellevue at…,0,weddingday
20539,IglooMiami @ Central Broward Regional Park,4,IglooMiami
20540,Honesty is the new black. HonestStrategy domo SanFrancisco 4thofjuly @ Fisherman's Wharf,11,"HonestStrategy,domo,SanFrancisco,4thofjuly"
20541,Full color printing for the lowest price possible only on <~ PRINT USA @user,11,"printing,PRINT,USA"
20542,Try to set the night on fire,4,"thedoors,streetsoftoronto,nightlifephotography…"
20543,Repost stilltalkinheavy darealgreggeez DaRealGregGeezChallenge oh and it Sunday Too …,6,"Repost,DaRealGregGeezChallenge"
20544,More adventures in Disney’s California Adventure Park,5,"fletcheradventures,caliadventures…"
20545,Holding it,11,"down.-sanfrancisco,california,usa,usa,streetart…"
20546,Today was a good day remixmyhair intriguebyremix virginhair motioncollection @ Lake Merritt,6,"remixmyhair,intriguebyremix,virginhair,motioncollection"
20547,Happy Thanksgiving from my family to yours. Life is good,0,"happythanksgiving,family,love…"
20548,"To the client who left this little wildflower bundle on our couch, thank you",3,flowers…
20549,MOOD I’m in the background somewhere....,7,"myboys,astarisborn,instalaugh,newyorkcity…"
20550,"PRE-ORDER ONLY!! ""Make Money Not Excuses"" ploveemsg positivelovee PleaseShare @ Detroit…",4,"ploveemsg,positivelovee,PleaseShare"
20551,Beautiful ladies friends marines concert sandiego @ Brick By Brick,0,"friends,marines,concert,sandiego"
20552,"My sweet little family ️ sneakpeek familyphotos @ Oklahoma City, Oklahoma",0,"sneakpeek,familyphotos"
20553,"Seeking to know the past, in order to understand the future. GirlsTrip2017 @ New Orleans,…",7,GirlsTrip2017
20554,Thank You Veterans! vets veteransday army navy airforce marines usa @ American…,11,"vets,veteransday,army,navy,airforce,marines,usa"
20555,It's a perfect day. MHANation LakeSakakawea FourBears @ MHA Nation - Three Affiliated Tribes,0,"MHANation,LakeSakakawea,FourBears"
20556,"Favorite details lately favoritethings details @ Cleveland, Ohio",7,"favoritethings,details"
20557,Happy 4th Merica fourthofjuly @ Disneyland,11,"Merica,fourthofjuly"
20558,"Fred Flintstone on my feet ️ ️ ️ TASE TASEStyle @ SoHo, Manhattan",0,"TASE,TASEStyle"
20559,It's beginning to look a lot like Christmas,17,"fremont,centeroftheuniverse,christmasdecorationsseattle…"
20560,@user You Fukin SUPERSTAR Don't Never Let No 1 Tell You Different CMG HEAVYCAMP 4…,15,"CMG,HEAVYCAMP"
20561,"️Geraldine+Carson One Love, One Family Photo to end the night.",0,"wedding,firstdance,love,fog…"
20562,Religious jewelry jewelrycrosses religious rosaryring goldsilver religiousjewelry @user,7,"jewelrycrosses,religious,rosaryring,goldsilver,religiousjewelry"
20563,Don’t hate us cause you ain’t us @user @user,2,Besties…
20564,"First visit with my newest grandpup!! I Dex HollyHome @ Pelham, Alabama",0,"I,HollyHome"
20565,"Only took 30 years, but finally got my Cusack pic w/ befungle AMTrepresent @user",1,AMTrepresent
20566,Playing in between classes at the studio.,9,"yoga,virabhadrasana3,harempantsareawesome…"
20567,Snack time Last days tripkotosaUS2017 @ Costco,14,tripkotosaUS2017
20568,Advent Calendar day christmascountdown @ Windsor Terrace,16,"day,christmascountdown"
20569,cutest bride i've ever seen congrats lindsey,1,lindseytystheknot…
20570,"With my ""favorite"" co-worker",14,"PPIdreamteam,programmanagers…"
20571,Repost @user (get_repost)・・・Stay tune i told yall how im coming st8,4,"Repost,rtg,b2b,abb…"
20572,"Same, bud. Couldn't agree more",15,"gothnight,theshakedown,bellingham,summergoth,healthgoth…"
20573,whitepeoplewednesday i will eat both sides of that apple @ Los Angeles Convention Center,19,whitepeoplewednesday
20574,You Can Do Anything You Set Your Mind Too,15,"ManifestWitJade,ChallengeYourself,AerialPilates…"
20575,Sitting pretty with gregory_diaz ... thanks for having me back today!!,1,frickandfrack…
20576,Beautiful!!!! dallas southlake letfreedomring independenceday happyfourthofjuly @user,11,"dallas,southlake,letfreedomring,independenceday,happyfourthofjuly"
