,text,label,hashtags
829,"@user @user @user @user And while yes, hate groups"""" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative """"hate groups"""" but then again, its subjective, so I guess neither of us can actually make a valid statement""""",0,
830,@user @user @user @user @user Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better.,1,
831,@user Boycott Nike just do it,0,
832,@user Fast and Furious Holder lol,0,
833,"@user No she hasn't. What reform""""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now.""""",0,
834,@user Element of surprise has gone then Somehow i think this is more,0,
835,@user i like him he is cute,0,
836,"@user @user @user @user @user @user @user And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"""". I don't.""""",0,
837,@user @user  It says everything. When your principles hang on the fraudulent word of a porn performer. What integrity have you got left?,1,
838,@user They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir,0,
839,@user Meh @user should be asking @user @user and @user about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection!,1,
840,@user And trending is the comment “can we start with Rosie”,0,
841,@user I hope you are right for everyone’s sake. I want your voice to be heard more often.,0,
842,@user @user @user @user @user I've noticed that the 'capitalist' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal (socialism).  Capitalism assumes that everything we do is selfish and profit-driven.,0,
843,@user @user I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :),1,
844,@user If it's real those antifa are asking for a broken bone or black eye,0,
845,@user @user I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it?,0,
846,@user Oh no is he going to start painting hideous pictures like @user and peddle socialism and gun control for everyone but himself. @user,1,
847,@user @user @user People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them.,0,
848,-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet,1,
849,@user thoughts on Sandy Alcantara?  Seems like he is pitching well,0,
850,@user @user Unlike you I'm not about that life ✌  ANTIFA = KKK,0,
851,@user Socialism and more gun control NO THANKS!,0,
852,@user @user @user @user Maybe we need to ban knives? What do you think?,0,
853,@user You are not a failure and an inspiration to other people,0,
854,A new bill aims to send masked Antifa activists to jail for 15 years,0,
855,@user The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous,0,
856,@user You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @user she is coming for you. This dressing room is only the start of insanity.,0,
857,@user @user She is great,0,
858,@user But... you are gamestop,0,
859,@user @user @user @user @user @user All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit.,1,
860,@user @user @user Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.,1,
861,@user @user You are confused. JON!,0,
862,@user Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten-,1,
863,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES,0,
864,@user At what point does the Lib playbook turn to dust after repeating the same BS over and over?,0,
865,@user @user Sick!!! I hope he is not teaching!,1,
866,"@user AS YOU ARE LOOKING OUT FOR ME I SEE YOUR LOGO I AM HOPING YOU WILL GET OFF THE ROBOT&ARE U SENSITIVE TO WHAT HAS HAPPENED TO ME IN THE MIDDLE OF THE NIGHT MY CAR TAKEN WHILE SLEEPING IN IT A TOW TRUCK REMOVED IT TO EMPOUNDMENT I KNOW NOT WHERE LATE PAYMENT"""" WHAT? NOT TRUE.",0,
867,@user @user See as he thick. A bad bitch.,1,
868,@user @user Fuck those terrorists in the ass!,1,
869,@user But when Moochelle& Obama did it??? Meh,0,
870,@user Liberals will drive Republicans to the polls.  No worries!,0,
871,@user @user @user @user First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!,1,
872,@user It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult!,0,
873,@user Bet your butt.,1,
874,@user Alex this is so fuckin beautiful,0,
875,@user Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump,1,
876,@user Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.,1,
877,@user Creepy Joe with roaming hands for little girls is one of the most noncreditable  demonRATs I have ever seen. He & Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away.,1,
878,@user @user I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,0,
879,@user @user who? Kerry?,0,
880,@user Americans have had enough of liberals at ESPN and the NFL,0,
881,@user Ur fucken fake. I’m a fucken prize.,1,
882,@user Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape.,0,
883,4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this,0,
884,@user @user Now I see why the Conservatives love him!,0,
885,@user @user You are seriously so despicable. How can you even look you kids in the eye...,1,
886,@user no prob!!! She is really well made!,0,
887,@user She is thick though? Wtf😩,0,
888,@user She is not the brightest light on the tree.,0,
889,@user @user Trump is maga,1,
890,@user What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,1,
891,@user @user @user Maybe something a little more recent to help you out.,0,
892,@user I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better.,0,
893,@user Sounds like hot lesbian sex to me.,1,
894,@user @user @user @user @user @user Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault.,1,
895,@user watch me catching a plane to hungary only to beat your ass,1,
896,@user You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx,0,
897,@user @user No deal it is then.  If only the @user would grow a pair & dump the appeaser @user,0,
898,@user What kind of classes are you taking? You have ass homework? Is this an anatomy class?,1,
899,@user @user Are there no news about Trudeau and our govt you can cover? Oh..I forget that u r a propaganda machine for the left n d Liberals..,0,
900,"@user They eliminated several due to too many figures kids have to memorize."""" - awe. OH WELL. They also eliminated Barry Goldwater. That is a travesty. He is the father of true liberatarianism. He was not against civil rights. He was against government having power to police thought.""""",0,
901,@user Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls.,0,
902,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gotcha friend 😘,0,
903,Ain’t got shit  done today,1,
904,@user a bat my nigga,1,
905,@user @user @user I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed,1,
906,@user Liberals philosophy is your guilty until proven innocent,0,
907,"@user Bob dickbrain"""" Woodward. """"I wish I were Ann Coulter.""""""""",0,
908,@user @user Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying.,0,
909,"@user @user @user Trump wanted to be president because he is a narcissist. He still lives a great life"""" but only now we, the taxpayers, are footing the bill! Impeach Trump now!""""",1,
910,@user @user @user Because neither have shown anything to suggest they are worthy replacements. In Tevagas case he is an undersized lock with poor dummy half service who severely hurts team go-forward and Roache has not strung any number of games together without injury. Pay Luke.,0,
911,@user @user Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.,0,
912,@user I do not need to see this film....ANTIFA (see Nazi) propaganda,0,
913,"@user @user Brandon Straka, your Nov walk away"""" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding.""""",0,
914,@user You are right ✊,0,
915,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Okay 🤗,0,
916,@user @user  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”,0,
917,"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways.""""""""",0,
918,@user they’re abso shite quality tho,1,
919,@user @user Your logo looks an awful lot like the Antifa flag and Communists flags. Coincidence much?,0,
920,@user @user @user @user @user @user We play at Connie’s on Sat woo,0,
921,@user He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell),1,
922,@user @user You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump.,0,
923,@user @user Still no excuse... Where TF are her parents??? They are using him & he is using her.,1,
924,@user she is so sweet,0,
925,@user Fact is...It's up to us to vote Republican to make sure that doesn't happen!,0,
926,@user Go with meeeeeeee,0,
927,@user @user Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real,1,
928,@user this high road shit doesn't work on Trump/Conservatives/Republicans/GOP/MAGAts no more mister nice guy. As @user says they go low we go for the jugular. They have to be stopped.,0,
929,@user @user Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks,1,
930,@user You just justified their not only using violence but the instigating it. What if I use a similar justification and say they hate Americas and wish to violate my to rights. End Antifa and its ideology and end people trying violate my rights and destroy my country,0,
931,@user @user Aren’t you late for your antifa meeting?,0,
932,"@user Eminem did gun control"""" a machine gun kelly come back""""",0,
933,@user Great she needs to be gone she is a low life,0,
934,@user @user can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @user,0,
935,@user @user This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes,1,
936,@user wow love the spray 💀,0,
937,@user @user well Brandon .The conservatives got elected on the @user red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May,0,
938,@user If gun control worked Chicago would be a safe place to live,0,
939,@user @user just wanna make sure you see how we're basking in the booty,0,
940,@user Epic fail on that front.  Hopefully she will succeed in the future.,0,
941,@user I'm 11th..... yet I still don't want to join antifa,0,
942,"@user You can probably imagine all the SJW snowflakes that don't feel safe"""" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""""",1,
943,@user But you are Dreg of society!!,0,
944,@user @user @user There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.,1,
945,".If hate speech"""" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the """"marches"""" and their signs & their """"speeches"""", the very definition of hate speech.",1,
946,@user Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz.,1,
947,@user An idiot.  Where the fuck do they get these people?,1,
948,@user of course it won't....laws don't apply to conservatives,0,
949,@user @user An accusation is not an ambush.  The fact that you call it one demonstrates a sickness in your heart and a sickness of today's conservatives.,0,
950,@user @user He thinks he is smart. Me? I don’t think that.,1,
951,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user I DO HOPE Whomever that works at twitter (That likes to cause Hell IT BACKFIRES ON THEM),0,
952,1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration,0,
953,@user @user Lol I don't remember shit about that day 😁,0,
954,@user This is mainly @user fault. He is to blame,1,
955,"@user @user If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"""" is disingenuous.""""",0,
956,@user Then why are you pretending to be something your not???You are a phony and all your lies won't change that!,1,
957,@user @user Leaders must do much more on gun control overall.  Protect our young people.,0,
958,"@user @user When liberals and Trump haters leak  bits of classified Intel it's patriotic and the right things to do."""" When Presidnet Trump orders that entire documents be declassified to the country its dangerous and potentially harmful right? You hypocrites are pathetic.""""",0,
959,@user @user @user @user @user @user @user @user @user @user So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.,1,
960,@user @user @user @user @user Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry.,0,
961,@user Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered.,0,
962,@user @user @user @user @user @user Because that’s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they’re not taking away from her Haitian heritage they’re just using the country she represents in the sport,0,
963,@user I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.,1,
964,@user And Twitter seems to be beholden to CNN,0,
965,@user @user @user You forgot the sarcasm tag kid. Some people are ignorant enough to think you are serious,1,
966,@user @user @user Thats the problem. He is not a slick talking politician,1,
967,@user Here he is doing a demo,0,
968,@user @user Actually I think Antifa over took them and YOU contributed to their silence too..,0,
969,@user @user No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,1,
970,@user damn what i would do to be able to eat that pussy,1,
971,@user My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,0,
972,@user I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit,1,
973,@user @user @user is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.,0,
974,@user @user @user @user Principled conservatives know Canadian liberal media 24/7 @user Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel,1,
975,- Last Halloween and Christmas my baby girl was still baking. She is here this year & I can’t wait to dress up with her and take pictures. 💙,0,
976,"@user Yep. And lots of people think antifa = violent"""" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked.""""",1,
977,@user Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!,0,
978,@user //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,0,
979,@user @user @user Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?,0,
980,@user oh my fucking gods.,1,
981,@user But honestly the cameras suck ass they're great if you don't zoom in,0,
982,@user You are so welcome! I know I just speak what every one is thinking! It’s a good meeting place for us all! ❤️,0,
983,@user @user Yh he is,0,
984,1 year old gray/white tabby cat (Orlando): 1year old female gray/white Tabby. Accidentally left outside and is gone. She is part of our family and we miss her dearly. Please if anyone has any information on her whereabouts feel free to contact us.,0,
985,@user yeah he had to go back to the faerie world to handle shit there,1,
986,@user She is perfect,0,
987,...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.,0,
988,@user Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!,0,
989,@user @user @user You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 I'sorry for my English wrote.,0,
990,7 car and truck ramming attacks in Europe and America's gun control lobby,0,
991,@user Since I cant do it can you PLEASE  call @user  and tell her none of this is her fault bc honestly ppl r being so vicious to her rn and I just hope she is okay🙏,0,
992,@user @user Do you know why this shameless muslim socialist is still so arrogant and believes in himself thst he thinks he is such a good politician? I’ll tell you why. So many “Stupid American Voters” per Gruber that are so gullible!,1,
993,@user @user Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!,1,
994,@user @user @user It's time for the common sense conservatives to take a day off and march on Washington.,0,
995,@user @user GFY since you are into code letters 😂and how about POS 😜🖕🏻✍️KMA,0,
996,@user Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!,0,
997,@user The facts of the matter are very plain & basic. This has never happened before in recorded history or on other similarly hit islands in the area. The fact it happened on Donald Trump's watch is unsurprising. He did not support them. He is an abject failure and should be dismissed,1,
998,@user War on Conservatives never stops.,0,
999,@user Are you an ostrich?,1,
1000,"@user @user I'm sure he doesn't call his gated community's private security firm Bull Connors"""" though. It's funny: Now liberals LOVE privatization of police!""""",1,
1001,@user He is such a good dude! Where do you work?,0,
1002,@user I guess all of those old white guys DO kinda look alike...  😉🤭,1,
1003,@user @user At an AntiFa riot and screaming at white people,1,
1004,".@USER I'm not installing your shitty app, but put me down for 100% for the second amendment/campus carry, 100% against gun control except violent felons"""".",1,
1005,@user You are correct for now but 2 games doesn’t make a season.  I thought he would do well (but not this well).  I thought the D would suck (which they do) and it would make them lose.  I still feel that way.,0,
1006,@user @user It's like some people are acting like ANTIFA...🤔🤔🤔,0,
1007,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user So you admit that you are a h1ndu?,0,
1008,@user With his time of service he is going through waivers? I thought he was a vet who just went to free agency. I guess it just depends on his last two seasons and if they count?,0,
1009,@user @user Enjoying this Williams & PC crowd tantrum. Karma.,0,
1010,@user @user Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .,0,
1011,@user @user I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?,1,
1012,@user @user @user Its her job to do that he is not her pr guy.,0,
1013,@user  DEMOCRATS HAVE ORDER THIS MANGINA TO SHUT UP  HE IS NOT LISTENING JUST KEEPS ON GOING ON AND ON IN HIS LITTLE MIND   HE IS LOYAL TO UNCLE SOROS   HIS SISTER MARRIED INTO THE FAMILY,1,
1014,@user this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince & DJ Jazzy Jeff! All of America needs to take a knee over this,1,
1015,@user He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.,0,
1016,@user I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.,0,
1017,@user @user Then you are going to be super man after the hard time you are about to do.,0,
1018,@user You Conservatives want to talk about scandals!  Really?  Let’s get started. If you have the balls. Let’s get busy you chickens.,1,
1019,@user @user Are they passing out money outside for this too,0,
1020,A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up,1,
1021,@user @user It’s up to the Pres he has all the facts,0,
1022,@user The game sucks,1,
1023,@user By the way the United States is a Republic!,0,
1024,@user Liberals also probably need more- culturally aware trolls!,1,
1025,1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese.,1,
1026,@user Lucky bitch! 😂💀,1,
1027,@user Fool on the Hill !,1,
1028,@user What the fuck is wrong with you?,1,
1029,@user Democrats soft on crime soft on border security. Since we can’t use Illegal Aliens. I will now call them CRIMINAL Aliens,0,
1030,@user Hitler would be so proud of David Hogg trying to disarm American citizen so when Democrats come to power-we are helpless And cannot defend ourselves-& that's why we have they AR15's,0,
1031,@user @user @user @user You are an amazing organizer 👏🏾,0,
1032,@user @user we live in strange times with some really strange people. I have never figured out hirono.  Parents were kamakazee pilots? She is not on our side.,0,
1033,@user On reflection if you meant 12.47 am you are indeed fucked,1,
1034,@user This list of murders he is wanted for grows by the day!,0,
1035,@user @user she is and also a goddess,0,
1036,@user @user She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama,1,
1037,@user Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men,1,
1038,@user This guy is absolutely not as slick as he thinks he is.,0,
1039,"@user @user If Isaac is 6'7 now how fucking tall is that guy behind you my dude""""",1,
1040,@user This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.,1,
1041,@user @user @user @user Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony,1,
1042,@user And pedophile Podesta still on with his Blue Check Mark account. 🤔,1,
1043,@user She will be remembered as the witch that used her genitalia to make a false claim against a good man b/c  she is a die-hard democrat that hates republicans so much.  She is willing to ruin a good mans name all in the name of power.  Democrats are crying wolf way too many.,1,
1044,@user Another lying liberal.. Many lying libtards will be exposed as they  unclassifie documents. The Liberals will lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.,1,
1045,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Trump beat Obama in results. That's where the true difference lies.,0,
1046,"@user This is a good example of why we can't ban the AR-15. Someone could've used gun control"""" on those pussies.""""",1,
1047,@user @user Itne me too liberals ko BURNOL khana padega....,0,
1048,@user @user @user I love it when the Liberals say the word debunked kind of like when Hillary said it and she said it with such anger and forosity you knew she meant it but it was all bullshit..,1,
1049,@user @user @user @user Seriously 😂 no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests,0,
1050,3 of 5 stars to The Liberals by Hindol Sengupta,0,
1051,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ...yes. It's why i had to take a break ... play on a thread for awhile.... bad. bad. bad. Red Pill is bitter.,0,
1052,@user Getting scared ugly man?,1,
1053,"@user @user @user @user Much of the data"""" being put out by gun control groups is false and misleading. Needlessly scaring parents is not helpful at a personal or policy level, as this SUNY report illusterates.",0,
1054,@user u never talk to me shut up[,1,
1055,@user @user @user @user FBI and Doj lawless? Why so many guilty pleas and cooperation? Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections. Sad,0,
1056,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user That's why he is a billionaire and you're not....sorry Romeo your words don't add up...,0,
1057,@user It’s a shame you are so damned unattractive...,1,
1058,@user Conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining HOW you will do it. That's OK. We had a decade of Harper showing us the how. You obviously know what Canada thought of him after his majority.,0,
1059,55-YO UP Woman Sells Portion of Her Own House to Rebuild Road In Village! - The Better India,0,
1060,"@user The killer was shot and wounded by one of several armed civilians"""".  Did you hear that?  Yes, I am talking to you gun control advocates!!! Not all Americans appreciate how privileged they are to have 1st and 2nd amendments.""""",0,
1061,@user What an angry person she is 🤣,0,
1062,@user @user Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.,1,
1063,@user The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.,1,
1064,@user @user You are out of your fucking mind .. NO socialism is good - NO such thing as “Democratic Socialism” You fool,1,
1065,@user @user The official unemployed numbers are a joke. There are millions of Americans who lost their jobs and career to H-1b.  Their unemployment benefits ran out years ago. Give them their jobs back. End H-1B now.,1,
1066,@user @user What in the wide world of sports is go’in on here? Pansies.,0,
1067,@user Seriously you are so freaking Hot!!,0,
1068,@user @user I think he is racist out of touch with reality he treats the presidency like a reality show we’re he is starring he has no empathy he is suffering from narcissism he has an in ability to tell the truth he may be mentally incapable of being the President of our Country,1,
1069,@user @user Question: Hows that gun control laws up the ass they have working out for them?,1,
1070,@user @user @user @user @user @user @user @user @user You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.,1,
1071,@user @user And she is Canadian 🇨🇦,0,
1072,@user As usual @user doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.,1,
1073,@user @user I thought the red hat was a MAGA hat until I saw the maple leaf.,0,
1074,@user @user @user @user @user @user @user @user @user @user @user @user He has been attending meetings regularly so maybe we should consider her for Polit Bureau✊🏿🌽✊🏿,0,
1075,@user @user Democrats control the media  Republicans bow to its pressure  Democrats control the power,0,
1076,@user Can we talk about how he is having the worst year of any player in yankee history?,1,
1077,@user @user @user @user She wasnt abused she is lying,0,
1078,@user Holder should be in prison.,1,
1079,@user @user an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,0,
1080,@user 😂😂😂😂😂 Liberals really are nuts.,1,
1081,@user It's amazing how low  you liberals will go to suit your political agenda. Don't believe you one bit. Have a good feeling you will pay the price for this . Produce some evidence,1,
1082,.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy.,0,
1083,@user @user Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,0,
1084,"@user @user You been reading Q again, right? That's what Q says. I believe"""" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!""""",1,
1085,"@user Prime example of why the Walk Away"""" movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away.""""",0,
1086,@user I told you to stop eating my booty that day but nooooo,1,
1087,@user @user @user @user @user @user @user @user @user Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!!,0,
1088,@user You are a bad chaid😂😂😂😂😂,0,
1089,@user He is contacting his followers,0,
1090,@user I won’t even start Naruto cause it’s just too much 😂 I started an anime on Hulu yesterday called Coppelion thats only one season that’s more my speed lol,0,
1091,@user @user @user Weak argument considering  -GOP congressmen were shot at a baseball practice -People wearing MAGA hats are routinely attacked -Antifa mobs commit violent acts wearing masks -etc.,1,
