,text,label,hashtags
1252,Im mind blown after watching Magic Mike XXL for the 1st time,2,
1253,"""If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music""",0,
1254,"Based on these Arkham games, Batman may not kill, but he's definitely put a few people in comas.",1,
1255,@user Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes Friday 8th@4pm .,1,
1256,@user then when they get to it Curtis and Tommy wanna come play !! bruh lmao... I havent seen Jamall yet tomorrow gonna be a show,1,
1257,"@user @user I don't think La mon was an economic or military target. So why did the IRa bomb, who were the targets?""",0,
1258,"""Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |=""",0,
1259,Lazy Sunday Ray Allen Is Lamar Odom really going to the D League ?,1,
1260,It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported & are continuing to patronize Mitchie's Sweet Petites!,2,
1261,when I go to the Foo Fighters concert in October in Atlanta I'm gonna be so sad if don't get to meet Dave Grohl somehow,1,
1262,Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy,1,
1263,Happy Thursday! Finishing rehearsals for the act at the People\u2019s Choice Awards.,2,
1264,i've never watched naruto but i love the 16th opening it's my favorite,2,
1265,Interested in learning more about LTA? Join us Monday Sept 10 at 8pm in Morris Hall room 130 for (cont),1,
1266,"@user if Dana White had his head any further up her box he'd disappear. Joe Rogan, too. Fucking paper champion who had 1st real fight.""",0,
1267,PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with the,1,
1268,@user come party with us tomorrow night in Naples Maine at Ricks cafe!!,1,
1269,Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(:,2,
1270,"""Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done.""",1,
1271,Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...,0,
1272,First time I've been called off in a while and couldn't ask for a better day to have off. Plus Jason Aldean is tomorrow!,2,
1273,"My Iowa people, who is going to Eric Church on Friday at the Jones County Fair???",1,
1274,I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability?,0,
1275,@user what I hate is when the sun brings out the men who think they look like David Beckham but dont..put it away!!,0,
1276,START PLANNING NOW:  Thursday 12/10 DJ Hip Hop Club with Briana + Jazon in Palo Alto Save your spot on the dance...,1,
1277,Paul Dunne's lowest round of the year in college for @user was 67. He just shot 66 in the 3rd rd of @user & is tied for the lead,1,
1278,"""When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths!""",0,
1279,"Spent Labor Day on the campaign trail in New Hampshire, listening to Bernie Sanders (who I'll write about Sunday)...",1,
1280,"""Raffensberger didn't have many Saturday workouts, following the example of Ira Dunsworth. """"Kids need time to be kids"""". Sletten didn't either""",1,
1281,@user The U.S. says the Boko Haram sect in north-east Nigeria may have benefitted from money gotten from crude oil theft.,1,
1282,Back to the HB pass back on 1st drive..if I heard the rumors of Fedora\u2019s plan..you have to think TOB did. Get your D to stay on assignment.,1,
1283,Viola Davis in a black & white Max Mara dress at the  29th Annual Fashion Group International Night Of Stars,1,
1284,Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy,2,
1285,@user I\u2019ll be in cypress tonight and tomorrow night! I better see you!,2,
1286,Off to Dunkin or J.C.O tomorrow with @user,1,
1287,Joel Obi  may miss out of the Super Eagles team to play Tanzania as reports from Torino say he will undergo more tests on a thigh complaint,1,
1288,"""Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!""",0,
1289,Real Madrid reportedly rule out signing De Gea in January; making me believe they're getting cold feet about this deal altogether.,1,
1290,Big inning for the White Sox. That error by Alexei Ramirez that allowed a run to score in the top of 8th weighing heavily right now.,2,
1291,"""But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- """"Your promise to hope for""",2,
1292,25 yrs ago\u002c Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history.,2,
1293,Going to see Paper Towns on Saturday. I'm hoping it does the book justice.,1,
1294,"@user records Hulk Hogan's time in WCW tomorrow. And yes, the timing is a coincidence.",1,
1295,I'm gonna listen to I don't mind then allow zayn's departure to sink in for the 700th time since march 25th,1,
1296,@user headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3!,2,
1297,Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday,2,
1298,The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so.,0,
1299,@user Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET,2,
1300,Greasy hair and the smell of weed at shotton station\u002c where art though friday.,1,
1301,"""Scoreless 7th inn for Salem and Potomac, we head to the 8th with the Red Sox leading 6-2. RHP Derek Self through 2.1 scoreless inn of relief""",1,
1302,@user are you in the land of my fathers*? (*just the one father. Ignore what you may have read of Liverpudlian sexual mores),1,
1303,Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath...,2,
1304,@user Olivia and I were so confused Curtis was going to be THE move tomorrow,0,
1305,@user David Bowie has a new song out about a real star that may be surrounded by an alien structure,1,
1306,I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death:,2,
1307,YES!! Allowed to go to the @user concert in Oslo in May!! :D now all I need is to get those tickets...,2,
1308,@user please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3,2,
1309,"EVENT TOMORROW @user Bluegrass Brunch with The Dead String Band, playing the music of the Grateful Dead",1,
1310,"Fleetwood Mac, braaivleis... Befokte Sunday with @user And them @user beers were just as lekker!",2,
1311,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote via @user,2,
1312,Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier,2,
1313,Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday.,2,
1314,@user have you heard Black Friday by Kendrick Lamar & j.Cole ??,1,
1315,How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together.,0,
1316,@user @user  Don't suppose you know if the Chelsea game will change times or dates due to Chelsea playing CL on a Tuesday??,1,
1317,"You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?",1,
1318,Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.,2,
1319,Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent),2,
1320,The 25th of February\u002c the colonists returned to Granite House\u002c and by means of the double cord\u002c shot by an arrow to the door-landing\u002c commu,1,
1321,October 18 is the birthday of Chuck Berry. About the talent in his chart\u002c see Art&Astrology:,1,
1322,"""And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White""",0,
1323,"@user I just read your diagnosis on Pistorius back from July 3. I searched google for """"""""pistorius psychopath"""""""" because I see his pic""",1,
1324,"@user \""""""""Danny Care card. To stand a chance of winning\u002c tell us which football club he was at as a youngster\"""""""" = Sheffield Wednesday""",1,
1325,@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex.,2,
1326,@user r you drunk?how is yakub innocent?1st time dissapointed by you,0,
1327,@user pondering what todo with this 512mb Raspberry Pi sat on my desk! got the other two doing radio tasks!,1,
1328,"""Nicki is FED UP! When she 1st came out she was bashed for her creativity, her body, her music. Now her opinions. I don't blame her.""",1,
1329,"""Glenn will personally go to the border to bring in Christians marked for extermination: 'Last Friday, Glenn pl...",1,
1330,Reminder July 22nd @ 3pm i will be hosting an Open Lobby on the Livestream,1,
1331,"""I counted five tight points from Anderson in that game, may have been more. Gets a slice of fortune with Murray netting the BH. Holds for 41""",1,
1332,Smooches from Fido: Yea or Nay? - July 6th was International Kissing Day (of the human sort). Later in the month\u002c Ca...,1,
1333,Last Saturday\u2019s London Children\u2019s Book Swap went swimmingly! see pictures here and read about it on the blog:...,1,
1334,"Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents",2,
1335,Such a tough choice... Ghost Rider or Friday the 13th..,1,
1336,"Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @user",2,
1337,Just put Twilight on then realised what had done and now I'm sat on my stairs thinking about my actions.,1,
1338,Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore...,2,
1339,later that month (28th of Feb) Calvin posted a photo on his FB w/ Louis from the same night they partied with Briana,1,
1340,"First 3 hour day of oracle tomorrow, Going to die.",0,
1341,Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks No delay -cars no delay,1,
1342,@user They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!,2,
1343,if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &work,0,
1344,he may not be an idol but he is the reason why I'm into kpop,2,
1345,Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.,2,
1346,In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,2,
1347,"""Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear""",0,
1348,Gowns at the ready girls\u002c Q4 update tomorrow! @user @user,1,
1349,Sunday World Man charged with IRA membership granted bail,0,
1350,Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days.,2,
1351,"""Bono,Paul McCartney & Freddie Mercury together on stage during the Live Aid concert at Wembley Stadium on 13 July '85",1,
1352,Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there!,2,
1353,The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.,0,
1354,@user I've been watching Seinfeld since like the 5th grade,2,
1355,I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested,2,
1356,Apple CEO apologizes for error-ridden new map app (+video): Apple CEO Tim Cook apologized Friday for the company...,2,
1357,"""anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?""",2,
1358,I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,2,
1359,"""Dec 13, 1965 John Lennon, Paul McCartney and George Harrison meet at NEMS HQ to discuss the group's third film project, A Tallent For Lovng""",1,
1360,@user Arsenal have won three PL games at the Emirates having been two goals down; v Bolton (Mar 08 & Jan 10) and v Spurs (Feb 12).,1,
1361,"""Caitlyn Jenner is distraught about the prospect of going to female prison. Bruce Jenner, however, is thrilled that his plan may have worked.""",1,
1362,Gucci trousers coconscious desire november extend the biform thine life advanced dispersion headed for no orga...,1,
1363,"""Not even Syrians think of destroying Israel as much as Nusrah,it seems,yet Israel gives them shelter & medical care",0,
1364,"@user @user May I just point out that even though DT's tweet was horrendous, it was after Charlie Hebdo on January 7th""",1,
1365,You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry,2,
1366,"""If it ain't broke don't fix it, why move kris Bryant up to 3rd when he's hitting as good as he has all season at 5""",1,
1367,Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans!,0,
1368,@user @user Dear CNN thank you for advertising Sarah Palin was going to be on your show Sunday morning. I didn't watch. Get wise!,1,
1369,"""May the 4th? Nah, today is Star Wars DAY!",2,
1370,Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in...,2,
1371,"@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana""",2,
1372,@user I was there for Charlie Hebdo. My sister is going there Dec 2 so I'm updating all my followers on FB. Mom's ok. For now.,1,
1373,"Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up.",1,
1374,ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight.,2,
1375,I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/,0,
1376,"""FRIDAY Get out of the cold & join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &...",2,
1377,Pochettino should have started Alli. He'll probably do a Kane and keep him on the bench till November. Might be too late for him this term,1,
1378,"""White Sox have runners on corners with 1 out and are trailing 5-3 in 9th. Ramirez up, Beckham pinch running at 1st for LaRoche.""",1,
1379,"""Foo Fighters in October, Shinedown in November, Jaguars in December, and Razorbacks in between. Are you ready @user ?""",1,
1380,"""\""""Why America May Go To Hell\""""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK""",2,
1381,So .... Who's up for seeing Ant-Man with me on Saturday? 2:30pm showing. Let me know!,1,
1382,"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.""",0,
1383,my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user,2,
1384,Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.,0,
1385,Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at:,0,
1386,@user @user ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe,2,
1387,im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US,0,
1388,"""I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD""",2,
1389,@user @user michael ball is incredible 10th anniversary with him and colm is sick,0,
1390,Someone should have told Thor that sun in is just for hair and not for eyebrows,0,
1391,Boateng put through his own net in the dying seconds to hand Bayer Leverkusen a 2-1 victory on Sunday evening...,1,
1392,Check out our live coverage of the Apple event here.,2,
1393,Sam Smith singing the new Bond theme... Tomorrow Never Diets,1,
1394,"I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not?",2,
1395,"""\""""""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\""""""""""",0,
1396,""".@LenKasper: """"Bryant has hit some big home runs...""""  [Kris Bryant hits a game-tying two-run HR in the 8th]""",2,
1397,My Sunday nights haven\u2019t been the same since @user has been gone from Breakout Kings. I wonder what he\u2019s doing next? Can\u2019t wait 2 c!,2,
1398,What I plan on eating tomorrow at the @user ... Deep fried Kool-Aid\u002c Deep fried Derby Pie\u002c Deep fried Girl Scout Thin Mints\u002c etc...,1,
1399,@user Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.,2,
1400,A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going...,2,
1401,"""Mariners fall 6-3 to White Sox in 10th in game they led 3-1 into ninth Farquhar takes the loss, Smith the blown save. Another tough pen day.""",1,
1402,"""Milan fire as all fucks too, never seen the 2nd one tho.""",0,
1403,@user What happened at the Spurs game last night mate?,1,
1404,"@user @user Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever""",1,
1405,Woot!  So excited that I get to watch tonight's game. Go Colts!!,2,
1406,2006 NHL 1st overall pick pitching for the White Sox today.,1,
1407,Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there.,0,
1408,"@user I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday.""",2,
1409,I may be sleep deprived but I promise you that some kid at Dunkin today looked like a sprout,1,
1410,I went to the Polish Festival on Roncesvalles on Saturday awesome time!,2,
1411,@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait,2,
1412,"""Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery""",0,
1413,Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it.,2,
1414,Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.,2,
1415,@user is going to be in Tempe tomorrow...,1,
1416,Sundays in the Sag is like a Friday in Idaho.....boring as fuck!,0,
1417,"""Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second""",2,
1418,This next Superbowl is on my (21st) birthday. Random fact of the day.,1,
1419,"""...Chris Gough with SIYS...Sharknado director, Anthony C. Ferrante (""""Sharknado 3: Oh Hell No!"""" debuted Wed/ re-airs tomorrow 6pm on SyFy)...""",1,
1420,Last tweet of the night\u002c reading will not lose to spurs tomorrow,2,
1421,@user @user David Cameron is like god & guide to Syrian refugees.God may blees the people like David Cameron,2,
1422,I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal,2,
1423,Ooshma Garg started her 2nd successful company\u002c Gobble. Watch how she got to one of her biggest investors--Reid Hoffman,2,
1424,@user injures Borderland\u002ctaking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday,1,
1425,Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation!,2,
1426,Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode...,2,
1427,Rodeo Saturday anyone going?,1,
1428,Better be with Kendrick Lamar,2,
1429,@user haven't started! I've been too caught up in TVD but since I finished that I'll probably start it tomorrow,1,
1430,@user WAIT WHAT?!?! SCOTUS makes laws!?!? since when? have i been lied to my entire 8th grade year about gov? (sarcasm intended),1,
1431,"""Oliseh meets with Victor Moses in London: Super Eagles coach, Sunday Oliseh, has met with Nigeria and Chelsea ...",1,
1432,@user the DC comics site has Batman 44 releases on the 9th but its out now?,1,
1433,Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here:,1,
1434,@user If you were considering a tfr to Spurs would the rioting last night put you off?,1,
1435,v sad bc a bunch of people are meeting Shawn in San Diego and I'm laying in my couch watching the day after tomorrow in Spanish,1,
1436,I still remember like 3 years ago.  Zayn told Harry that he was leaving the band on February 30th but he was joking and he said Harry cried+,1,
1437,Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation !,1,
1438,Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell,2,
1439,Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY,2,
1440,"""Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ...",2,
1441,Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh.,2,
1442,"""Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now!",2,
1443,@user do you know in what hotel will stay Shawn mendes on september 12th in Madrid (Spain)? Plss DM me if you know it,1,
1444,Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo...,2,
1445,Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ...,1,
1446,Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :),2,
1447,@user @user I wouldn't be surprised with kane with sting possibly tomorrow,1,
1448,@user When's your birthday again ? Mines at the very end of the month the 29th. I order Janet Jackson tickets last night,1,
1449,Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night...,2,
1450,My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,2,
1451,Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate.,2,
1452,@user @user @user @user Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!!,2,
1453,"""fanwars between Kpop fandoms will always happen kahit anong pigil natin. Pero at the end pag may outsider na nagbash satin, sino yung +""",1,
1454,"""Now watching: FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode""",1,
1455,"@user 3rd party logic dictates: ""That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!""",1,
1456,"@user thank you sir Jonathan, on another note, Curtis tomorrow with Bryce Quandel and I?""",1,
1457,"""SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...""",1,
1458,"@user Niall, hope you have a free night tomorrow 2 catch @user on TG4 & tell all our friends. It's not @user Seachtar, it's better!""",2,
1459,If it\u2019s true that Vitali Klitschko has retired then Arreola & Stiverne are ranked 1st and (cont),1,
1460,"""Taylor Swift  may """"forgive"""" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end.""",0,
1461,"@user Prayers for all of you today. May God carry each one of you during this sad time """"Footprints in the Sand"""",  RIP Frank Gifford""",2,
1462,Jordan Farmar may contain nuts! I got laid last night bc of it,1,
1463,Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top...,2,
1464,Is the 20th anniversary PS4 still the coolest special edition console ever?,1,
1465,34-state Islamic military bloc against terrorism announced: Riyadh: Saudi Arabia on Tuesday announced the form...,1,
1466,It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already!,2,
1467,"@user loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6""",2,
1468,@user Big Brother coming back (US v UK). 20th anniversary of Blur/Oasis battle which Blur won with Country House.,1,
1469,"@user Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone.""",0,
1470,I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!!,2,
1471,"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat!",2,
1472,Okay for sure going to go watch Southpaw and Paper Towns tomorrow,2,
1473,Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider,2,
1474,"""\""""""""Even when you\u2019ve bought your 6th investment home with Harry Styles and Sakina calls Niall \u2019sayang\u2019 or \u2019abang\u2019 cause they kahwined\"""""""" omf""",1,
1475,Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm,2,
1476,@user please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3,1,
1477,Tomorrow is National Ice Cream Day. I will celebrate all day.,2,
1478,@user @user @user may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap.,2,
1479,"@user @user Thor was MCU's 4th movie, the same will be when Wonder Woman hits theatres""",1,
1480,"""Sir John dined from Justin Bieber was closed, burst into the same time--""""There is too awful whisper,--""""I may accelerate that""",0,
1481,"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note...",2,
1482,Where will Arsenal finish this season? 4th. 36% of voters agree with me.,2,
1483,Wednesday's matchup will be fun now with David Price vs Colby Lewis @user,2,
1484,"""St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .""",0,
1485,"""Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice""",2,
1486,Chuck Norris cut off his left nut and donated it to science. You may know it as Jupiter.,1,
1487,Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck,1,
1488,Wonder whether it'd be a good idea if sis and I went to the movies tomorrow to see Paper Towns.,1,
1489,I LOVE how aggressive both Serena & Venus are being off the 2nd serve return. Murray would lose this match! @user @user,2,
1490,If you're seeing the weekend instead of Paul McCartney at lolla Friday I am judging the fuck out of you.,0,
1491,We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.,0,
1492,@user @user love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place!,2,
1493,Can I just fast forward to the Ed Sheeran concert Saturday,2,
1494,@user ok! I hope Jennette visit your city someday and you may have the chance to meet her :D,2,
1495,@user you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land,0,
1496,"@user Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably",1,
1497,Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to...,2,
1498,"Mrs. Jennings received the window, and deceitful:--had I assure you tomorrow to give _you_; to what you will not Obama's",1,
1499,@user I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic!,2,
1500,Perfect date would be on the beach watching the sun make the hills it's grave while @user played Rolling Stone until his fingers bled,2,
1501,Jacksonville really sound like the move tomorrow,1,
1502,"""Before any of my friends think Im referring to them when I talk about """"Bad Blood"""" if u know what happened to me Sunday, u who this is about.""",1,
1503,Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM!,2,
1504,Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults...,1,
1505,"""Bengaluru, Nov. 25 (ANI): Congress vice-president Rahul Gandhi on Wednesday continued his tirade against the...",1,
1506,Anyone going to Siberia for the HOD show on Saturday?,1,
1507,Very bad idea 2 allow the dead body of Yakub to come to Mumbai-situation may become evn more tense @user @user @user,0,
1508,"@user Yes, enlightening. Because Brentley is emitting light like the sun!",2,
1509,Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*,2,
1510,Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy May it be worthy.,2,
1511,@user Paterno wouldnt be charged. All hearsay on him and he did do his job (minimal as may be). He reported it. Rest is speculation.,1,
1512,@user it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th.,2,
1513,Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail...,0,
1514,"""Terry Collins """"didn't want 2 mess with top of lineup! Having Cespedes hit 3rd & David Wright 4th should be fun to watch!"""" @user",2,
1515,Angela Merkel Urges Brazil to Protect Amazon Rainforest: Brazil and Germany threw their weight Thursday behind the push for a global ...,1,
1516,"""Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday""",2,
1517,Ice Cube wrote all of NWA's lyrics and the screenplay for 'Friday' so...,1,
1518,"""Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.""",2,
1519,David Bowie on his way to casual Friday at the studio,1,
1520,"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!!",2,
1521,I'll upload the rest of my videos from MetLife tomorrow I'm dead.,1,
1522,"@user kevin hart is the man, you better be going to see laugh at  my pain on sept 9th...i am!""",2,
1523,Selena's new album will be out on November 24th with only two new songs.,1,
1524,"""listening to the weeknd on the radio and telling mom I want to see in December and she says """"this is the Zayn guy right?""""""",1,
1525,Performing tomorrow at the Harold Washington Cultural Center with @user come support the team,2,
1526,"""Reality TV star Kim Kardashian and her rapper husband Kanye West announced Saturday the birth of their second child, a baby boy. """"He's""",1,
1527,@user noooo like he sang that song! The 1st op of naruto!,2,
1528,""" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute""",2,
1529,Hope the Pope heard about it,2,
1530,So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger & I said she may be a lot of things but she makes her own money!,2,
1531,what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom.,2,
1532,Did I mention I am going to the Blue Jays game on Friday? I am going to the Blue Jays game on Friday. David Price is pitching.,1,
1533,Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.,1,
1534,Went to an event hosted by @user where I sang 'Lay Me Down' by Sam Smith and the wrong minus one was played,1,
1535,why did I just spend the last 30 min rapping my fav Kendrick Lamar songs when I have a 5 page paper due tomorrow??,1,
