,text,label,hashtags
6723,"@user @user we have socialism here in the US with great success. Social security, Medicare, education, post office, ect...",2,
6724,@user @user @user Putin wants war w/everyone. That's like taking Kim Jong Un seriously,0,
6725,"@user Found this Al Gore speech from 1998, just today I heard you talk about Google Earth VR",1,
6726,@user Dont be a paul ryan puppetNO....TO PRIVATIZING MEDICARE,0,
6727,"@user @user Romney WAS Dem w/planned parenthood ON his OWN board-Dems Refused him in WH, so fired P/P & poof- A GOP! NOway!",0,
6728,TERRIBLE NEWS! WE NEED TO PRAY FOR MELANIA TRUMP BECAUSE …,0,
6729,More Than 100 State and Local Governments Considering Anti-TPP...,1,
6730,"Correction, there is still room for the SNP! Their desire for ultimate power puts Kim Jong-un to  the left of Flore…",1,
6731,@user @user PS: 'meeting' has become 'neeting' in this article,1,
6732,"@user @user @user For every stupid venal thing Dems have done in 30 yrs, there's video (C-SPAN cspan2) of Bernie opposing it",0,
6733,@user Tony romo needs a new team lol,1,
6734,"Trump wants a safe space? LGBT people must call out his hypocrisy, blogs @user",0,
6735,We need a nationwide voter registration reset ... clean it up now,0,
6736,I DIDN'T KNOW RICKY MARTIN WAS A GUEST AT THE 1989 WORLD TOUR OH MY FUCKING GOD,1,
6737,I'm appalled how U.S liberals think about Fidel's crimes and tyrannies. Maybe I understand now why they lost an easy election.,0,
6738,"If you condemn Trump’s pick of Steve Bannon, condemn Al Sharpton’s protest on Trump’s inauguration…",0,
6739,@user Cracks me up that these *intellectuals* support the EC as long as it confirms popular vote. Then what's the point of having EC!,1,
6740,@user @user Very concerning that Obama admin not addressing serious questions a re election tampering,0,
6741,Sub-Teacher Recorded Threatening 6yrolds w/parent Deportation-DISGUSTING & WRONG @user @user,0,
6742,"Why @user Because Melania Trump likes to look classy. You thought your opinion matters? Lol, bad PR choice on your part!",0,
6743,Criticized the Clinton Foundation/State Dept. relationship. First move is to nominate some1 w/ an appearance of a conflict of interest?,0,
6744,30 Min into the Westworld-Finale and I’m already like Holy Shit!,2,
6745,@user I hope I white pilled you a bit enjoy Christmas in England the third world awaits the liberals hope they're as welcoming 😂,2,
6746,@user @user pretty clear the ass backwards neo nazi alt right is russia backed.,0,
6747,Do y'all feel bad for Tony Romo?,1,
6748,"@user has lost the popular vote by the largest margin in US history.  In otherwards, his Presidency is gonna suck.",0,
6749,my friends are drunk off of soju from gen & I feel like a mama beaw driving my wittle beaw cubs home right now🐻,1,
6750,The US (most) and rest of free thinking world have regrets over DJT being pres elect. What you said on @user is wrong @user,0,
6751,Video: Far right at the gates of power in Austria via @user,1,
6752,@user it shows you what people really think about immigration,1,
6753,"@user @user a left wing version of Ben Carson, grifting and all",1,
6754,"You both collect social security, stop fighting amongst each other",1,
6755,"@user Leftists want to ban guns. Leftists insult gun owners. You say some, implying yourself, perhaps, own guns.",0,
6756,"@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño",2,
6757,Argentina to revamp railway line to support shale fracking,0,
6758,"@user English has opposed abortion voluntary euthanasia ,physician assisted suicide,.Your new boss will oppose it ....",1,
6759,Love and Books and Valentines,2,
6760,"Send all info to US attorneys, to @user to @user  PROTEST the fraud & corruption. Our country is what we…",0,
6761,NFL Trade Rumors – Tony Romo Confirmed for Denver Broncos,1,
6762,"@user @user yes, if you speak of europression, you must be a leftist, because all the true europeans are rightists (how stupid)",0,
6763,When we finally put it down for good it'll be called EUthanasia.,1,
6764,"Southwest actually asked people to not put their Samsung in airplane mode, but rather to SHUT THEM OFF when we...",0,
6765,WestWorld is even more meta than Community.,2,
6766,Happy Thanksgiving to all the bad hombres and nasty women.,0,
6767,"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",0,
6768,I just want the semester to be over so I can watch Westworld and Insecure without guilt,2,
6769,Thank you!  @user @user @user,2,
6770,@user @user Is this an anti-abortion awareness experiment? Correct me if I'm wrong...,1,
6771,Aleppo: 24 civilians killed by Assad-Russian attacks on Sunday,0,
6772,"1/2@DunyaNews : Pak,Sartaj Aziz stopped@Amritsar Airport for40minutes by Indian officials b4granting immigration",0,
6773,Does anyone have info on the effect the acorn shutdown had on voter registration efforts?,1,
6774,"@user He isn't being punished.  Sheriff allows White Supremacists to have whatever they want in jail.  ""Feel the Bern!""",0,
6775,"@user That's BS, abortion increased DRAMATICALLY when the government ""approved"" it. In 1973 it's was going to stop poverty etc - FAIL!",0,
6776,3d-printing Curiosity rover wheels -,1,
6777,Tony Romo’s Black Friday: No. 9 jerseys dropping in price,1,
6778,.@JoyAnnReid @user  what is nuanced about white supremacy? zero. white supremacists trying to head fake non-bigots with false angst. 🙄,0,
6779,Victory? Public outrage may force Feds to revisit approval of the Dakota Access Pipeline,1,
6780,Maybe a generous sugar-daddy named George Soros? Just a thought...,1,
6781,Will never 4give Key 4 choosing Catholic priest 2 head euthanasia cmmttee & ensure debate never makes 2 Parl. Never seen cynicism like that.,0,
6782,I'd like to have lived in the time when bob dylan was at the top of the charts,2,
6783,@user @user I was two weeks early I traded my old note for a galaxy 7 wish I had the new vr gear. I love the first one,2,
6784,"Hard Brexit.Otherwise, it's like the Germans are asking you to kiss their ass for daring to leave their (dominant)…",0,
6785,"With picks of Steve Bannon & Micheal Flynn, @user unpopular win radically alters Obama's post-presidency plans via @user",0,
6786,Can someone spoil me please?!,1,
6787,"We based our society on fossil fuels, but to assume that fossil fuels are the only useful form of energy? Please. We can fucking fly.",0,
6788,"@user @user @user @user Romney or not, rubbing his face in his wordsJust makes for ill feelings.",0,
6789,"Days before new Michigan medical marijuana laws, industry gets ready",1,
6790,Anti Trump protest sparks ‘riot’ in Portland,0,
6791,Soros hoping 2 avoid prison. Like we don't know who pays 4 paid hate riots protestors?,0,
6792,"Essential report from @user connecting policy discourses on race, religion & migration to a spike in hate crimes",1,
6793,and Murdock's ex wife is Dating Putin  The Alt-Right Nazi White Supremacists have deep ties with Putin      go fi…,0,
6794,. @user @user is a disgrace. Supported Wall St candidate. Whole career has been fraudulent.,0,
6795,"@user w/Prison Planet freaking out so badly, stay a voice of calm. Left looking to disrupt Trump transition vs overturning election",0,
6796,@user & the WALL Trump wants to build? I researched. It would take $45+ billion to build his 1900 mile wall on Mexican border....,0,
6797,Micha Dorst took this beautiful picture inside his Tesla Model S!,2,
6798,"@user Hell, the Left can't dress themselves why would we want them to dress Melania. She would be better off going to Wal-Mart",0,
6799,@user @user Clinton is ahead over 2 million in popular vote.,2,
6800,"A travel call on Grayson Allen. Someplace, somewhere, Tony Bennett smiles.",2,
6801,@user Kind of like Kim Jong Un...,0,
6802,"With a gun to my head, The Stranger Song might be my favourite Leonard Cohen song... only because it's emotional trajectory is so familiar",2,
6803,"Warming Relations in Person, Putin and Erdogan Revive Pipeline Deal",1,
6804,It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left.,2,
6805,We know where white nationalists or as Steve Bannon claims economic nationalists go for information.,1,
6806,"Drone Strikes in Pakistan have killed or injured over 1000 people during @user presidency, many children. Sad.",0,
6807,"Russian propaganda effort helped spread ‘fake news’ during election, experts say Imagine how Putin is laughing.",0,
6808,"@user yeah good point, I forgot that veganism requires a lot of thought in that sense! I'm defo with you on vegetarianism though!",2,
6809,"the gop has spent the last 8 years blocking every possible move the obama admin could make, watering down laws for special interests(ie ACA)",0,
6810,me: sees I lost a followerme: makes sure it wasn't david blaine,1,
6811,"Awesome @user .The media blasted Melania & the Obama's done the same""just words"" @user U put Melani…",0,
6812,@user You're probably being shadow banned like many Conservatives.,0,
6813,"PhD Studentship in Additive Manufacturing/3D Printing for the Development of Innovative Antenna Technology, 2017",1,
6814,@user @user @user @user Obama made sure that the Veterans Admin budget is prepared as 'must-pass' legislation.,1,
6815,@user @user @user @user zillion dolla chicks aka (destiny's abortion) back it,1,
6816,Instagram copying Snapchat is like Melania Trump copying Michelle Obama's speech,0,
6817,These people keep shadow boxing imaginary leftists thinking they're heavy weight champs smh,1,
6818,Again Saudi jets are striking Najran skirt.Civilians can heard & watched the clashes. Saudi media still insist it'…,0,
6819,Grayson Allen could've went first round after the show he put on his freshman year in the NCAA tournament,1,
6820,trevor hates michael moore so we have to stop seeing each other : /,0,
6821,Pope Francis is dog shit,0,
6822,"@user And, Slavery, Abortion, and the Politics of Constitutional Meaning -  Justin Buckley Dyer. /2",1,
6823,michael moore is gay,0,
6824,@user @user or robots or space or flying etc.,1,
6825,@user @user The rightists get an extensive assortment of ergonomic mice to choose from. The corporations are oppressing us.,0,
6826,@user meanwhile obviously discriminatory and election costing voter suppression is put on back burner,0,
6827,"Now don't be offended, but what America needs is less Frank Costanza and more Mike Pence. My weekend column:",1,
6828,"Marine Le Pen: ""The Italians have disavowed the EU and Renzi. We must listen to this thirst for freedom of nations.""(Dangerous times)",1,
6829,"Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @user to…",2,
6830,@user Your keenness to brand all 'leftists' as a think-alike monoblock belies your claim to understand plight of each individual.,0,
6831,Would seem so..but am hoping this time...A Jew is a Jew is a Jew to America's Nazis and White Supremacists so the r…,0,
6832,The @user were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @user back in the game,2,
6833,I just used Shazam to discover Everybody Knows by Leonard Cohen.,1,
6834,"@user @user @user I still get this same example, Trump usual PR. The man wanted innocent kids to get death penalty.",0,
6835,"Everyone's thanksgiving this year: mannequin challenge, faceswaps with grandma and pictures/videos of the food they ate",1,
6836,Canadian rookie @user continues his scoring ways with 23 points off the bench during last night's @user loss…,1,
6837,@user Michael Moore for president would be a good thing.  All jokes aside.,2,
6838,"📷 becausemessi: According to Deportes Cuatro, Lionel Messi and Cristiano Ronaldo found a moment to...",1,
6839,@user @user @user I hear Liberalism is a mental virus w/ no cure yet. We certainly don't want to infect conservatives,0,
6840,NATIONAL MINIMUM WAGE PROPOSAL IN LINE WITH SIMILAR ECONOMIES -  via @user,1,
6841,"@user However nice, Ben Carson has shown himself to be um, nuts. HUD needs stronger leadership",0,
6842,American Radical Christianity seems to love hate-spewing Marine Le Pen 😂🙄,0,
6843,So nice to be on this list among such great restaurants. Canoe is the gold standard & I had a…,2,
6844,"Well, @user you are right. This is no true fascist movement. We are being treated to an amateurish copy.",0,
6845,cool tip: playing cards against humanity with conservatives isn't actually as fun,0,
6846,"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues.",2,
6847,@user wid this ballin like Tim Duncan,1,
6848,Wow! Back in '99 this thought didn't even cross tech futurists! Microsoft joins the Linux Foundation via @user,1,
6849,@user @user @user Can't believe he couldn't find a Joseph Stalin shirt in San Francisco. Pelosi could probably lend him one.,0,
6850,"GAY marriage; MALES mentally portraying females in women bathrooms, and now liberals want INCEST MARRIAGE!…",0,
6851,Like that wall on the Mexican American border?,1,
6852,"@user @user 😁 Maduro, Hollande, Merkel,Santos, they will fall flat on their metaphorical, if not physical faces, or both.",0,
6853,"@user when Quavo says ""take the pot and slam dunk it, Tim Duncan""",1,
6854,"Melania TrumpModel Married to: Donald Trump, Chairman of The Trump Organization and 2016 Candidate f",1,
6855,"Saakashvili is pushing his own agenda here.The Ukrainian economy is growing, although corruption is still a problem…",0,
6856,"@user Get rid of the Republican party, no intelligent person likes rightists.",0,
6857,"@user sure us liberals can be annoying, but this doesn't negate issues of inequality. He is locked onto the same pts over & over",0,
6858,Nigeria needs gun control @user Gaining approval to carry arms! @user should reconsider this..no good can come out of it,0,
6859,"history is like your social Security number. long, useless, but needed.",1,
6860,"(1) In 2014, Obama declares that it's time to end the US embargo on communist Cuba and the decision is hailed as a progressive milestone",2,
6861,I realized on my drive to the bank in Tipp City this afternoon that there are a number of folks in Miami County...,1,
6862,Syria national defense force destroys sniper nest in Aleppo / Video,1,
6863,Leonard Cohen albums sell fast in Montreal,2,
6864,'Sanctuary City' Philly Released Dominican Accused of Child Rape via @user,1,
6865,The (Shipped) Gold Standard,1,
6866,"Cristiano Ronaldo and Jose Mourinho suspected of criminal activity (tax evasion, money laundering) -…",0,
6867,"@user @user  Nice, and i'm with you on that!",2,
6868,@user I wish Chavez didn't die young because Maduro is doing terrible.,0,
6869,Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal?,0,
6870,"Yeah, and I for one am already fed up with Trump, and his cabinet!",0,
6871,"@user Megyn, Please interview Halderman from the Univ of Michigan re:discrepancy in the results in counties with e-voting machines.",0,
6872,Why has the DOJ sided with Law Breakers? Oh Yeah L.Lynch is HRC's Pet.18 USC § 2101-2 BROKEN,0,
6873,@user you know... deep learning promises us heaven but I can't talk my through the neural net code yet :/,1,
6874,Pelosi announces several Dem leadership nominations,1,
6875,@user @user can't reason with deplorables,0,
6876,Trump supporters always think they're so cute calling themselves deplorables. So annoying lol,0,
6877,That's why I push people who are vegans and vegetarians to take supplements! I'm pro & anti vegetarianism lol,1,
6878,"Normal, non-violent people with immigration concerns are now far right depending on whom you're talking to",0,
6879,CAME T/SOMETHING INTERESTING TODAY?ALL CHARITY F/@DTrump MEDIA NEVER FOUND?MAYBE QUIETLY SHUTTLED MELANIA & JR?SHYOF PUBLIC RECOGNITION !,1,
6880,"Get $1,000 off a Tesla Model S or X! Use my promo code:",2,
6881,space ride just are Gay  How marriage and jews fat niggas  anime that or  said  he dead fuck of the pussy,0,
6882,@user @user @user @user Using those Clinton Foundation bucks while there's till money left,0,
6883,Startup ebo uses GPU-accelerated deep learning to help with faster gift-giving 🎁,2,
6884,"Bob Dylan sings his 3rd highest charting single, Lay Lady Lay live on the Rolling Thunder Tour in 1975 -",2,
6885,@user @user Thank goodness for the wisdom of our founding fathers. They never even mention the popular vote.,1,
6886,Grayson Allen - Willam & Mary: via @user,1,
6887,@user @user I have a great life & I'll be fine.Many of friends dont feel that security. People like Steve Bannon don't help.,2,
6888,@user  News story.  Steven Crain is actually innocent.,1,
6889,"@user I'm well aware of that. If gun control happened in this story though, she'd be dead.",0,
6890,"Flashback-Nancy Pelosi: Hillary Clinton struggles with white men because of 'God,' 'guns,' and 'gays' via @user",1,
6891,"Linux & Open Source News Of The Week — Microsoft Joins Linux Foundation, openSUSE And Zorin OS Releases - F ... -",1,
6892,It's not because Trump was elected or because Brexit happened that the Anglo-American superiority complex ceases to be a problem. Not at all,1,
6893,Kris Bryant CHICAGO CUBS 2016 WORLD SERIES CHAMPIONS BOBBLEHEAD TROPHY NEW,1,
6894,"Olympic medalist Simone Biles talks about Zac Efron,  current music play... via @user",1,
6895,"@user Your President Elect has called for drone strikes vs. innocent women and children, why are ""Christians"" ok with that?",0,
6896,@user @user Joker got nothing on this.  Best ship on the citadel.,2,
6897,"[SocJus] Conservatives are not allowed to be gay. More doublethink, double standards...",0,
6898,"Gee whiz, Ricky Martin! Stare at my back!!!",1,
6899,Apparently those neo-Nazi’s didn’t actually MEAN all that “Sieg Trump” stuff:  they’re just playful lads who are...,0,
6900,One of my first papers in grad. school was about how the Feds engineered US housing patterns since the 1920s.…,1,
6901,Lmk when u can refute the overwhelming scientific evidence that fossil fuels are warming our planet 🙃,1,
6902,Director Martin Scorsese discusses meeting Pope Francis,1,
6903,Donald Trump Ran on Protecting Social Security But Transition Team Includes Privatizers,1,
6904,"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, for war crimes, f…",0,
6905,I liked a @user video Dak Prescott Responds to Tony Romo's Statement on Cowboys & QB Situation | NFL,2,
6906,Third and this is key here. Earning money is bad because alt-energy but OK because fossil fuels? Your entire point…,0,
6907,i read the first line and thought it was from melania's speech,0,
6908,Dylann Roof competent to stand trial. Time to register all white supremacists. They will kill again.,0,
6909,I 'flew' around the neighborhood I grew up in on Google Earth VR and now all my childhood memories are distorted.,0,
6910,"@user @user Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Donald Trump.",0,
6911,Environmental racism @user It's ok to reroute w/ SOME North Dakota people but not others? You know this is wrong.,0,
6912,@user What the hell happened to your organization? It used to have an unequaled reputation. Sad times! Fire Dir Comey,0,
6913,@user @user  now we just need similar news about George Soros!,1,
6914,@user @user don't call walk any more. C Grayson Allen 2 game winners last year,1,
6915,Essay on invading aliens and self-driving cars.@elonmusk @user @user @user @user,1,
6916,"""Non-partisan"" tax-exempt anti-Clinton group paid far-right crusader Steve Bannon $99k/year salary, broke tax rules",0,
6917,"Even so, the pipeline shouldn't be constructed at all. We should be moving away from fossil fuels and threats to our water supplies.",0,
6918,"can conservatives and rightists stop calling everyone else ""liberals""you know that doesn't mean the same thing as ""leftist"" right",0,
6919,"@user -- According to the Huffington Post, in regards to drone strikes, Obama really did say, ""I'm really good at killing people.""",0,
6920,"@user Meh. It's in our style guide to write ""Ukraine"" not ""the Ukraine"", so it made sense to correct anyway. ^djw",1,
6921,"@user @user Theyre taught liberals are non believers ; abortion is cool, being gay is a fad, non of us work, we expect gov money.",0,
6922,We are looking for our first employee at @user per yearTesla Model S/X @user Home or office based,1,
6923,Putin and Seagal love to double date with Dennis Rodman and Kim Jong Un.,2,
6924,McCoskrie: Euthanasia – we don’t need it,0,
6925,@user does not mean that the alt-rightists and the others on the neo-fascist line are not in a worse state,0,
6926,RT @user Trump transition statement on alt right conference where neo nazis and white nationalists were praising Trump's election,0,
6927,Jank or dank: a future involving self-driving cars,1,
6928,"So it's ok when Barack Obama drone strikes and intervenes in foreign conflicts, but Trump plans to continue this an…",0,
6929,"@user @user Single mothers, white supremacists, eh, what's the difference? Who can say. Who can say.",0,
6930,"Seems we can only count on them for tax cuts for the rich, gutting medicare, SSA, policies against women, LGBT, vot…",0,
6931,How will voter suppression happen in the Trump dystopia?Don't miss @user report on GOP voter DEFAMATION,1,
6932,CLASSIFIED Report: U.S. Drone Strikes not against al-Qaeda,1,
6933,@user idk. I don't think Grayson Allen is that attractive.,0,
6934,"@user @user @user @user I'm GOD'S Voice! God says:""EU was converted into SATANIC Unions by godless LIBERALS:Tusk",0,
6935,@user Ask for their credit scores and social security 👍🏼,1,
6936,"I live in an echo chamber so where do I begin my research to study if any ""alt-rightists"" are actual people with human like qualities",1,
6937,"@user @user I learned Basket Weaving for my deplorables.And I love a good mani/pedi & couples massage with you, handsome 😘",2,
6938,"@user trump wants a wall on Mexican border. What about the Canadian border? that would be just as silly, but why not?",0,
6939,North Dakota Fracking Company Fined $2.1 Million For Pollution Of Native American Reservation,1,
6940,"@user America, Wake Up! Trump& GOP Secretly Executed this VOTE Count Tampering Plan 2 Defeat Hillary & DEMs Down the Ballot",1,
6941,"@user When euthanasia is legalised, I'm not going to commit suicide, just to spite @user *just*. No other reason.",0,
6942,Me: I will marry only if Victor and Yuuri marry each other.Mom: Who is Vi..Me: LEGALIZE GAY MARRIAGE!!,1,
6943,@user Millions of Venezuelans await for Maduro to be a good communist and follow Fidel's example.,1,
6944,This is what Oligarchy looks like. Democracy is dead and @user under Obama/Clinton(s)/Pelosi/Reid killed it.,0,
6945,Consequences of a 'hard Brexit' for EWCs -,1,
6946,i don't think it registers with john travolta that he's pulling a fucking wire hanger out of david blaine's body,0,
6947,@user @user France. Be very afraid of Marine Le Pen,0,
6948,@user @user @user rinos make $$$ w CommonCore kids supposed to be on anti-depressants watching tv getting vaccines,1,
6949,"@user @user @user I agree here, knowing TO she not a Putinista and may be getting set up",1,
6950,"@user @user @user @user @user @user GOP, many of us remember how U screwed this country up.",0,
6951,@user Trump already violating people's right s for peaceful protest. Not my President.,0,
6952,From moment he was elected Far-Rightists accused Obama of Jewphobia because he didn't conform to their politics - a baseless vicious attack.,0,
6953,@user Kim Jong-un can help you. He can show you the way.,2,
6954,@user So...the party of the robots?,1,
6955,"@user Homeopathy is dumb and really shouldn't be allowed anywhere, but that kind of BS seems more popular here than elsewhere.",0,
6956,@user @user Think this means US is dropping its support for Ukraine coup?No more need for UA 'useful idiots'?Poroshenko 11%,0,
6957,Aren't we supposed to phase off and divest from fossil fuels ?,0,
6958,@user @user they will pay for this on the backs of the senior citizens medicare services. Shame on them.,0,
6959,"Zamnnn, too cute to resist. Comey sgt hayla ni.",2,
6960,3D Printed Robots Walk Their Way to Success:,2,
6961,Really would be satisfied w/ a model S Tesla (black specifically),2,
6962,"Well, vegetarianism lasted a whole two days…",1,
6963,@user did you see how McDonald's has computers in areas where the minimum wage is 12$? It's bad for people. It puts them out of work,0,
6964,"@user plan against the coming horror of climate change.  Obama just this June approved 1,500 offshore fracking wells.  They guy",0,
6965,I have to write an 8 page essay on vaccines by wednesay and I barely just started the intro,1,
6966,"@user @user I'm sure you understand how powerful his words can be, especially with some of his supporters.",2,
6967,Nobody could've played Muhammad Ali better than Will Smith.,2,
6968,Just booked tickets to see @user v @user on the 2nd January... can't wait!!!Second visit to the @user within 12 months,2,
6969,@user @user The team plays at a different level when you are in the game. It's great that you're back. Happy thanksgiving.,2,
6970,i don't get how we can have so many cruel forms of animal testing yet even considering doing the same to humans is regarded as unethical,0,
6971,@user @user @user “Kim Fatty the Third”  will have to go on a diet.,0,
6972,I suspect the reason why Putin denounced bitcoin is b/c countries manipulate their currency value to help each other with regards to trade.,1,
6973,@user @user @user @user You haven't missed a thing by not watching @user,1,
6974,"@user @user @user You're not fooling anyone. Quit polluting the election. Besides, it might turn up a lot of dead dems",0,
6975,Japan Issues Booklet to Prepare Citizens for Nuclear War With North Korea,1,
6976,"Sprightliness social security, gps other sars: IOfdvc",1,
6977,Thank you @user for always reminding me that light is more powerful than darkness.,2,
6978,@user Put your life at risk for minimum wage! Once you've been injured and of no use you are abandoned or left homeless! Why not join 😂,0,
6979,This cop actually brought a P90 Shapewood too kill hosts in westworld. I'M DYING,0,
6980,A new report finds that immigration is no evidence to back Trump's claim.,1,
6981,If spongebob and squidward can each have a house working minimum wage fast food jobs why cant we,1,
6982,@user @user @user wait - what are we talking about?  Syrian refugees or anti trump riots?,1,
6983,"@user she is obviously right. putin does the same with le pen, fpö. afd etc. in europa. you are now the same @user",1,
6984,"AMERICA controlled by KGB moles?No White House, but Red House?Demand the Popular Vote no Electoral Vote!SAVE THE USA NOW!",1,
6985,"@user Because for decades it was (and still remains) in the pockets of corporate America. Rightists internalized their shitty ""ideas""",0,
6986,@user @user @user busy watching themselves in Jumbotron,1,
6987,"@user While I respect your commitment to diversified coverage, CNN's lack of reporting on the Dakota Access Pipeline is shameful.",0,
6988,"@user regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics",0,
6989,@user @user oh slick!  Szilard have you fallen into the deep recurrent convolutional reinforcement trend learning biz lately?,1,
6990,"@user QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain.",0,
6991,"via @user Hadid does Melania Trump impression - Full Monologue at the AMAsdevodid 847,841 views",1,
6992,"""You Can't Achieve Million Dollar Dreams With Minimum Wage Work Ethic""  ~ real talk",1,
6993,"@user @user . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie.",0,
6994,@user I hope they keep Pelosi so it's business as usual,2,
6995,@user i keep my social security card in there cuz i figure no one would willingly open up and read pokespec,1,
6996,They smile at you @user for selling arms to Saudi Arabia and at you @user for defending BoomBoomB…,0,
6997,Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombs via @user,0,
6998,@user yeah that was interesting in Austria. But does it have much influence on Italy elxn/potential for Marine le Pen to win in France?,1,
6999,@user Where's the press? Where's Comey's investigations? Where's the American heart for justice? Where's God? Where's superman?,1,
7000,‘Michael Moore in Trumpland’ Review: The Showman Documentarian Skewers the Election,1,
7001,"@user @user @user @user @user I wouldn't know about any rightists in gov, cucks yes, but no rightists",0,
7002,@user thank you for a day full of deep learning & sharing important resources with us. Looking forward to a continued partnership!,2,
7003,Which altogether uncommonly wants so as to go through the candor regarding needful trafficking robots: oEJe,0,
7004,Clearly an attempt to scare people people into supporting more gun control,0,
7005,@user No! It's about the shit false equivalency coverage by media and Comey. Media systematic character diso…,0,
7006,@user Haha. He's not even close to Tim Duncan. Never suggested otherwise.,0,
7007,Operated by Imura Works of Imura has been working to protect the freedom of gun rights and 3D printing workPlease support the activities!!,2,
7008,"@user It probably is, frankly. Possible endgame is to ride the wave of disppointed leftists when it fails.  Use them to push for 1/",0,
7009,@user is the Persona 5 Ryuji theme and avatar going up soon?,1,
7010,@user @user where is the FBI on this and why is trump not questioned on his participation w/ Cuba during an embargo?,0,
7011,Minimum wage is a bandaid. Minimum income is the goal.,2,
7012,@user @user @user calling Taiwan (against policy) because of business deal. Did bus with Cuba during embargo.,1,
7013,"In the light of Brexit and Trump, what can you do to make the world better? Read this.",1,
7014,@user that's not the point .The govt cannot ignore the lawAlso 51 million did not vote for Brexit,1,
7015,Waiting to see a photo of Steve Bannon where he doesn't look like he has the worst hangover of his life.,0,
7016,$HE $YELP $MY $FIG $TWO $CUBS $AGO$IM $MS $AXE $AT $A $ZEN$I $AM $FUN,1,
7017,Adventures in Vegetarianism,1,
7018,"@user So they seem to assume same posture as hardline rightists re:minorities: This bloc will never change, they're not really American",0,
7019,SMART DUDE. This man is going to have his life ruined. SPLC has power to make sure u never leave the Country fyi,0,
7020,.@ABC Pelosi looks like she has a Shop-Vac up her a-s.,0,
7021,@user @user @user @user save the taxpayer millions and print only dimes!,1,
7022,We used see-think-wonder to help us investigate the UNCRC. This week is the 25th anniversary of the UNCRC.…,2,
7023,“Real Madrid Keep Winning Because They Have the World’s Best Players” by @user,2,
7024,I hope for the sake of all Venezuelans tonight that Maduro considers that he will have to face Him too.,0,
7025,HHS nominee Tom Price belongs to Drs. group which believes vaccines cause autism & Obama care is socialized medicine.,1,
7026,"I'm cool with recount, imagine mud in dems eyes when Trump STILL wins lol",1,
7027,3. Makoto (Persona 5)the game's not even out yet and I already know she's me(I think i'm getting the hang of thi…,1,
7028,"After this medical marijuana card, nothing has been the same.",1,
7029,@user @user we should all refuse to let them call themselves this new cleaned up label They are NEO NAZI WHITE SUPREMACISTS . Evil,0,
7030,@user nah it's just zac efron about to resize all your holes too.,1,
7031,Read our statement on Steve Bannon's appointment here:,1,
7032,"@user @user @user Hand Delivered What!? demo Voter Registration forms Hand Delivered N Florida, ""Live Tape.""",1,
7033,@user any free market conservatives out there anymore? Perhaps they were always a myth.,1,
7034,"SOMEONE SEND ME STATS ON ACCIDENT RATES OF SELF DRIVING CARS BC IM LOSING IT OVER HERE. SOS HELP PLEASE, ELON MUSK HAS FORSAKEN ME.",0,
7035,SPLC's Christian Killer gets 25 years but SPLC gets a pass,0,
7036,Saakashvili's Appointment as Odessa Governor  Was 'Insult' to Ukrainians - Putin,0,
7037,The US public essentially decided an election based on amplified lies and suppressed truths--and some people want a direct popular vote!,0,
7038,so wait is tpp supposed to be going through victory short walk? wtf are they doing,0,
7039,"""All 11 of the UK’s most senior judges will take their seats on the supreme court bench on Monday to decide...",1,
7040,The Tories are hammering Britain's economy Morning Star Online THE Conservatives' long-term…,0,
7041,"@user Yeah, I think white supremacists are deranged, mentally ill beings who are probably sub-human.",0,
7042,"""If you are traveling with the samsung galaxy note 7, please leave it at the service desk and we will be happy to throw it away for you"" 😂",1,
7043,"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen…",0,
7044,"@user @user To be honest, I don't even know where you Alt-Rightists get your swagger from, you got treated like bitches.",0,
7045,@user @user Oil comps. poisoned CA's lower central valley water by fracking. Those pipes are not perfect and need repair.,0,
7046,@user @user Thank - you. You as well. Hugs and kisses to Matteo and Valentino dear heart. 😘,2,
7047,Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday.,0,
7048,"Bankruptcy of wisdom promotes leftists media to ask opinion of Greece about economics,the country bailed out by Ger…",1,
7049,See @user sexiest fashion looks:,1,
7050,Omg i'm watching legally blonde too n it's about animal testing i don't fuckin want this,0,
7051,Fuck my vegetarianism cause McChickens are literally crack,0,
