,text,label,hashtag_cnt
4248,"@ SeaWorld of San Diego, California. #SeaWorld",1,
4249,MERRY CHRISTMAS On this Christmas enjoy our Christmas piercing sale... 15% off… #Christmas #p piercing,17,
4250,"Screw flirting, I'll win you over with my awkwardness a little late… #flirting…",14,
4251,Take me back to Miami! So grateful to spend the weekend with these amazing people!… #Miami!,12,
4252,@user @ Friendly INN Bar& Grill #@user,2,
4253,Hit a home run with this one @ Baseball Heaven #homerun,9,
4254,An OSHA office near my house?! How could I have missed that?! @ Stop and Shop #OSHA,1,
4255,"""I don't deserve happiness. May the suffering in this life prepare me for death."" :… #happiness…",18,
4256,Date night with bae @ Central Park in NYC #bae,1,
4257,No idea what to expect but it'll be lit @ Crow & Company #lit,4,
4258,"Love me some sunshine and oiled boobies @ San Antonio, Texas #boobies",12,
4259,"Happy Birthday to my husband Max I love you more than any human ever. @ South Amboy, New Jersey #Max",0,
4260,"Even though the Pens might not have won, I sure did @ Minelli's Pizza #Pens",1,
4261,Finishing up a photoshoot with latinomagazine have a good afternoon everyone hair && make up… #latinomagazine,9,
4262,"It's a beautiful Christmas @ City Of Atlanta, GA #Christmas",17,
4263,Birthday boy is 21 now @ Buffalo Wild Wings #21,5,
4264,I love my sweet mommy and I'm so happy we got to come see her for the weekend @ Dothan First Assembly #dothan,0,
4265,"10 / 10 (@ Which Wich Superior Sandwiches - @user in Arlington, VA) #Wich",0,
4266,I'm dying right now!! @ The Turnkey Investor #TheTurnkey,2,
4267,"Tonight I'll be playing all the reggae, dancehall, soca and Afro beat jams. The cover is free… #reggae #dancehall #soca #Afro #beat",4,
4268,"Tallest building in Western Hemisphere! (@ One World Observatory - @user in New York, NY) #One World",11,
4269,surreptitious candid is very bad photo and also very good photo of me : steph @ Bookmans… #surreptitious,18,
4270,Thanks for always makin me laugh @ Champps Easton #laugh,0,
4271,I like this stuff lol @user #lol,5,
4272,I would go places with you cause yoo whole family would get hurt i let yall pay cause yall invited not me it wasnt you it was yoo daddy #yoo,2,
4273,C A R D I O B L I T Z ________End of Routine Finisher. Clocking in at 13.8 Today. Need to… #RoutineFinisher.,4,
4274,"New In Store DEADSTOCK Nike Dunk Low Pro SB Cincinatti Red's ""Nasty Boys"" Size 10.5 @ Doublelaced #deadSTOCK #Nike #Dunk #Low #Pro #SB #Cincinatti #Red's",4,
4275,thanks for taking on spring break with me @ South Beach Miami #springbreak,12,
4276,Curly swirly @ BYU-Idaho #swirly,13,
4277,Merry Christmas from the Palace @ Grove City College #Christmas,14,
4278,When the behind the scenes is flawless Had so much fun on this amazing shoot Hair by… #hair,4,
4279,"oh Florida you're killing it with this view @ Indian Rocks Beach, Florida #oh Florida",7,
4280,Belle & The Beast left a special something for me to find when I came back to my seat @ Be Our… #Belle,5,
4281,"nap time with leolox @ New York, New York #leolox",3,
4282,"When you're amongst travel bloggers and photographers, there is always time for a photo shoot … #travel #photography…",14,
4283,With The Super Down to Earth @user [Real Dope Chick ] | Go Check Her New Video for… #Dope,15,
4284,"""@queenmisfortvne: Hoes ain't shit but pussy -G Herbo "" #queenmisfortvne",3,
4285,A $.92 drink has never tasted so good! Thanks for the great company erinfoerster! @ Hotel… #erinfoerster!,5,
4286,"One of my favorites, Clair de Lune @ Williamsburg Waterfront Piers #Clair de Lune",7,
4287,"favorite place with my favorite person @ San Francisco, California #favorite #place",13,
4288,Today's work @ The Ultimate #work,5,
4289,together at last @ Illinois State University/ Hewett Hall #together,0,
4290,Honor and Respect @ Arlington National Cemetery Washington Dc #Honor and Respect,11,
4291,"I'm no ""cheetah"" but I sure do love this zebra @ Kearsley High School #zebra",3,
4292,Dance Theatre of Harlem @ Mahalia Jackson Theater for the Performing Arts #Dance #H Harlem,0,
4293,The beginning of a beautiful jog I live for evenings like this. @ Battery Park #jogging,6,
4294,Ran into the lovely @user last night @ Justin Bieber Purpose World Tour #blessed,1,
4295,If Westbrook would've had a better game and OKC hadn't had so many defensive breakdowns then they would've won #OKC,15,
4296,Current Lituation @user RIGHT NOW 'n up ya airwaves… #Lituation,4,
4297,"Sweet little Elsie @ Covina, California #Elsie",0,
4298,i am fresh @user @ Cafe Gratitude Venice #fresh,7,
4299,Our first vacation (Stevens deleted the first one) @ Chicago Yacht Club #vacation,0,
4300,Julia loves matching @ Pier Park Panama City Beach Florida #matching,16,
4301,Out with my youngest @ Tops Diner #youngest,5,
4302,@user killed it @user @ The Hoxton #@user,15,
4303,Just under 13 hours from now I'll be making my way home. @ Keesler Air Force Base #Keesler,11,
4304,"And now mom's turn for supplies (at @user in Mentor on the Lake, OH) #Mentor",0,
4305,"Three generations going strong @ Mount Cobb, Pennsylvania #family #strong",0,
4306,Ribs for lunch @ Pier Market Seafood Restaurant & Market. Pier 39 #Ribs,4,
4307,"•Happy birthday Camm! Can't wait to see you guys again! • @ Dundas, Ontario #Camm!",0,
4308,"so proud of the cougs @ Independence High School (Thompson's Station, Tennessee) #couggs",8,
4309,He says it's a bag. I say it's a hat. @ Home Goods #hat.,2,
4310,This is where we are motherf*cking at this saturday. Hope you got your tickets @ The Warfield #motherf*cking,9,
4311,"Couldn't do life without ya @ North Myrtle Beach, South Carolina #Ya",0,
4312,"Threegether always. @ Seattle, Washington #Threegether",0,
4313,Suicide Squad @ Six Flags Magic Mountain #Suicide Squad,4,
4314,A perfect day for a perfect wedding with he perfect couple . lauraanngammon marshacbaker… #lauraanngammon #marshacbaker,3,
4315,"Rough life over here filming butt videos and stuff @ Butte, Montana #butt #videos #stuff",2,
4316,-The 1 Dollar : 1 Bottle Fund- Check out bocashotsauce dot com for details & welcome them to… #bocashotsauce,4,
4317,Had so much fun with everyone tonight. @ Tour 18 Golf Course Dallas #Golf,5,
4318,happy happy happy @ Mullinger Resort and Spa #happy #happyhappy,7,
4319,"Happy Birthday MLK @ Houston, Texas #MLK",0,
4320,@user is riding solo on our bar today and everything is tasting S O F R E S H @user #S O F R E S H,7,
4321,Bangers & Mash USA style @ BBC British Beer Company Hyannis Massachusetts. #USA #style,11,
4322,I seen Marcus Mariota at my job yesterday . One of our waiters(a man) told em he was fine this nigga embarrassing #mariota,2,
4323,"So happy my girls are in the city from Connecticut/NYC.. (at @user in Chicago, IL w/ @user #NYC..",0,
4324,Even though she told people we were at Papa John's @ Uncle John's Cider… #Papa John's,2,
4325,Happy Holidays Y'all @ Dahlonega Square #Y'all,0,
4326,"and the adventures in cali begin @ Torrance, California #cali #begin",1,
4327,"The Giant Bean @ Chicago, Illinois #The Giant Bean",11,
4328,"la la land (but really... go see that movie!) @ Los Angeles, California #la #land",7,
4329,They be trippin on my side of town.. #truppin…,2,
4330,"Merry Christmas you guys @ Sampit, South Carolina #Christmas",17,
4331,happy I met these lovelies @ Ice Terrace at Crown Center #happy,3,
4332,"My friends look crazy in this, but I swear there was a slow beat in the background @ Starbucks #music…",2,
4333,@ Chicago Beach Volleyball #@ Chicago #Beach #Volleyball,6,
4334,Big sale at JC Penny's... @ JCPenney #JC Penny's...,16,
4335,happy 19th to this girl I get to call my BFF! can't wait to… #happy #19th,4,
4336,️Honey and I had an amazing night last night!! @ Merriweather Post Pavilion #️Honey,0,
4337,Had the best two days with my partner in crime and sister short… #sister,8,
4338,"Vacation mode: ON. Chicago, we're comin for ya!! @ Salt Lake City International Airport #Chicago #we're cominfor ya!!",16,
4339,"Breakfast made with love by waamuite @ Los Angeles, California #waamuite",1,
4340,@user girl I slept all day #monday #mondaynight…,2,
4341,Tis' the season @ Mountain View MX Park #season,17,
4342,College Youth in Government 2016 House of Representatives. So proud of these guys!!! @ Rayburn… #College,11,
4343,Ladies don't miss the party!! See you tomorrow @ Shoe Class by… #Ladies,9,
4344,Bleed Blue! @ UK Gymnastics #BleedBlue! #,8,
4345,S/O to Peter just for being great at everything he does @ University of Tennessee #Peter,3,
4346,A moment of calm. Twas my first time camping out here in the great state of Washington. It… #Twas,4,
4347,@user - Thank YOU for having us! You made our College Tour Trip extra special #CollegeTour,0,
4348,Wow the NEW Ben Hur movie looks like it has a great cast! @ AMC Garden State 16 #Ben Hur,2,
4349,TELEPATHY the combo is too damn long to post the whole thing lol. The most amazing… #TELEPATHY,7,
4350,️ @ Great Smokey Mountains #️,12,
4351,"just bc SB is in 11 DAYS !!! @ Blue Ridge, Georgia #SB",12,
4352,"Soul food! (@ The Coast Café - @user in Cambridge, MA) #Soulfood!",1,
4353,The amazing and legendary Mavis Staples at The Orange Peel in Asheville. by… #Mavis Staples,10,
4354,"""I'm always a bitter hoe, but not when my ass is being spoiled"" #hoe…",2,
4355,Another day in paradise with little Maria @ Cinnamon Beach #Maria,12,
4356,Tis the season... in 60 degree weather @ Western Michigan University #60 degree weather,17,
4357,gonna miss my little Em @ Beach Cove Resort #Em,3,
4358,Day 4 of the ΤΒΣ positivity challenge goes out to my family fun… #positivity,3,
4359,Landing in your city like.... Where my cape at?! See you tomorrow DAYTONA BEACH for @user #DAYTONA BEACH,19,
4360,Couldn't be more blessed to be on life's journey with you @ BJ's… #blessed,0,
4361,@user dumplings? Meh no we murdered 10 of em like nothin. @ Wooster's Garden #dumplings?,2,
4362,this was worth the double post @ Boo Williams Sportsplex #post,1,
4363,The plug @user forever keeping the footwear on point meanwhile representing… #plug,6,
4364,"Brunch time @ Dania Beach, Florida #Brunch #time",6,
4365,There's a lady who's sure all that glitters is gold @ Twin Lights… #gold,7,
4366,Hayride ft. fireball @ Fright Farm #fireball,4,
4367,Have a great day! Lets stretch bitches! #santamonica…,9,
4368,"All my little sisters @ Stamping Ground, Kentucky #littlesisters",3,
4369,You made walking 18 holes in the Texas heat alright I guess … #Texas #heat,19,
4370,@user I'm here to help you babe #babe…,9,
4371,Do you know where the coffee you drink is from ? @ Crowne Plaza Times Square Manhattan #?,7,
4372,Getting started on my holiday shoe game a little early this year with these. … #holiday #shoes…,1,
4373,1.22.16 I've got my love to keep me warm @ Belmont University #love,8,
4374,"he was only 9 minutes away from my home , now he is 27 minutes away. you will be missed #he was only 9 minutes away",7,
4375,Wouldn't wanna do life with anyone else @ Hat Tricks #love…,3,
4376,buddy @ buddy v's @ Buddy V's Ristorante at the Venetian #buddy,0,
4377,"Grace... Not a crutch for the weak. To be honest, it is more along the lines of ""life support"" for me. Can't make it without it #Grace...",14,
4378,I love her Hotline Bling (Female Perspective) Remix by Ceresia #Hotline #Bling,1,
4379,@user you have my heart. #blessed…,0,
4380,We can't ever be serious @ American Museum of Natural History #serious,2,
4381,"You going force me just to get up in my zone right now @ Buffalo, New York #blessed…",7,
4382,It's tru now n was tru thn!!! Thts why I'm good with jus my babies!!! @ Greenwood area Seattle #tru,15,
4383,@user happy birthday 1x #happybirthday1x…,4,
4384,Steve Kerr keeps it @ Hollywood Hills #Steve Kerr,15,
4385,"Back @ New York, New York #Back",0,
4386,"Super bad example LoL @ 24 Hour Fitness - Fontana Super-Sport, CA #LoL",2,
4387,jumping into 2017 like... @user @ T.J.Maxx #jumping,18,
4388,I wanna meet @user one day #blessed…,1,
4389,We seeing all of you in our dresses!! Especially love this pic of @user in our… #dresses…,0,
4390,"Close your eyes, make a wish! This could last forever @ The Standard, High Line #last forever",0,
4391,Random visits from my girly are the best @ Wild West Cedar Park #girly,3,
4392,My guys @ Disney's Magic Kingdom #my guys,8,
4393,LoveNLoyalty @ Albany State University #LoveNLoyalty,15,
4394,"That first tourist selfie @ Times Square, New York City #selfie",18,
4395,Happy to be home (and matching) with my sisters @ Sykesville… #sisters,3,
4396,"Missing my ladies Lindsey Frazer, Kelly Grainger and @user but living our memories … #Lindsey Frazer #Kelly Grainger",3,
4397,"happy birthday pretty boy @ Stewartsville, New Jersey #pretty boy",8,
4398,Someone thinks they're in Florida @ Boardman Marina Park #Florida,2,
4399,Two posts in a row but Betty looks good In the snow! cold start video?… #coldstart,16,
4400,Tell me you have amazingness like this wherever you're watching this playoff game @ The Trail… #Amazingness,2,
4401,Even Ma got a souvenir today! @ Laura Ingalls Wilder Homeplace #Ma,0,
4402,In case you weren't sure I still love my roomie more than anything @ Southwestern University #roomie,3,
4403,The only mf I fw is bd & that's only on occasion when I can stand being around him #fw,2,
4404,sibling love @ Dix Stadium #sibling #love,13,
4405,@ Golden Saddle Cyclery #california…,11,
4406,bestfriend thru it all @ Booze #bestfriend,0,
4407,@user proud of you bro. keep it up! #santamonica…,8,
4408,"steeveelution""Everything I have, I had to take nothing was giving to me, that won't stop now… #steeveelution",10,
4409,"Squad last night @ Yonkers, New York #Squad",7,
4410,Cousins at the Beardsley/Glover wedding! Congratulations to the newlyweds! @ Noble Winery #wedding!,3,
4411,And on the 4th day our waiter was also the entertainment (exotic dancer) @ Mango's Tropical Cafe #exotic dancer),4,
4412,Old vs New I work too hard not to deserve my dream car @ Don McGill… #Old,6,
4413,"Somebody got a bath @ Lakewood Homes, Albany, Georgia #bath",5,
4414,"Back with the b Baez @ Miami, Florida #Baez",6,
4415,Welcome to Detroit @ River Walk #Detroit,11,
4416,Homie Holiday Party 2016 @ Hibachi Steak House & Sushi Bar #Homie #Holiday #2016,17,
4417,@user I’ll send you my flight number! Where are you moving? #travel…,9,
4418,"EARLY CHRISTMAS PRESENT adele @ Parker, Colorado #adele",0,
4419,@user i love seeing you guys flourish. Keep it up it's all love. #love…,0,
4420,Trying raw oysters for the first time. Praying I make it out alive … #yumsters,2,
4421,just a little throwback with Clairey since I'm so excited for a new baby Bliss to be here soon @user #Bliss,1,
4422,"Oh my gawd. They have a lady in a pretend boat. (at @user in Chestnut Hill, MA) #gawd.",2,
4423,"Ok now, this looks fake for sure, I have to get down there asap, cocktails by a fire @ The… #cocktails",19,
4424,"one year down, one hundred more to go! thanks, Jesus. @ Del… #Jesus.",1,
4425,It's this Friday @ Rawkus #Friday,14,
4426,My best friends are hot @ Mickey Rat beach #hot,4,
4427,When u tell your littles to make a funny face...this is what happened love my kids hip hop class!… #hiphop,2,
4428,When you get in a car and realize your SUV is not that cool This is a new Mercedes for Crown… #Mercedes,2,
4429,Bringing in the Eve of the New Year's Eve with Familia. Gracias to our loverly hosts. :… #Familia.,18,
4430,"I'm not reddy to leave these two @ Third Lake, Illinois # reddy",3,
4431,"Because I'm a sheeple (@ Barnes & Noble - @user in Topeka, KS) #sheeple",16,
4432,Breaking wind • @user @ Windswept Academy #Wind,10,
4433,"Repping this shirt today. @user sharonjonesandthedapkings @ Beacon Hill, Seattle #sharonjonesandthedapkings",0,
4434,"Travel supplies for Vegas! (at @user in New York, NY) #Vegas!",19,
4435,KcuF .. 11 out 10 regram @user fine wine @user B8 S4 just keeps getting… #KcuF,8,
4436,"Always adventuring with her @ New Hope, Pennsylvania #Adventures",9,
4437,@ Walt Disney's Magic Kingdom #Disneyland,1,
4438,Gotta watch out for those Satis! They love holiday treats. … #Satis!,19,
4439,"I do some of my best thinking over coffee....I tend to have a ""latte"" on my mind. Didn't mean… #latte",2,
4440,Morning coffee in bed! @ Niagara Falls #morning #coffee!,8,
4441,FASTrack favorite: EDHE 105 instructor Kim Barnes @ Fulton Chapel #FASTrack #EDHE #105 # instructor #Kim Barnes,1,
4442,Too much love for this city @ PIER 39 #city,0,
4443,"Sunday's are better spent with him @ Pleasantville, Iowa #Sunday's",3,
4444,3 trophies and 2 munchkins who think every team wins every other year...kids these days @ AT&T… #kids #these days,6,
4445,She gets cuter by the day @ The Gulf #cuter,1,
4446,Designated photographer here bringing you the little munchkins with wowo & wowa Mateo home &… #munchkins,8,
4447,Thanks bae. @ Shark Club Toronto #bae.,3,
4448,Bearcats @ Northwest Missouri State Bearcat Football Stadium #Bearcats,7,
4449,Blessed to have you guys as teammates @ Bell Mountain #coach,13,
4450,jumping for joy bc panda express finally has general tso's chicken. / : @user @user #jumping,10,
4451,AYE COME GET SOME CHICKEN WE HERE ALL DAY @ CRISP #AYE,15,
4452,"We are excited to announce our new original record entitled ""Break Me Down"" ft. allisonreneev… #allisonreneev",4,
4453,️ @ Horner Recreation Park #️,12,
4454,Finally reunited @ Aladdin's Eatery - Cranberry #Finally reunited,8,
4455,Thanks for the haircut... I look amazing @user my Romeo ready for new year… #Romeo,14,
4456,So I got a tinder... My phone will never be dry again #tinder…,2,
4457,These two @ Jackson Park #TheseTwo,0,
4458,@user @ Strand Book Store #@user,6,
4459,Gotta take a chance to have one. by @user @ THE GARAGE #@user,10,
4460,"brings amazing what 4 months of letting go of negative/heavy energy can do, life is truly a gem &… #brings",3,
4461,Weekend With Wifey @ West Point Baptist Church #Weekend,1,
4462,love my team @ Notre Dame Academy #love #myteam,0,
4463,Ks M @ Distillery District #Ks M,0,
4464,Rehearsing! This play is gonna be @ The VORTEX #Rehearsing!,4,
4465,TODAY IS THE LAST DAY! I'm so excited and also kind of melancholy that is first round is… #TODAY,13,
4466,"Always good to be with the sibs - love them to pieces. We see you, Stevie, G! .… #sibs",14,
4467,Cya in 3 weeks fam @ Wata Farm #fam,17,
4468,An impromptu drop-in at our 1st NY P Shutterbugs class of 2016! @user pabloveprints… #pabloveprints,3,
4469,Sez is back and my heart is so so happy oh & thx 4 sharing ice… #sez,0,
4470,Brad just officiated his first wedding! He did amazing... fell in love all over again @ Castle… #Brad,14,
4471,Got to visit a few superheroes today @ Ronald McDonald House Charities of Pittsburgh #superhero,0,
4472,"I'm f'n with shorty. I'm loving the way that she f'n me, yeah. … #shorty.",1,
4473,Was super good to see this queen today! @ The Village Torquay #Queen,3,
4474,Go in fordhiggins @ United States Naval Academy #fordhiggins,11,
4475,"pre-birthday beach vibes @ Pensacola Beach, Florida #pre-birthday #beach vibes",12,
4476,Things are coming together in the garden oasis... @ The Garden Oasis #oasis...,0,
4477,"They got that straight drop @ Fox's Restaurant, Oak Lawn, Il. #straightdrop",4,
4478,Being home is swell especially when you get to go ice skating with your best friend @ Merry Main… #ice skating,19,
4479,"With the girls (@ 888 Vietnamese Restaurant in Austin, TX) #Vietnamese",1,
4480,happy birthday natnat I hope ur day was dope as hell. luv u sm… #natnat,0,
4481,"every now & then I get a little bit homesick— can you blame me? @ Cecil, Alabama #homeick",13,
4482,"Whenever I'm alone and jammin' out to my music at the gym, I probably look ridiculous! Guess… #musician…",2,
4483,2 years with the best man crush monday I could ever ask for love you… #monday,13,
4484,tbt to waiting my tired ass outside for @user for at least an hour #tbt,9,
4485,"Miss you and ath and everyone @ Athens, Georgia # ath and everyone",3,
4486,Washington DC. @ Broken Washington D. C. #Washington #DC.,11,
4487,Love my cousins So happy that cody_mac25 got to come up and see how… #cody_mac25,9,
4488,My dinner dates @ Martini Grill #date,0,
4489,Siblings! Loves these boys @ Mamacita's Restaurant San Antonio #Siblings!,0,
4490,@user perfect day started & ended tweeting with my twitter hunny #@user #perfectday,9,
4491,Sisters that double as best friends are my favorite @ Grand View… #bestfriends,14,
4492,yesitsgabriel delts are not natty seriously the best delts I've seen in person. Killed upper… #yesitsgabriel,2,
4493,"Group hugs I have the most amazing parents! As excited as we are for our honeymoon, it was so… #family…",3,
4494,It's sps so enjoy this pic of me channeling my inner Kendall Jenner … #sps,2,
4495,Company holiday party after party @ Tootsie's Cabaret Miami #holiday #party,16,
4496,"A Tourist in NYC ....[Subway] .....- -....... @ New York, New York #....[Subway]",5,
4497,@ Disney's Hollywood Studios #Disney's #Hollywood,7,
4498,happy birthday mike live it up @user #happybirthday #mike,15,
4499,today was a beautiful day @ Wentworth Institute of Technology #today,1,
4500,"@user live here, man. #santamonica #sanfrancisco…",2,
4501,we're the four sisters! happy birthday Jackie love you @user #happybirthday #Jackie #love #you,3,
4502,30 min KB circuit. Killed my glutes and shoulders Feeling good. Feeling accomplished.We… #KB,4,
4503,"thankful for my beautiful nana @ Live Oak, Florida #nana",3,
4504,Celebration Christmas with this cutie @ Houston's First Baptist Church #cutie,17,
4505,"Final exam (@ UC Riverside Extension Center in Riverside, CA) #UC Riverside #ExtensionCenter",8,
4506,people think we date @ Colonial Country Club #people #date,0,
4507,Wouldn't have wanted anyone else by my side this week @ Lollapalooza #Lollapalooza,9,
4508,️ looking cute @ Cleveland Improv #cute,0,
4509,Successful first day of vacation @ Ocean City Beach Md #vacation,1,
4510,Mcm that's always worth the wait @ Austyn's Restaurant & Lounge #Mcm,3,
4511,@user she's being cool! Haha aren't they in Japanese though? #haha,2,
4512,Only thing we're having is a food baby @ In-N-Out Burger - Fort Worth (Tarrant) #foodbaby,2,
4513,officialy a royal princess @user @ Walt Disney World #officialy #princess,8,
4514,Happy Sunday! you can now find the delicious @user at @user we love… #Sunday!,12,
4515,It's beginning to look a lot like Christmas and all through the… #Christmas…,17,
4516,When you're natural but you wanna swim in the ocean anyway!! @user #sanfrancisco…,2,
4517,LGA is a terrible place to have a delay. Not sure if I have mentioned that before. (@ LaGuardia Airport (LGA)) #LGA,14,
4518,@user with that @ Amalie Arena #@user,4,
4519,Natalia try out time @ Norwalk Academy of Dance #time,8,
4520,"️ @ White Lake, Michigan #️",12,
4521,Cover shot of @user from the ss16 limerence_la lookbook I art directed (and did makeup). … # ss16 #limerence_la #lookbook,10,
4522,It's Lit @ Old School Bar and Grill #Lit,4,
4523,your favorite Kayla's all in one picture @ Passion City Church #Kayla's,14,
4524,"NEW YORK! NEW YORK! I'm in NYC in mid-September for roughly a week so any models,… #NEW YORK!",11,
4525,"with kobe @ Torrance, California #kobe",0,
4526,"""Kicking""-Off Homecoming with the best!! (The ΦΜ's duh!!) @ Phi Mu… #Kicking""-Off #Homecoming",3,
4527,Thanks for putting up with my sassy self for a whole month! @ Fouche… #Sassy,8,
4528,"So *ucking beautiful @ Beverly Hills, California #beautiful",1,
4529,"My all time favorite Oklahoma peps @ Kansas City, Missouri #peps",0,
4530,Black and White all day @ Delaware State University #Black andWhite,15,
4531,"Tourist mode let's go @ Times Square, New York City #Tourist mode",2,
4532,We found our tree! @ Bartels Farm #tree!,17,
4533,"Mornting, fam.One of the first things I did when I moved back to the Burgh was to check out… #Burgh",12,
4534,"Repost @user ""Dreaming of summer in the Waimea by @user - full size… #Repost",12,
4535,Snapchat quality @ The Thompson #quality,15,
4536,These guys!! glad to finally get to spend some time with @user after all these years. And… #@user,0,
4537,This little weekend getaway is exactly what I needed I love Pigeon… #getaway,0,
4538,: frannycivitanoFun times w/ Franny! Let's not wait another… #frannycivitanoFun,18,
4539,So in love with this gorgeous fall set up by lauriemiller2 Our tapestries have never looked… #tapestries,1,
4540,Florida vibes.Always reppin my @user boys. @ Anna Maria Island #boys.,12,
4541,@user QUEERS WITH BEERS! #QUEERS,13,
4542,"A delish lunch, even better company and this ooey gooey goodness It's a pretty great… #lunch…",0,
4543,Finally upperclassmen I love my girls @ Hershey High School #upperclassmen,0,
4544,Just call me Captain @ Lake Travis #Captain,9,
4545,Borgore Pool Party yesterday @ Treasure Island Hotel & Casino #Borgore #PoolParty,0,
4546,"Hasta para Aquiles... (at @user in Fort Worth, TX w/ @user #Aquiles...",16,
4547,My jobs better then yours @ North Buckhead neighborhood #yourjob,0,
4548,"I partied like its my birthday @ Plymouth, Michigan #birthday",19,
4549,The soul knows what to do if you listen. Thanksgiving Life coaching special:… #thanksgiving #life #coaching,0,
4550,COUSIN SELFIE! @ Black Dog Bar & Grille #SELFIE!,0,
4551,@ Stanley's Northeast Bar Room #nofilter…,13,
4552,"Protector of Produce, this regal guardian watches over the West Farm... taproot4life… #taproot4life",10,
4553,"️ ""I'm all verklempt! Talk amongst yourselves. I'll give you… #verklempt!",0,
4554,Lunch date @ Roberta's #date,1,
4555,Happy 15th Birthday to my blonde sister I love you so much and can't wait to spend the rest of… #15th Birthday,0,
4556,@ University of Michigan #@,1,
4557,"If you have crazy friends, then you have everything @ Portsmouth City Park #crazy #friends…",0,
4558,MerryChristmas EVERYONE a day late but we have a good reason.… #MerryChristmas,17,
4559,Sophia ...didn't take me strawberry picking @ St. Louis #sophia,16,
4560,Throwback to the Ms. flick game.... Fly high @ Arcadia High… #fly #high,0,
4561,with love from Wilmington @ Wilmington Riverfront #love,3,
4562,Babe killed it out there tonight! @ Liberty High School… #Babe,0,
4563,Practicing my salesmanship today in Bradenton. @ Bradenton Farmers' Market #Bradenton.,6,
4564,"I love you so much I could just squeeze you @ Orlando, Florida #love #you",0,
4565,HairWeGo: Good Night NYC Thankful for another great day warrentricomi @user (212)… #HairWeGo,0,
4566,I guess the 2016 soccer banquet theme was to wear black @ Baldwin… #soccer,6,
4567,See ya later Atlanta @ Hartsfield-Jackson Atlanta International Airport #Atlanta,5,
4568,Finally got to play in some sunshine! Love you Grace! . Keep… #Grace!,9,
4569,@user Shit I feel like I should too but nah imma keep my limping ass home #shit,2,
4570,Beautiful best friend! @ Pacific Seas #bestfriend!,1,
4571,"This city. @ Nashville, Tennessee #Nashville",0,
4572,Just met the most adorable person alive @ Ritz Raleigh #living,0,
4573,It's weekend @ Carl's Jr. #weekend,19,
4574,He's WORLD SERIES bound as well as part of the Region VI All-Tournament Team Holy moly I'm one… #Region VI,1,
4575,"first day with Cat @ NorthStar Church - Kennesaw, GA #Cat",13,
4576,6 HOURS UNTIL JINGLE BELLS ARE RINGING AND KOST IS SINGING!!! @ KOST 103.5 #UNTIL #JINGLE #BELLS,17,
4577,This guy @ Panini's Bar & Grill #thisguy,3,
4578,"Fun Fall layers for wildly fluctuating weather Swing Along Dress 25% off --> was $39 now $29.25,… #Swing Along",14,
4579,"@user has me crying laughing with this rendition of ""Hello""! Hollering at work! #Hollering",2,
4580,{DONUT} want to do summer w any other group of friends @ Olive… #️friends,12,
4581,"I love this girl so much I'm going to miss everyone in Georgia, I… #Georgia",9,
4582,"Still my only friends @ Auburn, Alabama #friends",16,
4583,"FLEX ON YOUR RIGHT TO VOTE ""Nobody will ever deprive the American people of the right to… #FLEX",11,
4584,"Hello Freedom! With @user (@ Newark Liberty International Airport (EWR) in Newark, NJ) #Freedom!",11,
4585,"Just a little glimpse of my Sunday morning @user bringing a great word on ""Having Hope… #Sunday",5,
4586,watched zee wolfpack beat sum ass wit my lover yesterday @user #watched #wolfpack,0,
4587,It started snowing and Nan cried : betsy.williams @ Rockefeller Center #betsy.williams,18,
4588,thanks for being my hot date to zoo lights last night mama @ Denver… #mama,3,
4589,GREEN LIPSTICK?! Watch the video to see what color it changes into As seen in the video: Lip… #LIPSTICK?!,14,
4590,We the @user team! With extra for @user @user in… #@user,0,
4591,@ Surf and Sand Resort #@,8,
4592,"Don't wanna leave my airman @ Lackland AirForce Base, San… #airman",0,
4593,Backpacking Adventures in Big Basin. ( jzhengimin) @ Big Basin Redwoods State Park #jzhengimin),10,
4594,"This Panera is playing Tame Impala and Beach House (at @user in Pasadena, CA) #Panera",0,
4595,"we had a little photoshoot yesterday @ New Bern, North Carolina #photoshoot",18,
4596,Walk into work to find my bosses put a new heater in my room maybe my… #hotel…,0,
4597,"Three amazing Single Origin coffees On Siphon. Come, relax, and have a wonderful cup. @ caffe… #Siphon.",0,
4598,Back in Bonita Springs @ The Tides At Pelican Landing #Bonita Springs,14,
4599,"Happy Halloween from me and Ina @ Dallas, Texas #Ina",1,
4600,My best friend is my whole entire world. @ Renaissance Resort at… #bestfriend,3,
4601,"@ Magic Kingdom, Disney #Disneyland #Disneyland…",8,
4602,This cuite when to attempting to type with two hands- best distraction from work you could get… #cuite,1,
4603,Me and sweet KK. Lol she's definitely a trip. but I love her cute… #KK.,2,
4604,I love people who get me jaxsnana1 @ Altantic Beach #jaxsnana1,0,
4605,dress it up & make it real . @ Downtown St. Louis #dressitup #makeitreal,0,
4606,The happy couple @ Green Gables Restaurant and Huddleson Court #happy couple,3,
4607,city of art @ Art Prize~ Downtown #cityofart,12,
4608,My favorite shirt. I need more like it @ AT&T Corporate #tattoo…,14,
4609,"Nerding at TNW New York conference @ The Grand Ballroom, Manhattan Center #TNW #New York #conference",16,
4610,LOL at all y'all. Fr #santamonica #sanfrancisco…,2,
